Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,734481,1800.036818265915,0.0013375282287597656,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,118,213485,0.05524266981268989,150,2330,343247,603,1727,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,719858,1800.0328319072723,0.002287626266479492,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,109,205169,0.05309872465631972,141,2101,336641,560,1541,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,591365,1800.0017399787903,0.0021734237670898438,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,117,189228,0.06179196704428424,155,2734,276310,913,1821,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,586393,1800.0143954753876,0.0013427734375,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,117,186856,0.06257587993988437,155,2764,273803,902,1862,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,606490,1800.0459129810333,0.002136707305908203,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,110,197673,0.05561650900229039,149,2657,283310,937,1720,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,580289,1800.0340356826782,0.001131296157836914,2736,51,1.8640350877192982,3741480,1275,0.034077423907116974,117,184982,0.06320941766298036,155,2764,271284,905,1859,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,583652,1800.0261225700378,0.0012700557708740234,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,117,186832,0.06258391325976603,156,2781,272562,907,1874,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,599335,1800.0318894386292,0.0011692047119140625,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,103,192500,0.05347787936844182,142,2432,280584,902,1530,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,681510,1800.0432319641113,0.0012085437774658203,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,123,262919,0.046760593365318084,167,3683,317862,1768,1915,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,665150,1800.0340521335602,0.001313924789428711,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,121,257153,0.04703156945513344,166,3692,309883,1866,1826,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,698524,1800.050045967102,0.0012753009796142578,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,123,268788,0.04574004038510883,167,3706,326166,1864,1842,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,721695,1800.0083057880402,0.001194000244140625,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,122,281939,0.043253055190189356,166,3682,336616,1814,1868,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,602830,1800.0018665790558,0.002356290817260742,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,130,229023,0.056730655937299534,175,3949,280182,1818,2131,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,649540,1800.0094029903412,0.0013260841369628906,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,133,249105,0.053362649355234756,178,3984,302336,1821,2163,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,606378,1800.111189365387,0.0013322830200195312,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,134,246279,0.05438024779536794,184,4849,282615,2539,2310,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,563240,1800.16237783432,0.0012438297271728516,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,134,226246,0.059192508172100006,184,4849,262075,2537,2312,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,575108,1800.1224811077118,0.0012657642364501953,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,135,231171,0.058364244766672714,184,4811,267864,2525,2286,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,516726,1800.1000101566315,0.0012402534484863281,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,134,205161,0.06527192576536205,184,4849,239930,2537,2312,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,548131,1800.0410537719727,0.0027780532836914062,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,135,218699,0.06169059652522003,184,4811,255084,2525,2286,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,573816,1800.103550195694,0.002008199691772461,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,135,230591,0.05851096105337066,184,4811,267269,2525,2286,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,447206,1800.0646517276764,0.0012750625610351562,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,148,182882,0.08086106102824674,202,6150,206815,3438,2712,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,458524,1800.120441198349,0.0022792816162109375,5214,70,1.3425393172228617,13590291,2415,0.01777003891969642,149,187690,0.07932325023025037,203,6151,212329,3359,2792,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,513625,1800.1277494430542,0.002615213394165039,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,148,213430,0.06929552669282417,202,6150,238603,3415,2735,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,449326,1800.1482560634613,0.0012543201446533203,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,144,183795,0.07828682334904506,199,6094,207936,3442,2652,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,471101,1800.0303900241852,0.0018436908721923828,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,148,194131,0.07617910324842109,202,6150,218266,3415,2735,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,489620,1800.1642520427704,0.0018720626831054688,5214,69,1.3233601841196778,13590291,2346,0.017262323521990808,144,201909,0.07126842957045923,199,6094,227286,3429,2665,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,513603,1800.029789686203,0.0021369457244873047,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,159,221197,0.07182999331393773,218,7641,238076,4505,3136,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,416230,1800.1993572711945,0.002305746078491211,6156,76,1.2345679012345678,18945090,2850,0.01504347564461293,158,176479,0.08944898294241863,218,7693,191238,4493,3200,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,437455,1800.048195362091,0.001375436782836914,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,157,184544,0.08500224687467854,217,7657,201769,4495,3162,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,473929,1800.1040120124817,0.002154111862182617,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,158,202454,0.07798156081574635,218,7693,219082,4495,3198,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,463566,1800.1861083507538,0.0022101402282714844,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,160,198585,0.08050516994138218,220,7717,213866,4570,3147,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,412788,1800.2707526683807,0.0022749900817871094,6156,75,1.2183235867446394,18945090,2775,0.014647594706596802,157,173960,0.09016925400736286,217,7657,189736,4495,3162,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,471432,1800.2649745941162,0.0012392997741699219,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,174,210506,0.0825897095120562,239,11239,214620,7492,3747,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,491859,1800.1827363967896,0.0019545555114746094,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,174,220026,0.07901907356948229,240,11176,224486,7486,3690,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,654040,1800.1502141952515,0.0013301372528076172,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,196,294455,0.06651937376760982,261,11560,302295,7603,3957,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,506414,1800.1254975795746,0.0020246505737304688,7371,83,1.1260344593677927,27162135,3403,0.012528470239913027,175,227221,0.07695825784094706,240,11240,231442,7438,3802,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,456283,1800.1994433403015,0.001977205276489258,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,174,203442,0.08545497406883545,240,11176,207405,7497,3679,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,506227,1800.0000994205475,0.001270294189453125,7371,82,1.1124677791344457,27162135,3321,0.012226579390758495,174,227043,0.07657877711614888,239,11239,231362,7492,3747,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,387486,1800.0018088817596,0.001255035400390625,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,173633,0.10758255666781728,257,13783,172504,9468,4315,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,375872,1800.0559031963348,0.0012874603271484375,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,168362,0.11094696497754362,257,13783,166911,9468,4315,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,452532,1800.3228278160095,0.0021660327911376953,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,184,204762,0.08977974686014853,256,13594,204031,9423,4171,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,356789,1800.3370971679688,0.001363992691040039,8484,88,1.0372465818010372,35984886,3828,0.010637799436129936,187,159571,0.11705204121233365,257,13783,157738,9482,4301,N/A,False
Monroe-Fully-Observable/pfile01.hddl,3963570,1800.000197172165,0.004705905914306641,7558,410,5.424715533209843,28557903,83845,0.293596487109015,56,22991,0.2429817329804313,487,22883,1947642,14627,8256,N/A,False
Monroe-Partially-Observable/pfile01.hddl,3878514,1800.0000548362732,0.0025658607482910156,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,65,19674,0.3292973301585693,508,30069,1899667,22893,7176,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,324,0.07499837875366211,0.0012409687042236328,81,16,19.753086419753085,3240,120,3.7037037037037033,24,24,50.0,34,49,98,6,43,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,1123,0.21366024017333984,0.0006341934204101562,261,26,9.961685823754788,33930,325,0.9578544061302682,51,47,52.04081632653062,66,156,380,9,147,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,222,0.03543281555175781,0.0004889965057373047,87,14,16.091954022988507,3741,91,2.4325046778936112,20,11,64.51612903225806,35,67,32,5,62,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,1617,1.2487976551055908,0.0006153583526611328,272,29,10.661764705882353,36856,406,1.1015845452572173,65,64,50.3875968992248,68,170,608,25,145,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,4475,1.055063009262085,0.0006935596466064453,557,46,8.258527827648116,154846,1035,0.6684060292161245,113,138,45.0199203187251,100,294,1896,14,280,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,11526,3.0918877124786377,0.0008230209350585938,942,52,5.520169851380043,443211,1326,0.29918030012793,190,260,42.22222222222222,132,544,5146,10,534,N/A,True
Multiarm-Blocksworld/pfile_02_025.hddl,15468,5.2486865520477295,0.0011124610900878906,1427,58,4.064470918009811,1017451,1653,0.16246482631596018,247,223,52.55319148936171,172,838,6789,24,814,N/A,True
Multiarm-Blocksworld/pfile_02_030.hddl,33896,13.649590969085693,0.0011043548583984375,2012,73,3.628230616302187,2023066,2628,0.12990184205557306,332,469,41.4481897627965,206,1123,15695,50,1073,N/A,True
Multiarm-Blocksworld/pfile_02_035.hddl,57504,26.19561195373535,0.0012068748474121094,2697,89,3.2999629217649242,3635556,3916,0.10771392326235657,480,639,42.89544235924933,240,1473,27130,18,1455,N/A,True
Multiarm-Blocksworld/pfile_02_040.hddl,42469,23.80035638809204,0.0013766288757324219,3482,92,2.642159678345778,6060421,4186,0.06907110908631596,404,379,51.59642401021711,278,1940,19135,36,1904,N/A,True
Multiarm-Blocksworld/pfile_02_045.hddl,63701,39.14041996002197,0.0015056133270263672,4367,105,2.4043966109457293,9533161,5460,0.05727376260612823,528,572,48.0,310,2350,29320,5,2345,N/A,True
Multiarm-Blocksworld/pfile_02_050.hddl,103527,76.6191029548645,0.001682281494140625,5352,118,2.204783258594918,14319276,6903,0.04820774458149979,730,618,54.154302670623146,345,2889,48683,8,2881,N/A,True
Multiarm-Blocksworld/pfile_02_055.hddl,175627,152.72289180755615,0.0020492076873779297,6437,129,2.0040391486717413,20714266,8256,0.03985658965661636,851,1279,39.95305164319249,379,3471,84079,19,3452,N/A,True
Multiarm-Blocksworld/pfile_02_060.hddl,185139,177.34906601905823,0.0023436546325683594,7622,134,1.7580687483600106,29043631,8911,0.03068142547328191,846,1127,42.87886467308667,410,4159,88094,84,4075,N/A,True
Multiarm-Blocksworld/pfile_02_065.hddl,234992,245.91300249099731,0.0025665760040283203,8907,152,1.7065229594700797,39662871,11476,0.028933861091397037,1073,1460,42.36083695223056,445,4632,112589,55,4577,N/A,True
Multiarm-Blocksworld/pfile_02_070.hddl,364427,423.4299635887146,0.0031294822692871094,10292,155,1.5060240963855422,52957486,11935,0.02253694595698897,1159,2433,32.266146993318486,481,5488,176266,59,5429,N/A,True
Multiarm-Blocksworld/pfile_02_075.hddl,314024,418.16263008117676,0.005545139312744141,11777,178,1.511420565509043,69342976,15753,0.02271751359503232,1245,1856,40.148339245404706,516,6087,150562,13,6074,N/A,True
Multiarm-Blocksworld/pfile_02_080.hddl,515772,817.2467579841614,0.0036449432373046875,13362,188,1.4069750037419548,89264841,17578,0.01969196360300468,1492,2964,33.48294434470377,552,6865,250565,65,6800,N/A,True
Multiarm-Blocksworld/pfile_02_085.hddl,886688,1800.000256538391,0.0043299198150634766,15047,213,1.4155645643649897,113198581,22578,0.019945479705262382,826,6504,11.268758526603001,529,7314,434450,113,7201,N/A,False
Multiarm-Blocksworld/pfile_02_090.hddl,380427,685.8958113193512,0.00563812255859375,16832,194,1.1525665399239544,141649696,18721,0.013216406761649526,1202,1805,39.97339541070835,627,8967,180710,45,8922,N/A,True
Multiarm-Blocksworld/pfile_02_095.hddl,715472,1434.759812116623,0.004778385162353516,18717,213,1.1380028850777368,175153686,22578,0.012890393868159874,1796,3017,37.315603573654684,656,9744,347513,32,9712,N/A,True
Multiarm-Blocksworld/pfile_02_100.hddl,756249,1698.2214889526367,0.008966207504272461,20702,219,1.057868804946382,214276051,23871,0.011140302375649063,1752,3293,34.72745292368682,692,10849,366712,10,10839,N/A,True
Multiarm-Blocksworld/pfile_03_025.hddl,17966,6.71836519241333,0.00142669677734375,1453,61,4.198210598761184,1054878,1830,0.17347977680831336,246,241,50.513347022587276,170,879,8008,75,804,N/A,True
Multiarm-Blocksworld/pfile_03_030.hddl,30938,12.39871597290039,0.0010116100311279297,2043,79,3.8668624571708268,2085903,3081,0.14770581374109917,353,446,44.180225281602006,205,1146,14208,8,1138,N/A,True
Multiarm-Blocksworld/pfile_04_005.hddl,252,0.04093742370605469,0.00047135353088378906,99,18,18.181818181818183,4851,153,3.153988868274583,19,10,65.51724137931035,38,83,31,4,79,N/A,True
Multiarm-Blocksworld/pfile_04_010.hddl,2221,0.44333982467651367,0.0005772113800048828,294,33,11.224489795918368,43071,528,1.2258828446054189,73,79,48.026315789473685,71,196,881,3,193,N/A,True
Multiarm-Blocksworld/pfile_04_015.hddl,3528,0.8278775215148926,0.0006206035614013672,589,38,6.451612903225806,173166,703,0.40596883914856263,95,69,57.92682926829268,104,420,1299,12,408,N/A,True
Multiarm-Blocksworld/pfile_04_020.hddl,8404,2.3497772216796875,0.0009467601776123047,984,55,5.589430894308943,483636,1485,0.3070491030444384,156,178,46.706586826347305,136,603,3530,7,596,N/A,True
Multiarm-Blocksworld/pfile_04_025.hddl,21201,7.149766445159912,0.0009086132049560547,1479,67,4.530087897227856,1092981,2211,0.20229079919962012,271,338,44.499178981937604,172,900,9599,21,879,N/A,True
Multiarm-Blocksworld/pfile_04_030.hddl,26966,11.13511848449707,0.001117706298828125,2074,78,3.7608486017357765,2149701,3003,0.13969384579529898,342,260,56.810631229235874,207,1244,12130,7,1237,N/A,True
Multiarm-Blocksworld/pfile_04_035.hddl,40712,19.7732994556427,0.0011556148529052734,2769,86,3.1058143734200074,3832296,3655,0.09537363502192941,401,541,42.569002123142255,240,1596,18615,7,1589,N/A,True
Multiarm-Blocksworld/pfile_04_040.hddl,45442,25.067060232162476,0.0028574466705322266,3564,91,2.55331088664422,6349266,4095,0.06449564406342402,411,490,45.61598224195338,277,2091,20468,16,2075,N/A,True
Multiarm-Blocksworld/pfile_04_045.hddl,103733,66.12811756134033,0.0015254020690917969,4459,113,2.5342004933841666,9939111,6328,0.06366766605182295,711,845,45.69408740359897,311,2499,49176,11,2488,N/A,True
Multiarm-Blocksworld/pfile_04_050.hddl,107804,80.09554147720337,0.001775979995727539,5454,119,2.181884855152182,14870331,7021,0.04721481989876351,629,904,41.03065883887801,342,3078,50607,8,3070,N/A,True
Multiarm-Blocksworld/pfile_04_055.hddl,182470,159.0339937210083,0.0021333694458007812,6549,134,2.04611391052069,21441426,8911,0.04155973581234756,914,1212,42.99153339604892,381,3653,87308,13,3640,N/A,True
Multiarm-Blocksworld/pfile_04_060.hddl,161786,145.71012616157532,0.002656698226928711,7744,135,1.7432851239669422,29980896,9045,0.030169211754044977,770,1195,39.18575063613232,416,4336,76279,43,4293,N/A,True
Multiarm-Blocksworld/pfile_04_065.hddl,238755,265.2802634239197,0.00504755973815918,9039,152,1.681601947118044,40847241,11476,0.02809492078057365,1035,1282,44.66983167889512,453,5069,113999,27,5042,N/A,True
Multiarm-Blocksworld/pfile_04_070.hddl,250151,324.2291579246521,0.005980014801025391,10434,166,1.5909526547824422,54428961,13695,0.025161237231774457,1021,1255,44.85940246045694,481,5713,119033,44,5669,N/A,True
Multiarm-Blocksworld/pfile_04_075.hddl,459060,635.4518122673035,0.003328561782836914,11929,172,1.4418643641545814,71144556,14706,0.02067059073360441,1422,2290,38.30818965517241,518,6559,222569,15,6544,N/A,True
Multiarm-Blocksworld/pfile_04_085.hddl,536375,905.0227997303009,0.004096031188964844,15219,188,1.235297982784677,115801371,17578,0.015179440319406927,1526,2226,40.67164179104478,586,8344,259442,75,8269,N/A,True
Multiarm-Blocksworld/pfile_04_090.hddl,486379,947.5074834823608,0.004407405853271484,17014,208,1.2225226284236512,144729591,21528,0.01487463610672402,1504,1870,44.57617071724956,623,9111,233646,2,9109,N/A,True
Multiarm-Blocksworld/pfile_04_095.hddl,622541,1249.1528854370117,0.004782438278198242,18909,212,1.1211592363424825,178765686,22366,0.012511349633396646,1610,2477,39.39319794470272,662,10263,300510,51,10212,N/A,True
Multiarm-Blocksworld/pfile_04_100.hddl,774514,1800.0906307697296,0.008872270584106445,20904,250,1.1959433601224647,218478156,31125,0.014246275494928656,1367,3240,29.67223789884958,622,10669,376044,94,10575,N/A,False
Multiarm-Blocksworld/pfile_05_045.hddl,94918,64.38948011398315,0.001893758773803711,4505,113,2.5083240843507215,10145260,6328,0.06237395591635897,637,920,40.912010276172126,311,2538,44722,9,2529,N/A,True
Multiarm-Blocksworld/pfile_05_050.hddl,122934,91.39988088607788,0.0020596981048583984,5505,125,2.2706630336058127,15149760,7750,0.051155925902456545,754,787,48.92926670992862,347,3216,58040,32,3184,N/A,True
Multiarm-Blocksworld/pfile_06_005.hddl,460,0.07728123664855957,0.0006339550018310547,111,21,18.91891891891892,6105,210,3.43980343980344,24,24,50.0,39,89,126,6,83,N/A,True
Multiarm-Blocksworld/pfile_06_010.hddl,839,0.2704033851623535,0.0005159378051757812,316,33,10.443037974683545,49770,528,1.0608800482218204,37,33,52.85714285714286,70,233,163,18,215,N/A,True
Multiarm-Blocksworld/pfile_06_015.hddl,4301,0.99996018409729,0.0007135868072509766,621,41,6.602254428341385,192510,820,0.42595189860266996,89,128,41.013824884792626,103,453,1646,6,447,N/A,True
Multiarm-Blocksworld/pfile_06_020.hddl,13542,3.9771697521209717,0.0009679794311523438,1026,65,6.3352826510721245,525825,2080,0.3955688679693815,207,327,38.764044943820224,137,606,6091,40,566,N/A,True
Multiarm-Blocksworld/pfile_06_025.hddl,10059,3.5245583057403564,0.0009419918060302734,1531,62,4.049640757674722,1171215,1891,0.1614562655020641,186,117,61.386138613861384,174,1045,3905,16,1029,N/A,True
Multiarm-Blocksworld/pfile_06_030.hddl,36475,15.01784873008728,0.000993490219116211,2136,81,3.7921348314606744,2280180,3240,0.14209404520695734,341,489,41.08433734939759,208,1329,16782,16,1313,N/A,True
Multiarm-Blocksworld/pfile_06_035.hddl,82104,38.50902342796326,0.0012221336364746094,2841,91,3.2030975008799722,4034220,4095,0.10150661094337939,500,974,33.921302578018995,246,1681,39203,24,1657,N/A,True
Multiarm-Blocksworld/pfile_06_040.hddl,61858,34.364020586013794,0.0013968944549560547,3646,99,2.7153044432254525,6644835,4851,0.07300407007848954,485,605,44.4954128440367,280,2150,28618,86,2064,N/A,True
Multiarm-Blocksworld/pfile_06_045.hddl,79330,53.02460050582886,0.0015549659729003906,4551,113,2.4829707756537025,10353525,6328,0.06111928063147576,535,731,42.25908372827804,314,2682,36786,77,2605,N/A,True
Multiarm-Blocksworld/pfile_06_050.hddl,139752,97.49680256843567,0.0019426345825195312,5556,119,2.1418286537077034,15431790,7021,0.045496990303782,731,1108,39.749864056552475,349,3288,66364,19,3269,N/A,True
Multiarm-Blocksworld/pfile_06_055.hddl,265917,287.01971554756165,0.0021009445190429688,6661,132,1.981684431767002,22181130,8646,0.03897907816238397,447,3834,10.441485634197617,380,3818,128323,50,3768,N/A,True
Multiarm-Blocksworld/pfile_06_060.hddl,182290,179.4959578514099,0.002302408218383789,7866,140,1.779811848461734,30933045,9730,0.03145503457548392,854,1082,44.111570247933884,420,4616,86257,36,4580,N/A,True
Multiarm-Blocksworld/pfile_06_065.hddl,271119,304.28143978118896,0.0026946067810058594,9171,152,1.6573983207938066,42049035,11476,0.027291946176648284,1013,1986,33.777925975325104,451,5185,130026,34,5151,N/A,True
Multiarm-Blocksworld/pfile_06_070.hddl,204132,262.4629168510437,0.0030083656311035156,10576,164,1.5506807866868382,55920600,13366,0.023901746404723843,963,962,50.02597402597403,487,6073,95693,17,6056,N/A,True
Multiarm-Blocksworld/pfile_06_075.hddl,348204,485.8722913265228,0.003340005874633789,12081,172,1.4237232017217116,72969240,14706,0.020153697640265953,1220,2169,35.99881971082915,522,6746,166964,35,6711,N/A,True
Multiarm-Blocksworld/pfile_06_080.hddl,512979,774.4269087314606,0.003935575485229492,13686,187,1.3663597837205903,93646455,17391,0.018570911200002177,1509,2737,35.53933113518606,557,7660,248345,75,7585,N/A,True
Multiarm-Blocksworld/pfile_06_085.hddl,539812,890.6131205558777,0.004045724868774414,15391,199,1.292963420180625,118433745,19701,0.016634617101739035,1578,2485,38.838296825006154,590,8520,260974,80,8440,N/A,True
Multiarm-Blocksworld/pfile_06_090.hddl,584882,1152.7947368621826,0.004278898239135742,17196,204,1.1863224005582695,147842610,20706,0.014005434563147933,1692,2227,43.174279152845116,623,9631,282366,3,9628,N/A,True
Multiarm-Blocksworld/pfile_06_095.hddl,388588,805.0436487197876,0.004964113235473633,19101,212,1.1098895345793414,182414550,22366,0.012261083340117331,1403,1358,50.81492212966317,658,10647,183209,89,10558,N/A,True
Multiarm-Blocksworld/pfile_06_100.hddl,695584,1559.465479850769,0.005052089691162109,21106,234,1.1086894721880034,222721065,27261,0.012239973798616667,1858,2415,43.482330915047974,699,11672,335625,404,11268,N/A,True
Multiarm-Blocksworld/pfile_07_065.hddl,272049,298.70900082588196,0.003136873245239258,9237,153,1.6563819421890225,42656466,11628,0.027259642184141553,1119,1432,43.865150921207366,453,5442,130278,38,5404,N/A,True
Multiarm-Blocksworld/pfile_07_070.hddl,193049,245.40839838981628,0.0032806396484375,10647,156,1.465201465201465,56673981,12090,0.0213325405885992,835,1275,39.57345971563981,488,6180,89991,44,6136,N/A,True
Multiarm-Blocksworld/pfile_08_075.hddl,389117,575.0706877708435,0.003204822540283203,12233,172,1.4060328619308429,74817028,14706,0.01965595318755511,1309,1872,41.15058157812009,525,7149,186984,47,7102,N/A,True
Multiarm-Blocksworld/pfile_08_080.hddl,391404,590.115656375885,0.003727436065673828,13848,195,1.4081455805892547,95876628,18915,0.019728478561010718,1393,2165,39.151208544125915,554,7805,187536,65,7740,N/A,True
Multiarm-Blocksworld/pfile_09_085.hddl,777067,1381.923467874527,0.004012346267700195,15649,202,1.2908173046201035,122437776,20301,0.016580667064713752,1754,3934,30.836849507735586,593,9036,378960,48,8988,N/A,True
Multiarm-Blocksworld/pfile_09_090.hddl,555297,1037.3564403057098,0.007880926132202148,17469,207,1.184956208140134,152574246,21321,0.013974180150954179,1569,2180,41.851160309415846,630,10103,267107,52,10051,N/A,True
Multiarm-Blocksworld/pfile_10_095.hddl,662432,1315.9312937259674,0.008499860763549805,19485,226,1.1598665640236079,189822870,25425,0.013394065741393542,1921,2681,41.74272055627988,664,11126,319664,43,11083,N/A,True
Multiarm-Blocksworld/pfile_10_100.hddl,812519,1800.135552406311,0.0090179443359375,21510,256,1.190144119014412,231329295,32640,0.014109756397260451,1492,3537,29.667926029031616,636,11346,394441,11,11335,N/A,False
Robot/pfile_01_001.hddl,2,0.0004603862762451172,0.0007760524749755859,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,1,0,N/A,True
Robot/pfile_02_001.hddl,2672105024,1800.0000004768372,0.00029206275939941406,30,N/A,N/A,435,N/A,N/A,2,5,28.57142857142857,11,39,156,35,4,N/A,False
Robot/pfile_02_002.hddl,2581155120,1800.0000004768372,0.0004432201385498047,37,N/A,N/A,666,N/A,N/A,3,5,37.5,14,39,195,34,5,N/A,False
Robot/pfile_03_001.hddl,2675758904,1800.0000004768372,0.000576019287109375,64,N/A,N/A,2016,N/A,N/A,4,7,36.36363636363637,14,99,594,94,5,N/A,False
Robot/pfile_03_002.hddl,2614390407,1800.0000002384186,0.0006325244903564453,73,N/A,N/A,2628,N/A,N/A,4,10,28.57142857142857,17,99,792,88,11,N/A,False
Robot/pfile_03_003.hddl,2662626024,1800.0000007152557,0.00046539306640625,82,N/A,N/A,3321,N/A,N/A,3,3,50.0,17,99,297,93,6,N/A,False
Robot/pfile_03_005.hddl,2654652276,1800.0000004768372,0.0005092620849609375,100,N/A,N/A,4950,N/A,N/A,3,4,42.857142857142854,22,99,396,96,3,N/A,False
Robot/pfile_04_003.hddl,2634023985,1800.0000002384186,0.0005004405975341797,142,N/A,N/A,10011,N/A,N/A,5,23,17.857142857142858,22,203,3045,188,15,N/A,False
Robot/pfile_04_005.hddl,2661243475,1800.0000004768372,0.0006585121154785156,164,N/A,N/A,13366,N/A,N/A,5,13,27.77777777777778,26,203,2030,186,17,N/A,False
Robot/pfile_05_005.hddl,2675667929,1800.0000004768372,0.0005333423614501953,256,N/A,N/A,32640,N/A,N/A,5,23,17.857142857142858,29,363,5445,342,21,N/A,False
