Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-16-0.hddl,32294,51.931562662124634,0.001756429672241211,1584,54,3.4090909090909087,1253736,1431,0.114138861769942,210,10349,1.9888246993086465,248,2594,11798,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,21943,37.03950023651123,0.001657247543334961,1584,54,3.4090909090909087,1253736,1431,0.114138861769942,178,6833,2.5388674939380973,216,2152,7649,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,46962,75.40400576591492,0.0016007423400878906,1584,55,3.4722222222222223,1253736,1485,0.1184459886291851,245,15446,1.5614046268561597,283,3195,17670,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,31637,53.61091446876526,0.0019180774688720703,1584,55,3.4722222222222223,1253736,1485,0.1184459886291851,217,10113,2.100677637947725,255,2539,11547,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,68540,106.4323513507843,0.0034956932067871094,1584,56,3.535353535353535,1253736,1540,0.12283287709693269,312,22712,1.3551077136900627,350,4170,26288,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,38545,62.663431882858276,0.004083871841430664,1584,56,3.535353535353535,1253736,1540,0.12283287709693269,204,12660,1.585820895522388,242,2702,14451,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,71159,163.00364995002747,0.0031206607818603516,2121,63,2.9702970297029703,2248260,1953,0.08686717728376611,279,24820,1.1115980716363203,323,4157,27938,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,62064,143.52800965309143,0.0018198490142822266,2121,63,2.9702970297029703,2248260,1953,0.08686717728376611,249,21557,1.1418875538842521,293,3865,24133,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,72913,181.4243381023407,0.0017795562744140625,2121,64,3.0174446016030174,2248260,2016,0.08966934429291985,304,25325,1.1861563073081276,348,4436,28432,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,67015,157.44709515571594,0.002185344696044922,2121,64,3.0174446016030174,2248260,2016,0.08966934429291985,280,23197,1.1926566426715508,324,4094,26167,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,57994,150.45534372329712,0.0018031597137451172,2121,65,3.0645921735030646,2248260,2080,0.09251599014348874,288,19921,1.4251076253154535,332,3877,22328,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,48119,116.33117985725403,0.0019011497497558594,2121,65,3.0645921735030646,2248260,2080,0.09251599014348874,254,16289,1.5353926131898687,298,3497,18239,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,89404,315.3392264842987,0.0018303394317626953,2736,72,2.631578947368421,3741480,2556,0.06831521216203214,318,32466,0.9699853587115667,368,5172,35650,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,57968,198.13515043258667,0.0031676292419433594,2736,72,2.631578947368421,3741480,2556,0.06831521216203214,273,20449,1.3174404015056462,323,4186,22333,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,86691,278.9927821159363,0.0026705265045166016,2736,73,2.66812865497076,3741480,2628,0.0702395843356105,317,31223,1.0050729232720355,367,5103,34516,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,52181,201.71130323410034,0.003270864486694336,2736,73,2.66812865497076,3741480,2628,0.0702395843356105,263,18395,1.4095830206881768,313,4037,19746,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,131408,402.03766918182373,0.003053903579711914,2736,74,2.7046783625730995,3741480,2701,0.07219068390048858,400,48117,0.8244532844157718,450,6556,53423,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,115887,384.82120084762573,0.0017545223236083984,2736,74,2.7046783625730995,3741480,2701,0.07219068390048858,391,42039,0.9215177940136696,441,6192,46718,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,365756,1200.5673689842224,0.003681659698486328,3564,82,2.3007856341189674,6349266,3321,0.052305258592095526,510,147282,0.34507957128937966,567,10141,158145,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,411229,1332.0635414123535,0.0032720565795898438,3564,82,2.3007856341189674,6349266,3321,0.052305258592095526,553,166604,0.33082670782557716,610,10758,178381,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,350701,1067.9619495868683,0.0031681060791015625,3564,83,2.3288439955106623,6349266,3403,0.05359674645856702,493,141967,0.3460620525059666,550,9544,151951,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,402348,1284.714157819748,0.0030477046966552734,3564,83,2.3288439955106623,6349266,3403,0.05359674645856702,544,162140,0.3343905977231934,601,10731,174549,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,295890,986.8394432067871,0.0028848648071289062,3564,84,2.356902356902357,6349266,3486,0.054903984177068654,481,118789,0.4032866605181521,538,9035,127100,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,290753,978.4507012367249,0.003224611282348633,3564,84,2.356902356902357,6349266,3486,0.054903984177068654,459,116898,0.3911142922876352,516,8839,125024,N/A,N/A,N/A,True
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,403447,1800.1399939060211,0.0018672943115234375,4350,85,1.9540229885057472,9459075,3570,0.037741533923771615,505,167206,0.3011132245350633,568,10785,176478,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,408049,1800.1070728302002,0.0032095909118652344,4350,90,2.0689655172413794,9459075,4005,0.0423402922590211,534,168394,0.3161110058723243,597,11215,178266,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,454677,1800.0523731708527,0.0018491744995117188,4350,84,1.9310344827586208,9459075,3486,0.036853497831447576,527,188220,0.27920973578388003,590,11565,199352,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,437873,1800.0819280147552,0.0018935203552246094,4350,89,2.045977011494253,9459075,3916,0.0413993968754873,541,181146,0.29776483733013365,604,11616,191587,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,497658,1800.1923818588257,0.0032515525817871094,4350,82,1.885057471264368,9459075,3321,0.035109141221525364,500,207241,0.2406843136405428,563,11861,219245,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,436899,1800.1606209278107,0.0034513473510742188,4350,81,1.862068965517241,9459075,3240,0.034252820703927184,471,181055,0.2594669634102002,534,11222,191526,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,356394,1800.139641046524,0.001954317092895508,5214,82,1.5726889144610665,13590291,3321,0.0244365628373962,377,150965,0.24910467682467524,446,10272,156333,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,405340,1800.0988156795502,0.0019445419311523438,5214,82,1.5726889144610665,13590291,3321,0.0244365628373962,380,172522,0.21977767752831084,449,10726,178927,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,339835,1800.1616485118866,0.0019445419311523438,5214,89,1.7069428461833525,13590291,3916,0.028814688368335895,442,142437,0.3093526690416366,511,10739,148045,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,432323,1800.0739510059357,0.002017498016357422,5214,79,1.5151515151515151,13590291,3081,0.022670596236681023,357,185029,0.1925711758169441,426,10594,191678,N/A,N/A,N/A,False
