Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Multiarm-Blocksworld/pfile_06_030.hddl,10793,11.625980854034424,0.0020842552185058594,2136,81,3.7921348314606744,2280180,3240,0.14209404520695734,105,306,25.547445255474454,208,1048,4233,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_035.hddl,13379,17.83358860015869,0.0028047561645507812,2841,91,3.2030975008799722,4034220,4095,0.10150661094337939,128,314,28.95927601809955,246,1377,5195,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_040.hddl,15822,21.774498462677002,0.0034933090209960938,3646,99,2.7153044432254525,6644835,4851,0.07300407007848954,148,336,30.57851239669421,280,1679,6102,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_045.hddl,18396,32.44580125808716,0.004126548767089844,4551,113,2.4829707756537025,10353525,6328,0.06111928063147576,165,366,31.07344632768362,314,2072,6982,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_050.hddl,34594,64.11208248138428,0.0044591426849365234,5556,119,2.1418286537077034,15431790,7021,0.045496990303782,187,552,25.304465493910687,349,2341,14782,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_055.hddl,439776,582.7294056415558,0.0048847198486328125,6661,132,1.981684431767002,22181130,8646,0.03897907816238397,202,8170,2.41280458671763,380,3084,214531,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_060.hddl,45161,104.57475161552429,0.005259990692138672,7866,140,1.779811848461734,30933045,9730,0.03145503457548392,227,501,31.181318681318682,420,3689,18666,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_065.hddl,86774,212.78107142448425,0.00542449951171875,9171,152,1.6573983207938066,42049035,11476,0.027291946176648284,243,1259,16.17842876165113,451,4369,38736,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_070.hddl,60380,161.6227583885193,0.006243705749511719,10576,164,1.5506807866868382,55920600,13366,0.023901746404723843,262,623,29.6045197740113,487,4768,25120,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_075.hddl,68913,219.99906301498413,0.006918907165527344,12081,172,1.4237232017217116,72969240,14706,0.020153697640265953,284,1157,19.70853573907009,522,5413,28722,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_080.hddl,83059,313.91271233558655,0.007377147674560547,13686,187,1.3663597837205903,93646455,17391,0.018570911200002177,301,914,24.773662551440328,557,6124,35104,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_085.hddl,107805,396.38489151000977,0.007883310317993164,15391,199,1.292963420180625,118433745,19701,0.016634617101739035,318,1058,23.11046511627907,590,6664,46915,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_090.hddl,110217,406.83209776878357,0.008590459823608398,17196,204,1.1863224005582695,147842610,20706,0.014005434563147933,338,810,29.442508710801395,623,7501,47282,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_095.hddl,98245,409.26565527915955,0.00897526741027832,19101,212,1.1098895345793414,182414550,22366,0.012261083340117331,359,753,32.2841726618705,658,8390,40366,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_06_100.hddl,139853,610.8432111740112,0.009960651397705078,21106,234,1.1086894721880034,222721065,27261,0.012239973798616667,379,942,28.690386071158215,699,9510,60027,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_07_065.hddl,73685,174.40908885002136,0.005667209625244141,9237,153,1.6563819421890225,42656466,11628,0.027259642184141553,243,723,25.15527950310559,453,4197,32380,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_07_070.hddl,55877,145.54647660255432,0.006670951843261719,10647,156,1.465201465201465,56673981,12090,0.0213325405885992,267,840,24.119241192411923,488,5012,22612,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_08_075.hddl,63962,201.79082489013672,0.006960630416870117,12233,172,1.4060328619308429,74817028,14706,0.01965595318755511,285,579,32.98611111111111,525,5614,26103,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_08_080.hddl,103621,309.69247817993164,0.007318019866943359,13848,195,1.4081455805892547,95876628,18915,0.019728478561010718,294,1527,16.14497528830313,554,6358,45128,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_09_085.hddl,106456,375.7873511314392,0.008131742477416992,15649,202,1.2908173046201035,122437776,20301,0.016580667064713752,318,1055,23.16096139839767,593,7082,45816,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_09_090.hddl,127802,460.0930407047272,0.008599519729614258,17469,207,1.184956208140134,152574246,21321,0.013974180150954179,342,917,27.16441620333598,630,7699,55854,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_10_095.hddl,159922,661.8810148239136,0.009151458740234375,19485,226,1.1598665640236079,189822870,25425,0.013394065741393542,357,1609,18.158697863682605,664,9123,70452,N/A,N/A,True,True
Multiarm-Blocksworld/pfile_10_100.hddl,134406,581.2075350284576,0.009685754776000977,21510,231,1.0739191073919108,231329295,26565,0.011483629861924752,376,1181,24.149004495825306,696,9241,57582,N/A,N/A,True,True
Robot/pfile_01_001.hddl,2,0.0010340213775634766,0.0025937557220458984,12,7,58.333333333333336,66,21,31.818181818181817,0,0,0,7,1,0,N/A,N/A,True,True
Snake/pb01.snake.hddl,56,0.022120952606201172,0.0005667209625244141,198,29,14.646464646464647,19503,406,2.081731015741168,8,11,42.10526315789473,52,20,0,N/A,N/A,True,True
Snake/pb02.snake.hddl,35,0.031156063079833984,0.0010285377502441406,198,31,15.656565656565657,19503,465,2.384248577141978,6,4,60.0,50,11,0,N/A,N/A,True,True
Snake/pb03.snake.hddl,106,0.05014657974243164,0.0005745887756347656,198,31,15.656565656565657,19503,465,2.384248577141978,11,24,31.428571428571427,58,34,5,N/A,N/A,True,True
Snake/pb04.snake.hddl,19,0.06673312187194824,0.0014390945434570312,1350,89,6.592592592592593,910575,3916,0.4300579304285753,3,0,100.0,98,6,0,N/A,N/A,True,True
Snake/pb05.snake.hddl,583,0.7352113723754883,0.0010881423950195312,510,61,11.96078431372549,129795,1830,1.4099156361955392,43,111,27.92207792207792,134,161,40,N/A,N/A,True,True
Snake/pb06.snake.hddl,104,0.28734874725341797,0.0014164447784423828,966,91,9.420289855072465,466095,4095,0.8785762559134941,15,15,50.0,134,34,0,N/A,N/A,True,True
Snake/pb07.snake.hddl,1053,4.21009373664856,0.0014567375183105469,1350,111,8.222222222222223,910575,6105,0.6704554814265711,55,122,31.07344632768362,205,283,136,N/A,N/A,True,True
Snake/pb08.snake.hddl,844,1.7327852249145508,0.0013942718505859375,880,81,9.204545454545453,386760,3240,0.8377288240769468,50,207,19.45525291828794,172,240,42,N/A,N/A,True,True
Snake/pb09.snake.hddl,454,1.4526662826538086,0.0016851425170898438,1248,107,8.573717948717949,778128,5671,0.7288004030185266,46,76,37.704918032786885,190,138,19,N/A,N/A,True,True
Snake/pb10.snake.hddl,967,1.189793586730957,0.00140380859375,510,67,13.137254901960786,129795,2211,1.7034554489772333,38,76,33.33333333333333,127,245,150,N/A,N/A,True,True
Snake/pb11.snake.hddl,539,0.7340173721313477,0.0012333393096923828,510,67,13.137254901960786,129795,2211,1.7034554489772333,35,86,28.92561983471074,124,148,46,N/A,N/A,True,True
Snake/pb12.snake.hddl,579,0.7798652648925781,0.001268625259399414,576,67,11.631944444444445,165600,2211,1.335144927536232,36,118,23.376623376623375,135,194,11,N/A,N/A,True,True
Snake/pb13.snake.hddl,18415,93.39264869689941,0.0016264915466308594,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,130,5924,2.1473406012553684,341,5427,983,N/A,N/A,True,True
Snake/pb14.snake.hddl,12552,213.613529920578,0.0022759437561035156,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,190,3813,4.746440169872596,478,2687,1540,N/A,N/A,True,True
Snake/pb15.snake.hddl,383,45.08999848365784,0.0036063194274902344,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,56,69,44.800000000000004,552,107,20,N/A,N/A,True,True
Snake/pb16.snake.hddl,791,3.4226818084716797,0.0020542144775390625,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,53,166,24.200913242009133,222,225,51,N/A,N/A,True,True
Snake/pb17.snake.hddl,3318,28.946078538894653,0.0020394325256347656,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,114,951,10.704225352112676,322,806,306,N/A,N/A,True,True
Snake/pb18.snake.hddl,569,11.53583288192749,0.0017287731170654297,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,38,135,21.965317919075144,299,174,18,N/A,N/A,True,True
Snake/pb19.snake.hddl,2987,8.535305261611938,0.0014371871948242188,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,56,946,5.588822355289421,193,628,396,N/A,N/A,True,True
Snake/pb20.snake.hddl,3879,37.18926453590393,0.001989603042602539,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,52,1201,4.150039904229849,306,636,675,N/A,N/A,True,True
Towers/pfile_01.hddl,27,0.005308389663696289,0.0008733272552490234,24,8,33.33333333333333,276,28,10.144927536231885,1,0,100.0,11,13,0,N/A,N/A,True,True
Towers/pfile_02.hddl,275,0.03984689712524414,0.0005009174346923828,45,14,31.11111111111111,990,91,9.191919191919192,3,0,100.0,21,136,0,N/A,N/A,True,True
Towers/pfile_03.hddl,1345,0.25859737396240234,0.0008955001831054688,72,21,29.166666666666668,2556,210,8.215962441314554,6,1,85.71428571428571,33,478,191,N/A,N/A,True,True
Towers/pfile_04.hddl,5069,1.112539529800415,0.0005853176116943359,105,29,27.61904761904762,5460,406,7.435897435897436,9,6,60.0,46,1058,1469,N/A,N/A,True,True
Towers/pfile_05.hddl,18743,5.3414483070373535,0.0006184577941894531,144,38,26.38888888888889,10296,703,6.827894327894328,13,18,41.935483870967744,61,1943,7413,N/A,N/A,True,True
Towers/pfile_06.hddl,60259,26.804539442062378,0.001234292984008789,189,48,25.396825396825395,17766,1128,6.349206349206349,17,46,26.984126984126984,77,2948,27150,N/A,N/A,True,True
Towers/pfile_07.hddl,175071,135.51390433311462,0.0013434886932373047,240,59,24.583333333333332,28680,1711,5.965829846582984,22,105,17.322834645669293,95,4242,83230,N/A,N/A,True,True
Towers/pfile_08.hddl,490169,688.9529082775116,0.0016446113586425781,297,71,23.905723905723907,43956,2485,5.653380653380653,27,228,10.588235294117647,114,5862,239095,N/A,N/A,True,True
Towers/pfile_09.hddl,1320059,3551.2816066741943,0.0018532276153564453,360,84,23.333333333333332,64620,3486,5.394614670380688,33,478,6.457925636007827,135,7843,651931,N/A,N/A,True,True
Towers/pfile_10.hddl,2249125,8006.998640060425,0.002010345458984375,429,98,22.843822843822846,91806,4753,5.1772215323617194,38,628,5.7057057057057055,156,10215,1114014,N/A,N/A,False,False
Transport/pfile01.hddl,102,9.049889087677002,0.4859120845794678,26,9,34.61538461538461,325,36,11.076923076923077,6,4,60.0,16,35,11,N/A,N/A,True,True
Transport/pfile02.hddl,1040,0.9640250205993652,0.012032747268676758,47,13,27.659574468085108,1081,78,7.215541165587419,9,49,15.517241379310345,23,161,338,N/A,N/A,True,True
Transport/pfile03.hddl,400,0.1960139274597168,0.0006783008575439453,36,14,38.88888888888889,630,91,14.444444444444443,8,28,22.22222222222222,23,117,72,N/A,N/A,True,True
Transport/pfile04.hddl,1156,0.7411179542541504,0.0006422996520996094,60,16,26.666666666666668,1770,120,6.779661016949152,11,48,18.64406779661017,28,213,346,N/A,N/A,True,True
Transport/pfile05.hddl,2226,1.4605493545532227,0.0007765293121337891,65,17,26.153846153846157,2080,136,6.538461538461539,13,112,10.4,31,332,745,N/A,N/A,True,True
Transport/pfile06.hddl,3884,1.3805930614471436,0.0008597373962402344,72,19,26.38888888888889,2556,171,6.690140845070422,14,135,9.395973154362416,34,244,1652,N/A,N/A,True,True
Transport/pfile07.hddl,2487,0.5874316692352295,0.0008902549743652344,78,18,23.076923076923077,3003,153,5.094905094905095,16,75,17.582417582417584,35,233,980,N/A,N/A,True,True
Transport/pfile08.hddl,5815,1.6227450370788574,0.0008945465087890625,104,24,23.076923076923077,5356,276,5.1530993278566095,17,152,10.059171597633137,42,476,2378,N/A,N/A,True,True
Transport/pfile09.hddl,1584,0.4470634460449219,0.0010199546813964844,111,21,18.91891891891892,6105,210,3.43980343980344,16,30,34.78260869565217,38,336,436,N/A,N/A,True,True
Transport/pfile10.hddl,2548,0.8655102252960205,0.0009887218475341797,140,25,17.857142857142858,9730,300,3.0832476875642345,18,51,26.08695652173913,44,400,848,N/A,N/A,True,True
Transport/pfile11.hddl,794,0.17664265632629395,0.0008335113525390625,63,17,26.984126984126984,1953,136,6.963645673323093,14,30,31.818181818181817,33,219,161,N/A,N/A,True,True
Transport/pfile12.hddl,711,0.18852519989013672,0.0009109973907470703,78,22,28.205128205128204,3003,231,7.6923076923076925,15,17,46.875,39,217,124,N/A,N/A,True,True
Transport/pfile13.hddl,1195,0.3106236457824707,0.0005347728729248047,85,20,23.52941176470588,3570,190,5.322128851540616,17,33,34.0,39,245,332,N/A,N/A,True,True
Transport/pfile14.hddl,5708,1.4371719360351562,0.0009524822235107422,111,24,21.62162162162162,6105,276,4.520884520884521,21,132,13.725490196078432,47,377,2430,N/A,N/A,True,True
Transport/pfile15.hddl,6330,452.29971837997437,0.0010797977447509766,141,27,19.148936170212767,9870,351,3.556231003039514,25,149,14.367816091954023,54,626,2475,N/A,N/A,True,True
Transport/pfile16.hddl,176695,59.62038040161133,0.0012078285217285156,175,31,17.71428571428571,15225,465,3.054187192118227,30,6235,0.4788507581803671,63,927,85272,N/A,N/A,True,True
Transport/pfile17.hddl,20575,11.244353771209717,0.001092672348022461,222,46,20.72072072072072,24531,1035,4.219151277974807,34,375,8.312958435207824,82,1629,8517,N/A,N/A,True,True
Transport/pfile18.hddl,75488,45.18627882003784,0.0011897087097167969,264,52,19.696969696969695,34716,1326,3.8195644659522987,38,1531,2.421924792861695,92,2068,35217,N/A,N/A,True,True
Transport/pfile19.hddl,178213,84.01907277107239,0.0012888908386230469,346,46,13.294797687861271,59685,1035,1.7341040462427744,44,1657,2.586713697824809,92,2362,86198,N/A,N/A,True,True
Transport/pfile20.hddl,5673952,29965.007538318634,0.0012087821960449219,344,58,16.86046511627907,58996,1653,2.801884873550749,29,68804,0.04213095462932024,89,1886,2811248,N/A,N/A,False,False
Transport/pfile21.hddl,119235,39.16983389854431,0.07634711265563965,205,40,19.51219512195122,20910,780,3.7302725968436152,36,2013,1.7569546120058566,79,1003,58079,N/A,N/A,True,True
Transport/pfile22.hddl,26026,9.793212175369263,0.0013556480407714844,304,46,15.131578947368421,46056,1035,2.2472642001042207,51,375,11.971830985915492,100,1839,11013,N/A,N/A,True,True
Transport/pfile23.hddl,571896,60071.974100112915,0.0013566017150878906,478,57,11.92468619246862,114003,1596,1.3999631588642405,41,4603,0.8828596037898364,101,2617,282029,N/A,N/A,False,False
Transport/pfile24.hddl,350892,1321.0960688591003,0.4297916889190674,357,40,11.204481792717088,63546,780,1.2274572750448494,42,3393,1.222707423580786,86,2083,172432,N/A,N/A,True,True
Transport/pfile25.hddl,131094,123.75099277496338,0.0009396076202392578,610,65,10.655737704918032,185745,2080,1.1198147998600232,80,1030,7.207207207207207,149,3676,61454,N/A,N/A,True,True
Transport/pfile26.hddl,2229527,24828.71096944809,0.001653909683227539,992,94,9.475806451612904,491536,4371,0.8892532795156407,67,9221,0.7213608957795005,164,6666,1104950,N/A,N/A,False,False
Transport/pfile27.hddl,245819,22033.207904338837,0.2714838981628418,624,76,12.179487179487179,194376,2850,1.4662303988146683,64,1660,3.7122969837587005,143,4743,117631,N/A,N/A,False,False
Transport/pfile32.hddl,1944337,8615.140675067902,0.28436946868896484,3720,242,6.505376344086021,6917340,29161,0.42156378029705066,148,2660,5.270655270655271,396,22887,948202,N/A,N/A,False,False
Transport/pfile33.hddl,1315973,20929.48622918129,0.857245683670044,4984,232,4.654895666131622,12417636,26796,0.2157898653173599,67,1342,4.755145493257629,302,19808,637633,N/A,N/A,False,False
Transport/pfile34.hddl,2693322,13771.877210617065,0.6251254081726074,6314,340,5.384859043395629,19930141,57630,0.28916002149708825,180,3066,5.545286506469501,525,38514,1306831,N/A,N/A,False,False
Transport/pfile35.hddl,2350611,23512.80425620079,0.8730335235595703,7794,348,4.464973056197074,30369321,60378,0.19881247921216283,146,2163,6.323083585967952,494,44569,1129800,N/A,N/A,False,False
Transport/pfile36.hddl,2518096,11865.66147184372,0.5534799098968506,9568,550,5.748327759197325,45768528,150975,0.32986640951179375,262,2889,8.31482069184386,817,56360,1201360,N/A,N/A,False,False
Transport/pfile37.hddl,372853,15655.697312355042,1.0043129920959473,11363,665,5.8523277303529,64553203,220780,0.34201246373475847,114,396,22.35294117647059,783,40542,145649,N/A,N/A,False,False
Transport/pfile38.hddl,4260159,8039.743001699448,0.05116152763366699,13308,344,2.5849113315299066,88544778,58996,0.06662843516305389,12,1751,0.6806579693703914,357,12641,2116783,N/A,N/A,False,False
Barman/pfile18.hddl,360702,2367.2250850200653,0.0018739700317382812,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,210,4685,4.290091930541369,515,4849,173554,N/A,N/A,True,True
Depots/p20.hddl,71043,73.63382911682129,0.0038840770721435547,884,69,7.8054298642533935,390286,2346,0.6010976565902953,101,3557,2.761071623838163,197,27072,6908,N/A,N/A,True,True
Blocksworld-GTOHP/p15.hddl,30543058,148159.61258602142,0.0034220218658447266,1188,40,3.3670033670033668,705078,780,0.11062605839353944,82,5100127,0.0016077772499126996,149,1001,12983389,N/A,N/A,True,True
Blocksworld-GTOHP/p16.hddl,32470814,200000.5634355545,0.0025637149810791016,1330,53,3.984962406015038,883785,1378,0.15592027472745068,87,3297715,0.0026381207846923496,158,1082,14949410,N/A,N/A,False,False
Barman/pfile18.hddl,360702,2103.2023169994354,0.004014015197753906,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,210,4685,4.290091930541369,515,4849,173554,N/A,N/A,True,True
Depots/p20.hddl,71043,70.5872597694397,0.003451108932495117,884,69,7.8054298642533935,390286,2346,0.6010976565902953,101,3557,2.761071623838163,197,27072,6908,N/A,N/A,True,True
Blocksworld-GTOHP/p15.hddl,30543058,147921.9331855774,0.002598285675048828,1188,40,3.3670033670033668,705078,780,0.11062605839353944,82,5100127,0.0016077772499126996,149,1001,12983389,N/A,N/A,True,True
