Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Robot/pfile_70_140.hddl,4,2303.923266,0.018043518,373031,456,0.122241851,69575876965,103740,0.000149103,0,0,0,456,3,0,N/A,N/A,N/A,FALSE
Robot/pfile_80_160.hddl,4,4400.155678,0.01237011,551121,522,0.094716042,1.52E+11,135981,8.95E-05,0,0,0,522,3,0,N/A,N/A,N/A,FALSE
Robot/pfile_90_180.hddl,4,7935.442276,0.013486385,778411,583,0.074896167,3.03E+11,169653,5.60E-05,0,0,0,583,3,0,N/A,N/A,N/A,FALSE
Robot/pfile_100_200.hddl,4,13075.78854,0.015219688,1060901,654,0.061645714,5.63E+11,213531,3.79E-05,0,0,0,654,3,0,N/A,N/A,N/A,FALSE
Robot/pfile_110_220.hddl,4,21223.6082,0.041882753,1404591,708,0.050406132,9.86E+11,250278,2.54E-05,0,0,0,708,3,0,N/A,N/A,N/A,FALSE
Robot/pfile_120_240.hddl,4,34462.99285,0.02159977,1815481,785,0.04323923,1.65E+12,307720,1.87E-05,0,0,0,785,3,0,N/A,N/A,N/A,FALSE
Robot/pfile_130_260.hddl,4,51630.27657,0.205122948,2299571,855,0.037180848,2.64E+12,365085,1.38E-05,0,0,0,855,3,0,N/A,N/A,N/A,FALSE
Snake/pb01.snake.hddl,104,0.030780077,0.000479937,198,29,14.64646465,19503,406,2.081731016,8,33,19.51219512,52,42,0,N/A,N/A,N/A,TRUE
Snake/pb02.snake.hddl,186,0.078458786,0.000433207,198,31,15.65656566,19503,465,2.384248577,20,49,28.98550725,72,70,0,N/A,N/A,N/A,TRUE
Snake/pb03.snake.hddl,544,0.210919857,0.000451565,198,31,15.65656566,19503,465,2.384248577,30,175,14.63414634,77,166,46,N/A,N/A,N/A,TRUE
Snake/pb04.snake.hddl,3470,4.724093676,0.000688314,1350,89,6.592592593,910575,3916,0.43005793,77,1332,5.464868701,228,1412,0,N/A,N/A,N/A,TRUE
Snake/pb05.snake.hddl,57936,66.4507947,0.000606775,510,61,11.96078431,129795,1830,1.409915636,51,20552,0.247536766,137,5418,15454,N/A,N/A,N/A,TRUE
Snake/pb06.snake.hddl,79649,191.7472911,0.000770807,966,91,9.420289855,466095,4095,0.878576256,65,28083,0.230922268,190,5259,22898,N/A,N/A,N/A,TRUE
Snake/pb07.snake.hddl,527408,1800.005842,0.000819206,1350,111,8.222222222,910575,6105,0.670455481,84,181218,0.046331535,239,36096,145670,N/A,N/A,N/A,FALSE
Snake/pb08.snake.hddl,164780,294.1854272,0.000702143,880,81,9.204545455,386760,3240,0.837728824,68,61667,0.110148214,187,13334,48508,N/A,N/A,N/A,TRUE
Snake/pb09.snake.hddl,629192,1800.010444,0.000746489,1248,107,8.573717949,778128,5671,0.728800403,74,229829,0.032187488,216,12715,217623,N/A,N/A,N/A,FALSE
Snake/pb10.snake.hddl,79437,88.25752234,0.000680685,510,67,13.1372549,129795,2211,1.703455449,50,24851,0.200795149,141,7187,21427,N/A,N/A,N/A,TRUE
Snake/pb11.snake.hddl,8926,10.64020276,0.000582218,510,67,13.1372549,129795,2211,1.703455449,47,2866,1.613456917,136,1351,1733,N/A,N/A,N/A,TRUE
Snake/pb12.snake.hddl,84236,103.4433634,0.000591993,576,67,11.63194444,165600,2211,1.335144928,52,29923,0.173477898,149,9326,21213,N/A,N/A,N/A,TRUE
Snake/pb13.snake.hddl,530970,1800.012384,0.000830889,2590,133,5.135135135,3352755,8778,0.261814538,124,212419,0.058341136,341,56527,156324,N/A,N/A,N/A,FALSE
Snake/pb14.snake.hddl,104296,1802.04426,0.001103401,4998,203,4.06162465,12487503,20503,0.164188149,168,35852,0.466407551,458,7396,28661,N/A,N/A,N/A,FALSE
Snake/pb15.snake.hddl,13893,1800.397692,0.001955509,16560,421,2.542270531,137108520,88410,0.06448177,344,4350,7.328504474,901,2585,2165,N/A,N/A,N/A,FALSE
Snake/pb16.snake.hddl,422654,1800.00029,0.00092268,1680,135,8.035714286,1410360,9045,0.641325619,92,144407,0.063668261,259,9181,135717,N/A,N/A,N/A,FALSE
Snake/pb17.snake.hddl,197644,1800.004029,0.000956535,2590,163,6.293436293,3352755,13203,0.39379555,105,66689,0.157199748,320,6402,60431,N/A,N/A,N/A,FALSE
Snake/pb18.snake.hddl,79837,1800.006858,0.001183033,4800,217,4.520833333,11517600,23436,0.203479892,172,26705,0.639952376,464,6727,20210,N/A,N/A,N/A,FALSE
Snake/pb19.snake.hddl,9507,30.2594347,0.000815868,1350,107,7.925925926,910575,5671,0.62279329,52,3265,1.56768164,193,1382,1959,N/A,N/A,N/A,TRUE
Snake/pb20.snake.hddl,16483,171.8173449,0.001120329,4230,204,4.822695035,8944335,20706,0.231498485,76,5469,1.370604148,324,1812,3800,N/A,N/A,N/A,TRUE
Towers/pfile_01.hddl,16,0.002333879,0.000429869,24,8,33.33333333,276,28,10.14492754,1,0,100,11,9,0,N/A,N/A,N/A,TRUE
Towers/pfile_02.hddl,256,0.027891159,0.000304699,45,14,31.11111111,990,91,9.191919192,3,0,100,21,130,0,N/A,N/A,N/A,TRUE
Towers/pfile_03.hddl,1543,0.173132896,0.000344753,72,21,29.16666667,2556,210,8.215962441,6,1,85.71428571,33,551,217,N/A,N/A,N/A,TRUE
Towers/pfile_04.hddl,5335,0.67380023,0.000414371,105,29,27.61904762,5460,406,7.435897436,9,6,60,46,1192,1470,N/A,N/A,N/A,TRUE
Towers/pfile_05.hddl,18839,2.592987776,0.000422478,144,38,26.38888889,10296,703,6.827894328,13,18,41.93548387,61,1935,7485,N/A,N/A,N/A,TRUE
Towers/pfile_06.hddl,58829,9.15440011,0.000499964,189,48,25.3968254,17766,1128,6.349206349,17,46,26.98412698,77,2948,26477,N/A,N/A,N/A,TRUE
Towers/pfile_07.hddl,175211,31.3181231,0.000525236,240,59,24.58333333,28680,1711,5.965829847,22,105,17.32283465,95,4242,83338,N/A,N/A,N/A,TRUE
Towers/pfile_08.hddl,488800,105.1608813,0.000615358,297,71,23.90572391,43956,2485,5.653380653,27,228,10.58823529,114,5862,238455,N/A,N/A,N/A,TRUE
Towers/pfile_09.hddl,1316029,393.3648834,0.000669956,360,84,23.33333333,64620,3486,5.39461467,33,478,6.457925636,135,7843,650011,N/A,N/A,N/A,TRUE
Towers/pfile_10.hddl,3450863,1607.021918,0.0007267,429,98,22.84382284,91806,4753,5.177221532,39,984,3.812316716,157,10222,1714786,N/A,N/A,N/A,TRUE
Towers/pfile_11.hddl,3829070,1800.84883,0.000905275,504,113,22.42063492,126756,6328,4.992268611,39,850,4.386951631,172,13017,1901172,N/A,N/A,N/A,FALSE
Towers/pfile_12.hddl,3990436,1800.858744,0.000887871,585,129,22.05128205,170820,8256,4.83315771,38,702,5.135135135,187,16278,1978619,N/A,N/A,N/A,FALSE
Towers/pfile_13.hddl,4057365,1800.345969,0.001005888,672,146,21.72619048,225456,10585,4.694929388,37,573,6.06557377,203,20045,2008341,N/A,N/A,N/A,FALSE
Towers/pfile_14.hddl,4085635,1800.428455,0.001057386,765,164,21.4379085,292230,13366,4.573794614,33,474,6.50887574,215,24347,2018352,N/A,N/A,N/A,FALSE
Towers/pfile_15.hddl,4193039,1800.372456,0.001153469,864,183,21.18055556,372816,16653,4.466814729,33,399,7.638888889,234,29231,2067080,N/A,N/A,N/A,FALSE
Towers/pfile_16.hddl,4186241,1800.000106,0.001174212,969,203,20.9494324,468996,20503,4.371679076,32,330,8.839779006,253,34725,2058233,N/A,N/A,N/A,FALSE
Towers/pfile_17.hddl,4044417,1800.000062,0.002179384,1080,224,20.74074074,582660,24976,4.286547901,31,266,10.43771044,273,40868,1981202,N/A,N/A,N/A,FALSE
Towers/pfile_18.hddl,3960458,1802.114343,0.002635479,1197,246,20.55137845,715806,30135,4.209939565,27,223,10.8,289,47691,1932510,N/A,N/A,N/A,FALSE
Towers/pfile_19.hddl,3834840,1800.000194,0.001441002,1320,269,20.37878788,870540,36046,4.140648333,27,182,12.91866029,309,55239,1862114,N/A,N/A,N/A,FALSE
Towers/pfile_20.hddl,3583737,1800.000285,0.001545668,1449,293,20.22084196,1049076,42778,4.0776836,26,143,15.38461538,332,63540,1728249,N/A,N/A,N/A,FALSE
Transport/pfile01.hddl,239123,70935.56685,0.000885963,26,9,34.61538462,325,36,11.07692308,3,796,0.375469337,13,30,119610,N/A,N/A,N/A,FALSE
Transport/pfile02.hddl,51101,112299.8514,0.316208601,47,13,27.65957447,1081,78,7.215541166,3,7130,0.04205804,16,50,22598,N/A,N/A,N/A,FALSE
Transport/pfile03.hddl,15393,6455.067242,0.001050234,36,14,38.88888889,630,91,14.44444444,2,1208,0.165289256,16,25,7116,N/A,N/A,N/A,FALSE
Transport/pfile04.hddl,58243,1800.099762,0.000819921,60,16,26.66666667,1770,120,6.779661017,3,70,4.109589041,19,46,29047,N/A,N/A,N/A,FALSE
Transport/pfile05.hddl,67139,2599.214755,0.000617981,65,17,26.15384615,2080,136,6.538461538,2,183,1.081081081,19,45,33455,N/A,N/A,N/A,FALSE
Transport/pfile06.hddl,71609,1800.972893,0.000665426,72,19,26.38888889,2556,171,6.690140845,4,7523,0.053142022,23,59,32290,N/A,N/A,N/A,FALSE
Transport/pfile07.hddl,39975,1800.010209,0.00070858,78,18,23.07692308,3003,153,5.094905095,2,4652,0.042973786,20,32,18195,N/A,N/A,N/A,FALSE
Transport/pfile08.hddl,70909,1800.332139,0.000760317,104,24,23.07692308,5356,276,5.153099328,2,2,50,26,48,35411,N/A,N/A,N/A,FALSE
Transport/pfile09.hddl,2641,2701.655034,0.000747919,111,21,18.91891892,6105,210,3.43980344,2,278,0.714285714,23,65,1134,N/A,N/A,N/A,FALSE
Transport/pfile10.hddl,70877,1800.650815,0.000801563,140,25,17.85714286,9730,300,3.083247688,0,4,0,25,45,35394,N/A,N/A,N/A,FALSE
Transport/pfile11.hddl,2893,2994.535085,0.000530005,63,17,26.98412698,1953,136,6.963645673,1,6,14.28571429,18,28,1418,N/A,N/A,N/A,FALSE
Transport/pfile12.hddl,90517,1801.089523,0.000351429,78,22,28.20512821,3003,231,7.692307692,3,138,2.127659574,25,40,45158,N/A,N/A,N/A,FALSE
Transport/pfile13.hddl,7767,2004.048447,0.000721693,85,20,23.52941176,3570,190,5.322128852,2,14,12.5,22,44,3835,N/A,N/A,N/A,FALSE
Transport/pfile14.hddl,85684,1800.677794,0.000785828,111,24,21.62162162,6105,276,4.520884521,2,3,40,26,50,42793,N/A,N/A,N/A,FALSE
Transport/pfile15.hddl,15429,1944.31813,0.000635386,141,27,19.14893617,9870,351,3.556231003,3,12,20,30,49,7663,N/A,N/A,N/A,FALSE
Transport/pfile16.hddl,78427,1802.622422,0.000861168,175,31,17.71428571,15225,465,3.054187192,2,11,15.38461538,33,46,39166,N/A,N/A,N/A,FALSE
Transport/pfile17.hddl,9699,17565.41996,0.000922918,222,46,20.72072072,24531,1035,4.219151278,7,526,1.313320826,53,121,4554,N/A,N/A,N/A,FALSE
Transport/pfile18.hddl,56062,1800.016601,0.722422123,264,52,19.6969697,34716,1326,3.819564466,2,12,14.28571429,54,67,27962,N/A,N/A,N/A,FALSE
Transport/pfile19.hddl,56835,1801.346037,0.000960588,346,46,13.29479769,59685,1035,1.734104046,0,0,0,46,62,28361,N/A,N/A,N/A,FALSE
Transport/pfile20.hddl,2401,4152.223658,0.001045704,344,58,16.86046512,58996,1653,2.801884874,1,4,20,59,77,1124,N/A,N/A,N/A,FALSE
Transport/pfile21.hddl,69247,1800.364646,0.00080514,205,40,19.51219512,20910,780,3.730272597,2,11,15.38461538,42,77,34548,N/A,N/A,N/A,FALSE
Transport/pfile22.hddl,67865,1800.082822,0.000451565,304,46,15.13157895,46056,1035,2.2472642,1,3438,0.02907822,47,40,32178,N/A,N/A,N/A,FALSE
Transport/pfile23.hddl,7243,12908.75225,0.001021147,478,57,11.92468619,114003,1596,1.399963159,0,1,0,57,68,3559,N/A,N/A,N/A,FALSE
Transport/pfile24.hddl,71530,1800.028797,0.000806332,357,40,11.20448179,63546,780,1.227457275,1,1063,0.093984962,41,58,35177,N/A,N/A,N/A,FALSE
Transport/pfile25.hddl,282,19006.74003,0.412838221,610,65,10.6557377,185745,2080,1.1198148,1,7,12.5,66,72,69,N/A,N/A,N/A,FALSE
Transport/pfile26.hddl,43360,1800.352011,1.469015598,992,94,9.475806452,491536,4371,0.88925328,0,0,0,94,73,21607,N/A,N/A,N/A,FALSE
Transport/pfile27.hddl,63557,26198.61573,0.000808477,624,76,12.17948718,194376,2850,1.466230399,0,2069,0,76,66,30906,N/A,N/A,N/A,FALSE
Transport/pfile28.hddl,11289,21418.10961,0.068003416,1024,73,7.12890625,523776,2628,0.501741202,0,0,0,73,86,5564,N/A,N/A,N/A,FALSE
Transport/pfile29.hddl,26796,1800.097439,0.215763569,1536,115,7.486979167,1178880,6555,0.556036238,0,0,0,115,102,13298,N/A,N/A,N/A,FALSE
Transport/pfile30.hddl,30035,1800.123228,0.001677752,1840,153,8.315217391,1691880,11628,0.687282786,0,0,0,153,102,14921,N/A,N/A,N/A,FALSE
Transport/pfile31.hddl,30594,1800.961656,0.002211809,2705,192,7.097966728,3657160,18336,0.50137265,1,1,50,193,83,15221,N/A,N/A,N/A,FALSE
Transport/pfile32.hddl,31613,1802.834018,0.002893686,3720,242,6.505376344,6917340,29161,0.42156378,0,1,0,242,88,15725,N/A,N/A,N/A,FALSE
Transport/pfile33.hddl,4987,6233.907145,0.002662659,4984,232,4.654895666,12417636,26796,0.215789865,0,0,0,232,132,2364,N/A,N/A,N/A,FALSE
Transport/pfile34.hddl,29311,1801.037426,0.100379705,6314,340,5.384859043,19930141,57630,0.289160021,1,0,100,341,106,14555,N/A,N/A,N/A,FALSE
Transport/pfile35.hddl,671,16458.06183,0.018555164,7794,348,4.464973056,30369321,60378,0.198812479,0,0,0,348,75,267,N/A,N/A,N/A,FALSE
Transport/pfile36.hddl,15879,2036.157254,0.004844189,9568,550,5.748327759,45768528,150975,0.32986641,0,0,0,550,113,7826,N/A,N/A,N/A,FALSE
Transport/pfile37.hddl,18181,1805.082088,0.00731802,11363,665,5.85232773,64553203,220780,0.342012464,0,0,0,665,99,8999,N/A,N/A,N/A,FALSE
Transport/pfile38.hddl,19837,1800.599283,0.005874157,13308,344,2.584911332,88544778,58996,0.066628435,0,2,0,344,102,9821,N/A,N/A,N/A,FALSE
Transport/pfile39.hddl,3158,2308.656298,0.004211187,15781,400,2.534693619,124512090,79800,0.064090162,1,1,50,401,140,1441,N/A,N/A,N/A,FALSE
Transport/pfile40.hddl,20077,1802.690581,0.004342079,18056,411,2.276251661,163000540,84255,0.051690013,0,0,0,411,111,9931,N/A,N/A,N/A,FALSE

Factories/pfile07.hddl,4369454,1800.0000805854797,0.0007936954498291016,11358,59,0.5194576509948935,64496403,1711,0.002652861121572935,110,1319435,0.008336206798555562,167,738,1689833,N/A,N/A,N/A,False
Factories/pfile08.hddl,3361558,1800.0001828670502,0.0024459362030029297,28038,71,0.2532277623225622,393050703,2485,0.0006322339537960323,68,1009149,0.006737896805146961,136,700,1320253,N/A,N/A,N/A,False
Factories/pfile09.hddl,3112784,1800.0002145767212,0.0028052330017089844,44200,79,0.17873303167420815,976797900,3081,0.00031541836852843355,74,898146,0.008238516176437845,151,862,1249650,N/A,N/A,N/A,False
Factories/pfile10.hddl,3270724,1800.0002963542938,0.0014531612396240234,93126,97,0.10415995532933875,4336179375,4656,0.0001073756318025935,76,1148227,0.0066184622003077585,171,1047,1271138,N/A,N/A,N/A,False
Blocksworld-GTOHP/p24.hddl,404382,1800.0019218921661,0.013797760009765625,22950,181,0.7886710239651417,263339775,16290,0.0061859246291222055,418,12406,3.2595134123518403,719,9374,187699,N/A,N/A,N/A,False
Blocksworld-GTOHP/p25.hddl,180792,1817.0957355499268,0.02326345443725586,40600,231,0.5689655172413793,824159700,26565,0.003223283060309792,552,5712,8.812260536398467,953,14777,72947,N/A,N/A,N/A,False
Blocksworld-GTOHP/p26.hddl,45796,1805.6667466163635,0.046889543533325195,90900,355,0.39053905390539057,4131359550,62835,0.0015209278989043692,799,1318,37.7420878601795,1399,19773,2375,N/A,N/A,N/A,False
Blocksworld-GTOHP/p27.hddl,26357,22883.941408395767,1.2888307571411133,161200,643,0.39888337468982626,12992639400,206403,0.0015886148583481815,481,1249,27.803468208092486,1139,6241,6107,N/A,N/A,N/A,False
Blocksworld-GTOHP/p28.hddl,12326,1800.03817486763,0.43726468086242676,361800,747,0.2064676616915423,65449439100,278631,0.00042571946197167643,248,152,62.0,998,4945,1029,N/A,N/A,N/A,False
Blocksworld-GTOHP/p29.hddl,8371,1800.153544664383,0.23923420906066895,642400,928,0.1444582814445828,206338558800,430128,0.00020845740248525958,200,11,94.7867298578199,1128,4083,0,N/A,N/A,N/A,False
Blocksworld-GTOHP/p30.hddl,4288,1863.495861530304,0.38728761672973633,1003000,1098,0.1094715852442672,503003998500,602253,0.00011973125497927826,138,5,96.5034965034965,1236,2072,0,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-16-1.hddl,1015830,1800.01682305336,0.0028586387634277344,1584,40,2.525252525252525,1253736,780,0.06221405463351136,117,260633,0.04487056567593481,155,2097,475485,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-0.hddl,1042570,1800.0154643058777,0.001165151596069336,1584,39,2.462121212121212,1253736,741,0.05910335190183579,87,261535,0.03325408413665517,125,1580,490355,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-17-1.hddl,1043423,1800.0162363052368,0.001262664794921875,1584,38,2.398989898989899,1253736,703,0.05607241077866473,96,263321,0.0364441171222814,134,1754,490384,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-0.hddl,1041486,1800.000776052475,0.001176595687866211,1584,38,2.398989898989899,1253736,703,0.05607241077866473,94,263173,0.03570519662547907,132,1741,489473,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-18-1.hddl,1048998,1800.0223729610443,0.001129150390625,1584,43,2.714646464646465,1253736,903,0.07202473247956508,103,267806,0.03844589020898888,141,1811,492230,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-0.hddl,771535,1800.01864695549,0.0027713775634765625,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,90,223212,0.04030416207647043,134,1978,361615,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-19-1.hddl,688964,1800.029840707779,0.002166748046875,2121,47,2.215935879302216,2248260,1081,0.04808162756976506,102,198722,0.051301653723896515,146,2192,322084,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-0.hddl,754050,1800.0212824344635,0.0013294219970703125,2121,46,2.1687883074021688,2248260,1035,0.04603560086466867,104,218624,0.0475476390768443,148,2204,352670,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-20-1.hddl,709266,1800.0007121562958,0.0011653900146484375,2121,44,2.0744931636020745,2248260,946,0.042076983978721325,94,203013,0.04628102428769072,138,2058,331365,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-0.hddl,740561,1800.017061471939,0.002172708511352539,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,103,215773,0.04771257573792362,147,2246,346032,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-21-1.hddl,704263,1800.0395877361298,0.002251863479614258,2121,45,2.1216407355021216,2248260,990,0.04403405300098743,95,198157,0.047918810402921536,139,2059,329362,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-0.hddl,566109,1800.0327289104462,0.0011782646179199219,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,105,175860,0.05967095729264342,155,2734,264722,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-22-1.hddl,590011,1800.0668065547943,0.0011916160583496094,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,103,185651,0.05544968076057581,153,2713,275969,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-0.hddl,601158,1800.0328636169434,0.015437602996826172,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,94,188977,0.04971677306408703,144,2497,281723,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-23-1.hddl,578056,1800.0433390140533,0.0032198429107666016,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,103,179782,0.05725880423603969,153,2713,270349,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-0.hddl,600793,1800.0038950443268,0.0011608600616455078,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,104,188115,0.05525478299215276,154,2733,281041,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-24-1.hddl,612682,1800.047653913498,0.0011205673217773438,2736,50,1.827485380116959,3741480,1225,0.032741054342131995,84,188868,0.044455734789787885,134,2293,287648,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-0.hddl,774262,1800.0240919589996,0.0021889209747314453,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,110,302080,0.03640093980608227,167,3683,361286,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-25-1.hddl,761173,1800.0587775707245,0.002336263656616211,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,108,296154,0.036454219575915915,165,3668,354761,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-0.hddl,843410,1800.0638618469238,0.002206087112426758,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,109,330967,0.03292295424615496,166,3682,393787,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-26-1.hddl,844925,1800.06369638443,0.0026655197143554688,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,109,332043,0.03281630097063995,166,3682,394457,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-0.hddl,791422,1800.002856016159,0.0021843910217285156,3564,57,1.5993265993265993,6349266,1596,0.025136763840103722,109,309483,0.03520762810408538,166,3715,368958,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-27-1.hddl,787751,1800.3110783100128,0.0010695457458496094,3564,58,1.627384960718294,6349266,1653,0.026034505405821716,110,308902,0.03559732308130429,167,3716,367178,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,542014,1800.0220639705658,0.0022482872009277344,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,118,210238,0.05609538116336116,181,4759,252464,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,541741,1800.089182138443,0.002256631851196289,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,118,209596,0.05626710663093547,181,4759,252320,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,584291,1800.0468611717224,0.002317667007446289,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,121,225801,0.05355830773452785,184,4811,272818,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,529558,1800.0002641677856,0.002000093460083008,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,118,203986,0.057813663622466975,181,4759,246419,N/A,N/A,N/A,False
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,554197,1800.0699436664581,0.002437591552734375,4350,63,1.4482758620689655,9459075,1953,0.020646839146533882,121,212199,0.05698944988696308,184,4811,258621,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile04.hddl,2164814,884.3165559768677,0.005360603332519531,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,104,9671,1.0639386189258313,579,46256,1031561,N/A,N/A,N/A,True
Monroe-Fully-Observable/pfile05.hddl,4481030,1800.0262787342072,0.0026543140411376953,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,45520,0.0,411,75460,2157844,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile06.hddl,3999358,1800.0002372264862,0.004736423492431641,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,0,46063,0.0,425,67973,1925052,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile07.hddl,3956256,1800.061369895935,0.0049402713775634766,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,2,47715,0.004191378334765388,415,70053,1901161,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile08.hddl,4095865,1800.0002315044403,0.005756378173828125,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,0,44784,0.0,412,66946,1974499,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile09.hddl,4218021,1800.0001893043518,0.003977060317993164,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2,45226,0.004422039444591846,424,75699,2026766,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile10.hddl,3981032,1800.0001230239868,0.003882169723510742,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2,40832,0.004897879218298477,424,79777,1905159,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile11.hddl,4074017,1800.0000174045563,0.004945516586303711,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,44579,0.0,420,67783,1962958,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile12.hddl,4181064,1800.0001847743988,0.004986763000488281,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2,43690,0.004577497024626934,424,67032,2017324,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile13.hddl,4048296,1800.000216960907,0.0027196407318115234,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,42113,0.0,424,71680,1946769,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile14.hddl,4280242,1800.0469734668732,0.0054779052734375,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,48634,0.0,424,69335,2063482,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile15.hddl,4043122,1800.0001561641693,0.004793643951416016,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,52,45472,0.11422546349178456,494,76929,1938053,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile16.hddl,4409730,1800.0002448558807,0.0024390220642089844,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,40,49190,0.08125126955108673,467,72413,2124822,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile17.hddl,4425550,1800.042718410492,0.004759788513183594,7952,413,5.193661971830986,31613176,85078,0.2691219635762,57,49167,0.11579717211116529,496,84028,2121127,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile18.hddl,4169043,1800.0181090831757,0.005529880523681641,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,1,43091,0.002320616355704075,427,67894,2010511,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile19.hddl,4191653,1800.0580885410309,0.0025932788848876953,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,1,46968,0.0021290638506248805,415,71882,2016598,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile20.hddl,4179313,1800.0213932991028,0.002692699432373047,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,1,46904,0.0021319688732544502,415,71882,2010463,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile02.hddl,2965069,1800.2124931812286,0.004652500152587891,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,159,41613,0.38063774777362824,628,101871,1376347,N/A,N/A,N/A,False
