Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Elevator-Learned-ECAI-16/s25-1.hddl,238672,664.90318775177,0.009635686874389648,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-2.hddl,233819,646.4836444854736,0.004925727844238281,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,178,115295,0.1541485888476094,1454,67462,48061,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-3.hddl,238672,659.4889261722565,0.010959148406982422,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,184,117690,0.1560988852503521,1460,84281,33643,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s25-4.hddl,238672,675.3418860435486,0.009511470794677734,15450,1326,8.58252427184466,119343525,878475,0.7360893689037591,182,117692,0.1544021582367613,1458,79475,38449,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-0.hddl,274170,817.2962775230408,0.005194425582885742,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,187,135299,0.1380216406123142,1566,83478,52060,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-1.hddl,274170,813.79603266716,0.00719761848449707,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,135300,0.13728355697267614,1565,80875,54663,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-2.hddl,274170,820.5086214542389,0.010715007781982422,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,193,135293,0.14245014245014245,1572,99096,36442,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-3.hddl,274170,802.864171743393,0.010190963745117188,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,191,135295,0.14097397517086635,1570,93890,41648,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s26-4.hddl,268915,781.7768394947052,0.009348869323730469,16692,1431,8.57296908698778,139303086,1023165,0.7344883946074245,186,132699,0.13997065131504685,1565,80876,52061,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-0.hddl,307287,970.1512441635132,0.010943412780761719,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-1.hddl,295941,942.7582340240479,0.011640310287475586,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,199,146112,0.13601164642439736,1685,107008,39357,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-2.hddl,307287,968.869136095047,0.011335611343383789,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,195,151734,0.12834942637679442,1681,95763,56220,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-3.hddl,307287,973.7362806797028,0.012359619140625,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s27-4.hddl,307287,977.0683970451355,0.011426448822021484,17982,1540,8.564119675230785,161667171,1185030,0.7330059607463534,196,151733,0.12900762856334208,1682,98574,53409,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-0.hddl,342972,1163.3934860229492,0.012357711791992188,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,206,169446,0.12142503477707306,1803,118249,51459,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-1.hddl,336865,1161.0970811843872,0.012079715728759766,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,166424,0.12182899530088162,1800,109169,57514,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-2.hddl,342972,1154.8023190498352,0.012557506561279297,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,205,169447,0.12083559286067952,1802,115222,54486,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-3.hddl,342972,1127.8802151679993,0.008170604705810547,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,199,169453,0.11729894136231817,1796,97060,72648,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s28-4.hddl,342972,1157.9616475105286,0.011815786361694336,19320,1653,8.555900621118012,186621540,1365378,0.7316293714005361,203,169449,0.11965670902789238,1800,109168,60540,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-0.hddl,361650,1348.7907357215881,0.012507915496826172,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,178746,0.11734728089586267,1922,120493,58521,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-1.hddl,374764,1424.0479485988617,0.013931989669799805,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,207,185247,0.11161797534698632,1919,110738,74774,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-2.hddl,381321,1388.2905361652374,0.013319730758666992,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,210,188493,0.11128598909397308,1922,120490,68271,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-3.hddl,374764,1355.3464543819427,0.012799501419067383,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,212,185242,0.11431406170802462,1924,126993,58519,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s29-4.hddl,381321,1369.2373723983765,0.008495092391967773,20706,1770,8.54824688496088,214358865,1565565,0.7303476812120646,214,188489,0.11340572221957256,1926,133494,55267,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-0.hddl,415407,1599.1765716075897,0.011976242065429688,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,215,205434,0.10454706806257263,2046,125599,80110,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-1.hddl,415407,1623.2439224720001,0.012320518493652344,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,218,205431,0.10600586436112017,2049,136048,69661,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-2.hddl,422430,1627.7930147647858,0.01302337646484375,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,216,208914,0.10328503801463206,2047,129081,80109,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-3.hddl,422430,1635.1161994934082,0.013586044311523438,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,220,208910,0.1051977239037919,2051,143013,66177,N/A,N/A,N/A,True
Elevator-Learned-ECAI-16/s30-4.hddl,415407,1607.5415661334991,0.013332843780517578,22140,1891,8.541102077687443,245078730,1786995,0.7291514037142268,219,205430,0.10649212979396934,2050,139531,66178,N/A,N/A,N/A,True
Entertainment/pfile01.hddl,19941,11697.583468914032,0.0021924972534179688,26268,94,0.3578498553372925,344990778,4371,0.0012669903889430923,0,0,0,94,4,9966,N/A,N/A,N/A,False
Entertainment/pfile02.hddl,3639,27399.701970100403,0.001687765121459961,1722,39,2.264808362369338,1481781,741,0.05000738975597609,0,0,0,39,4,1815,N/A,N/A,N/A,False
Entertainment/pfile03.hddl,7659,1800.2863371372223,0.09978342056274414,26268,96,0.3654636820465966,344990778,4560,0.0013217744620408374,0,0,0,96,4,3825,N/A,N/A,N/A,False
Entertainment/pfile04.hddl,12573,1800.2223393917084,0.002643108367919922,10346,76,0.7345834138797602,53514685,2850,0.005325640989945096,0,0,0,76,4,6282,N/A,N/A,N/A,False
Entertainment/pfile05.hddl,9581,1801.0374212265015,0.002553701400756836,117734,154,0.13080333633444885,6930588511,11781,0.00016998556444812137,0,0,0,154,4,4786,N/A,N/A,N/A,False
Entertainment/pfile06.hddl,11099,1800.8916943073273,0.0022296905517578125,117734,212,0.18006693053833217,6930588511,22366,0.0003227142971264479,0,0,0,212,4,5545,N/A,N/A,N/A,False
