Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Multiarm-Blocksworld/pfile_08_080.hddl,2783822,1800.00014,0.072757244,13848,256,1.848642403,95876628,32640,0.03404375,1317,41959,3.043257233,625,13423,1370189,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_09_085.hddl,2445946,1800.011625,0.083688498,15649,269,1.718959678,122437776,36046,0.02944026,1284,29999,4.104465684,665,14845,1201243,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_09_090.hddl,2387461,1800.000173,0.091358423,17469,286,1.637185872,152574246,40755,0.026711585,1232,28364,4.162724693,694,15592,1169527,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_10_095.hddl,2211247,1800.044889,0.103872299,19485,307,1.575570952,189822870,46971,0.024744647,1299,30516,4.082979727,736,17849,1080287,N/A,N/A,N/A,FALSE
Multiarm-Blocksworld/pfile_10_100.hddl,2037824,1800.000103,0.11504674,21510,316,1.469084147,231329295,49770,0.021514785,1439,21312,6.324996703,777,20197,993690,N/A,N/A,N/A,FALSE
Robot/pfile_01_001.hddl,2,0.000465393,0.013592005,12,7,58.33333333,66,21,31.81818182,0,0,0,7,1,0,N/A,N/A,N/A,TRUE
Robot/pfile_02_001.hddl,3142416189,1800,0.000456572,30,N/A,N/A,435,N/A,N/A,3,4,42.85714286,11,39,156,N/A,N/A,N/A,FALSE
Robot/pfile_02_002.hddl,3224918126,1800.000001,0.003960133,37,N/A,N/A,666,N/A,N/A,2,6,25,14,39,195,N/A,N/A,N/A,FALSE
Robot/pfile_03_001.hddl,3235221929,1800.000001,0.003944397,64,N/A,N/A,2016,N/A,N/A,4,7,36.36363636,14,99,594,N/A,N/A,N/A,FALSE
Robot/pfile_03_002.hddl,3219827316,1800,0.001002789,73,N/A,N/A,2628,N/A,N/A,3,11,21.42857143,17,99,792,N/A,N/A,N/A,FALSE
Robot/pfile_03_003.hddl,3244366959,1800,0.001150131,82,N/A,N/A,3321,N/A,N/A,3,3,50,17,99,297,N/A,N/A,N/A,FALSE
Robot/pfile_03_005.hddl,3200967315,1800.000001,0.001255035,100,N/A,N/A,4950,N/A,N/A,3,4,42.85714286,22,99,396,N/A,N/A,N/A,FALSE
Robot/pfile_04_003.hddl,3209336218,1800,0.001450062,142,N/A,N/A,10011,N/A,N/A,7,21,25,22,203,3045,N/A,N/A,N/A,FALSE
Robot/pfile_04_005.hddl,3269521512,1800,0.001425028,164,N/A,N/A,13366,N/A,N/A,7,11,38.88888889,26,203,2030,N/A,N/A,N/A,FALSE
Robot/pfile_05_005.hddl,3261975576,1800,0.001560926,256,N/A,N/A,32640,N/A,N/A,11,17,39.28571429,29,363,5445,N/A,N/A,N/A,FALSE
Robot/pfile_05_010.hddl,3205967095,1800.000001,0.005030632,321,N/A,N/A,51360,N/A,N/A,8,24,25,39,363,6171,N/A,N/A,N/A,FALSE
Robot/pfile_10_020.hddl,3047040560,1800,0.006909132,1691,N/A,N/A,1428895,N/A,N/A,23,120,16.08391608,77,2423,179302,N/A,N/A,N/A,FALSE
Robot/pfile_15_030.hddl,503484533,1800,0.01480031,4861,N/A,N/A,11812230,N/A,N/A,64,1136,5.333333333,113,7683,4479189,N/A,N/A,N/A,FALSE
Robot/pfile_20_040.hddl,9598978,1800.000088,0.02283287,10581,126,1.190813723,55973490,7875,0.01406916,69,473,12.73062731,147,17643,4781983,N/A,N/A,N/A,FALSE
Robot/pfile_25_050.hddl,8359479,1800.000069,0.049666166,19601,156,0.795877761,192089800,12090,0.006293931,32,213,13.06122449,192,33803,4146006,N/A,N/A,N/A,FALSE
Robot/pfile_30_060.hddl,7620067,1800.000103,0.079154015,32671,183,0.560129779,533680785,16653,0.003120405,24,111,17.77777778,221,57663,3752413,N/A,N/A,N/A,FALSE
Robot/pfile_35_070.hddl,6973686,1800.00019,0.109214067,50541,219,0.433311569,1277171070,23871,0.001869053,15,61,19.73684211,242,90723,3396145,N/A,N/A,N/A,FALSE
Robot/pfile_40_080.hddl,6128582,1813.003296,0.146957397,73961,251,0.339368045,2735077780,31375,0.001147134,16,32,33.33333333,276,134483,2929825,N/A,N/A,N/A,FALSE
Robot/pfile_45_090.hddl,6003673,1800.000024,0.157779217,103681,286,0.275846105,5374823040,40755,0.000758258,9,25,26.47058824,300,190443,2811405,N/A,N/A,N/A,FALSE
Robot/pfile_50_100.hddl,5137288,1810.495886,0.237983465,140451,322,0.229261451,9863171475,51681,0.00052398,7,14,33.33333333,336,260103,2308550,N/A,N/A,N/A,FALSE
Robot/pfile_60_120.hddl,4868416,1800.000051,0.379085302,238141,388,0.162928685,28355448870,75078,0.000264775,4,5,44.44444444,393,446523,1987689,N/A,N/A,N/A,FALSE
Robot/pfile_70_140.hddl,3980110,1808.913153,0.598821163,373031,453,0.121437629,69575876965,102378,0.000147146,2,3,40,458,703113,1286945,N/A,N/A,N/A,FALSE
Snake/pb01.snake.hddl,104,0.051942348,0.024791956,198,29,14.64646465,19503,406,2.081731016,21,20,51.2195122,52,42,0,N/A,N/A,N/A,TRUE
Snake/pb02.snake.hddl,186,0.098782539,0.000982761,198,31,15.65656566,19503,465,2.384248577,35,34,50.72463768,72,70,0,N/A,N/A,N/A,TRUE
Snake/pb03.snake.hddl,544,0.524048567,0.000964642,198,31,15.65656566,19503,465,2.384248577,75,130,36.58536585,77,166,46,N/A,N/A,N/A,TRUE
Snake/pb04.snake.hddl,3470,8.498258591,0.006501198,1350,89,6.592592593,910575,3916,0.43005793,337,1072,23.91767211,228,1412,0,N/A,N/A,N/A,TRUE
Snake/pb05.snake.hddl,46081,73.53709722,0.003190517,510,61,11.96078431,129795,1830,1.409915636,776,15664,4.720194647,137,4979,11595,N/A,N/A,N/A,TRUE
Snake/pb06.snake.hddl,79649,258.6792526,0.007671356,966,91,9.420289855,466095,4095,0.878576256,814,27334,2.891857326,190,5259,22898,N/A,N/A,N/A,TRUE
Snake/pb07.snake.hddl,370480,1800.003539,0.011525154,1350,111,8.222222222,910575,6105,0.670455481,1294,125987,1.016648204,229,28999,98581,N/A,N/A,N/A,FALSE
Snake/pb08.snake.hddl,164644,478.4416173,0.006551504,880,81,9.204545455,386760,3240,0.837728824,1368,60339,2.216928387,187,13336,48422,N/A,N/A,N/A,TRUE
Snake/pb09.snake.hddl,331719,1801.590733,0.019887447,1248,107,8.573717949,778128,5671,0.728800403,895,121319,0.732321993,206,9998,112224,N/A,N/A,N/A,FALSE
Snake/pb10.snake.hddl,78634,125.6014967,0.006291389,510,67,13.1372549,129795,2211,1.703455449,669,24172,2.693128296,141,7181,21067,N/A,N/A,N/A,TRUE
Snake/pb11.snake.hddl,7795,12.14223027,0.003879547,510,67,13.1372549,129795,2211,1.703455449,281,2262,11.04994101,136,1276,1413,N/A,N/A,N/A,TRUE
Snake/pb12.snake.hddl,77793,137.9276345,0.005190611,576,67,11.63194444,165600,2211,1.335144928,897,26998,3.215630041,149,8862,19254,N/A,N/A,N/A,TRUE
Snake/pb13.snake.hddl,272770,1800.001462,0.018114328,2590,133,5.135135135,3352755,8778,0.261814538,5337,103958,4.883114507,331,44315,65015,N/A,N/A,N/A,FALSE
Snake/pb14.snake.hddl,55122,1800.009321,0.060575724,4998,203,4.06162465,12487503,20503,0.164188149,4299,15126,22.13127413,458,3735,15691,N/A,N/A,N/A,FALSE
Snake/pb15.snake.hddl,11219,1800.20998,0.512784243,16560,421,2.542270531,137108520,88410,0.06448177,863,2877,23.07486631,770,632,3109,N/A,N/A,N/A,FALSE
Snake/pb16.snake.hddl,302672,1800.009265,0.028945446,1680,135,8.035714286,1410360,9045,0.641325619,1437,102393,1.383993066,259,7022,96845,N/A,N/A,N/A,FALSE
Snake/pb17.snake.hddl,129123,1800.005517,0.032451391,2590,163,6.293436293,3352755,13203,0.39379555,2339,41613,5.321714598,320,3317,40646,N/A,N/A,N/A,FALSE
Snake/pb18.snake.hddl,57954,1800.026584,0.071490526,4800,217,4.520833333,11517600,23436,0.203479892,3813,15709,19.53181027,464,3886,15644,N/A,N/A,N/A,FALSE
Snake/pb19.snake.hddl,9467,40.2976656,0.016062737,1350,107,7.925925926,910575,5671,0.62279329,427,2880,12.91200484,193,1382,1939,N/A,N/A,N/A,TRUE
Snake/pb20.snake.hddl,16437,216.5716336,0.090652943,4230,204,4.822695035,8944335,20706,0.231498485,418,5122,7.545126354,324,1812,3780,N/A,N/A,N/A,TRUE
Towers/pfile_01.hddl,37,0.007347345,0.005831003,24,8,33.33333333,276,28,10.14492754,1,0,100,11,18,0,N/A,N/A,N/A,TRUE
Towers/pfile_02.hddl,203,0.036782742,0.000743151,45,14,31.11111111,990,91,9.191919192,3,0,100,21,100,0,N/A,N/A,N/A,TRUE
Towers/pfile_03.hddl,1027,0.137943745,0.000815153,72,21,29.16666667,2556,210,8.215962441,7,0,100,33,393,117,N/A,N/A,N/A,TRUE
Towers/pfile_04.hddl,4071,0.55039072,0.000852585,105,29,27.61904762,5460,406,7.435897436,15,0,100,46,912,1116,N/A,N/A,N/A,TRUE
Towers/pfile_05.hddl,14491,2.149127007,0.001189232,144,38,26.38888889,10296,703,6.827894328,31,0,100,61,1594,5636,N/A,N/A,N/A,TRUE
Towers/pfile_06.hddl,46463,7.561435223,0.003520489,189,48,25.3968254,17766,1128,6.349206349,60,3,95.23809524,77,2540,20660,N/A,N/A,N/A,TRUE
Towers/pfile_07.hddl,140291,26.42112994,0.002806902,240,59,24.58333333,28680,1711,5.965829847,107,20,84.2519685,95,3751,66331,N/A,N/A,N/A,TRUE
Towers/pfile_08.hddl,401063,103.4031069,0.004705667,297,71,23.90572391,43956,2485,5.653380653,177,78,69.41176471,114,5302,195102,N/A,N/A,N/A,TRUE
Towers/pfile_09.hddl,1104683,381.9368296,0.006757259,360,84,23.33333333,64620,3486,5.39461467,274,237,53.62035225,135,7186,544900,N/A,N/A,N/A,TRUE
Towers/pfile_10.hddl,2943407,1740.571594,0.009950161,429,98,22.84382284,91806,4753,5.177221532,406,617,39.68719453,157,9486,1461706,N/A,N/A,N/A,TRUE
Towers/pfile_11.hddl,3506244,1800.000152,0.014209032,504,113,22.42063492,126756,6328,4.992268611,389,549,41.47121535,172,12111,1740542,N/A,N/A,N/A,FALSE
Towers/pfile_12.hddl,3750272,1801.083507,0.03330493,585,129,22.05128205,170820,8256,4.83315771,374,415,47.4017744,188,15266,1859475,N/A,N/A,N/A,FALSE
Towers/pfile_13.hddl,3984152,1800.000115,0.031365633,672,146,21.72619048,225456,10585,4.694929388,351,320,52.3099851,204,18917,1972823,N/A,N/A,N/A,FALSE
Towers/pfile_14.hddl,4326346,1800.352436,0.040888548,765,164,21.4379085,292230,13366,4.573794614,322,271,54.30016863,221,23105,2139771,N/A,N/A,N/A,FALSE
Towers/pfile_15.hddl,4478315,1806.078602,0.052322865,864,183,21.18055556,372816,16653,4.466814729,270,236,53.35968379,234,27857,2211047,N/A,N/A,N/A,FALSE
Towers/pfile_16.hddl,4483550,1800.000228,0.070247889,969,203,20.9494324,468996,20503,4.371679076,253,170,59.8108747,254,33221,2208342,N/A,N/A,N/A,FALSE
Towers/pfile_17.hddl,4635654,1800.000067,0.097366333,1080,224,20.74074074,582660,24976,4.286547901,240,129,65.04065041,274,39225,2278417,N/A,N/A,N/A,FALSE
Towers/pfile_18.hddl,4556960,1800.60174,0.126276731,1197,246,20.55137845,715806,30135,4.209939565,212,97,68.60841424,295,45908,2232417,N/A,N/A,N/A,FALSE
Towers/pfile_19.hddl,4515622,1805.305169,0.158492804,1320,269,20.37878788,870540,36046,4.140648333,185,78,70.34220532,314,53305,2204374,N/A,N/A,N/A,FALSE
Towers/pfile_20.hddl,4375413,1800.000048,0.202324152,1449,293,20.22084196,1049076,42778,4.0776836,161,59,73.18181818,333,61449,2126147,N/A,N/A,N/A,FALSE
Transport/pfile01.hddl,75821,1800.031825,0.004832745,26,9,34.61538462,325,36,11.07692308,0,15162,0,9,7,30322,N/A,N/A,N/A,FALSE
Transport/pfile02.hddl,34,71792.58152,0.987268209,47,13,27.65957447,1081,78,7.215541166,0,3,0,13,12,3,N/A,N/A,N/A,FALSE
Transport/pfile03.hddl,35371,1800.029245,0.004879475,36,14,38.88888889,630,91,14.44444444,0,0,0,14,3,17682,N/A,N/A,N/A,FALSE
Transport/pfile04.hddl,39331,1800.265537,0.000581026,60,16,26.66666667,1770,120,6.779661017,0,0,0,16,3,19662,N/A,N/A,N/A,FALSE
Transport/pfile05.hddl,48207,1800.019818,0.000600576,65,17,26.15384615,2080,136,6.538461538,0,0,0,17,3,24100,N/A,N/A,N/A,FALSE
Transport/pfile06.hddl,55886,1800.162555,0.00118351,72,19,26.38888889,2556,171,6.690140845,0,11173,0,19,12,22344,N/A,N/A,N/A,FALSE
Transport/pfile07.hddl,4911,37436.22518,0.09885931,78,18,23.07692308,3003,153,5.094905095,0,0,0,18,3,2452,N/A,N/A,N/A,FALSE
Transport/pfile08.hddl,16167,1803.951352,0.65134716,104,24,23.07692308,5356,276,5.153099328,0,0,0,24,3,8080,N/A,N/A,N/A,FALSE
Transport/pfile09.hddl,23162,1879.133663,0.000855446,111,21,18.91891892,6105,210,3.43980344,3,2,60,25,16,11562,N/A,N/A,N/A,FALSE
Transport/pfile10.hddl,27031,1800.143796,0.000742912,140,25,17.85714286,9730,300,3.083247688,0,0,0,25,3,13512,N/A,N/A,N/A,FALSE
Transport/pfile11.hddl,40855,1800.374737,0.000632763,63,17,26.98412698,1953,136,6.963645673,0,0,0,17,3,20424,N/A,N/A,N/A,FALSE
Transport/pfile12.hddl,38811,1800.584939,0.001436234,78,22,28.20512821,3003,231,7.692307692,0,0,0,22,3,19402,N/A,N/A,N/A,FALSE
Transport/pfile13.hddl,48595,1800.2337,0.000993967,85,20,23.52941176,3570,190,5.322128852,0,0,0,20,3,24294,N/A,N/A,N/A,FALSE
Transport/pfile14.hddl,3931,80656.90145,1.029731274,111,24,21.62162162,6105,276,4.520884521,0,0,0,24,3,1962,N/A,N/A,N/A,FALSE
Transport/pfile15.hddl,8931,1800.52434,0.098674536,141,27,19.14893617,9870,351,3.556231003,0,0,0,27,3,4462,N/A,N/A,N/A,FALSE
Transport/pfile16.hddl,12551,1801.132601,0.001493216,175,31,17.71428571,15225,465,3.054187192,0,0,0,31,3,6272,N/A,N/A,N/A,FALSE
Transport/pfile17.hddl,15439,1802.432453,0.001644135,222,46,20.72072072,24531,1035,4.219151278,0,0,0,46,3,7716,N/A,N/A,N/A,FALSE
Transport/pfile18.hddl,17947,1800.980367,0.002326965,264,52,19.6969697,34716,1326,3.819564466,0,0,0,52,3,8970,N/A,N/A,N/A,FALSE
Transport/pfile19.hddl,15235,1800.775055,0.003583193,346,46,13.29479769,59685,1035,1.734104046,0,0,0,46,3,7614,N/A,N/A,N/A,FALSE
Transport/pfile20.hddl,16795,1801.123166,0.004813194,344,58,16.86046512,58996,1653,2.801884874,0,0,0,58,3,8394,N/A,N/A,N/A,FALSE
Transport/pfile21.hddl,36199,1800.074496,0.001472473,205,40,19.51219512,20910,780,3.730272597,0,0,0,40,3,18096,N/A,N/A,N/A,FALSE
Transport/pfile22.hddl,4199,42820.32805,0.597123623,304,46,15.13157895,46056,1035,2.2472642,0,0,0,46,3,2096,N/A,N/A,N/A,FALSE
Transport/pfile23.hddl,8463,1803.254969,0.281359196,478,57,11.92468619,114003,1596,1.399963159,0,0,0,57,3,4228,N/A,N/A,N/A,FALSE
Transport/pfile24.hddl,14327,1801.35012,0.006496191,357,40,11.20448179,63546,780,1.227457275,0,0,0,40,3,7160,N/A,N/A,N/A,FALSE
Transport/pfile25.hddl,14399,1800.261312,0.005493402,610,65,10.6557377,185745,2080,1.1198148,0,0,0,65,3,7196,N/A,N/A,N/A,FALSE
Transport/pfile26.hddl,14239,1800.732596,0.014637947,992,94,9.475806452,491536,4371,0.88925328,0,0,0,94,3,7116,N/A,N/A,N/A,FALSE
Transport/pfile27.hddl,17867,1803.382044,0.05987072,624,76,12.17948718,194376,2850,1.466230399,0,0,0,76,3,8930,N/A,N/A,N/A,FALSE
Transport/pfile28.hddl,16123,1804.50868,0.004477501,1024,73,7.12890625,523776,2628,0.501741202,0,0,0,73,3,8058,N/A,N/A,N/A,FALSE
Transport/pfile29.hddl,14179,1800.077077,0.01252532,1536,115,7.486979167,1178880,6555,0.556036238,0,0,0,115,3,7086,N/A,N/A,N/A,FALSE
Transport/pfile30.hddl,14203,1805.84963,0.025286674,1840,153,8.315217391,1691880,11628,0.687282786,0,0,0,153,3,7098,N/A,N/A,N/A,FALSE
Transport/pfile31.hddl,13483,1801.628442,2.517040968,2705,192,7.097966728,3657160,18336,0.50137265,0,0,0,192,3,6738,N/A,N/A,N/A,FALSE
Transport/pfile32.hddl,13051,1801.592857,0.0966084,3720,242,6.505376344,6917340,29161,0.42156378,0,0,0,242,3,6522,N/A,N/A,N/A,FALSE
