Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Multiarm-Blocksworld/pfile_01_010.hddl,46772,27.730392456054688,261,26,9.961685823754788,33930,325,0.9578544061302682,864,46173,1.836851840040819,True
Multiarm-Blocksworld/pfile_02_005.hddl,328,0.10979676246643066,87,14,16.091954022988507,3741,91,2.4325046778936112,123,243,33.60655737704918,True
Multiarm-Blocksworld/pfile_02_010.hddl,11669,7.216822385787964,272,29,10.661764705882353,36856,406,1.1015845452572173,510,11297,4.319471499957652,True
Multiarm-Blocksworld/pfile_02_015.hddl,914017,719.2507224082947,557,46,8.258527827648116,154846,1035,0.6684060292161245,14710,899991,1.6081757864045192,True
Multiarm-Blocksworld/pfile_02_020.hddl,1487147,1800.0007634162903,942,65,6.900212314225053,443211,2080,0.4693024315732236,17849,1470983,1.1988592399948417,False
Multiarm-Blocksworld/pfile_02_025.hddl,1050879,1800.0046424865723,1427,67,4.695164681149264,1017451,2211,0.21730776224113002,9902,1042888,0.9405484474586575,False
Multiarm-Blocksworld/pfile_02_030.hddl,826220,1800.0014305114746,2012,90,4.473161033797217,2023066,4005,0.19796684833811648,7621,820738,0.9200117340428486,False
Multiarm-Blocksworld/pfile_02_035.hddl,774151,1800.0010199546814,2697,111,4.115684093437152,3635556,6105,0.1679247960972132,6856,769376,0.8832410928691423,False
Multiarm-Blocksworld/pfile_02_040.hddl,617808,1800.001677274704,3482,117,3.360137851809305,6060421,6786,0.11197241907781655,6388,613877,1.0298823889789042,False
Multiarm-Blocksworld/pfile_02_045.hddl,553113,1800.0100936889648,4367,137,3.1371651019006186,9533161,9316,0.09772204623419241,6252,549692,1.1245736980703092,False
Multiarm-Blocksworld/pfile_02_050.hddl,456010,1800.0757610797882,5352,155,2.8961136023916296,14319276,11935,0.08334918609013472,6149,453163,1.3387414219528337,False
Multiarm-Blocksworld/pfile_02_055.hddl,426887,1800.1829581260681,6437,170,2.6409818238309772,20714266,14365,0.06934834186255984,6400,424188,1.4863396100216448,False
Multiarm-Blocksworld/pfile_02_060.hddl,361803,1800.0793969631195,7622,183,2.4009446339543428,29043631,16653,0.05733787211385519,8214,357914,2.2434776908622123,False
Multiarm-Blocksworld/pfile_02_065.hddl,331824,1800.0048339366913,8907,201,2.2566520714045133,39662871,20100,0.0506771181541548,6858,330310,2.0340008541735872,False
Multiarm-Blocksworld/pfile_02_070.hddl,288672,1800.0031983852386,10292,213,2.0695685969685194,52957486,22578,0.04263419906299933,7567,286964,2.569169289480564,False
Multiarm-Blocksworld/pfile_02_075.hddl,281415,1800.3077006340027,11777,230,1.952959157680224,69342976,26335,0.037977891228666044,8322,279815,2.8882094281539685,False
Multiarm-Blocksworld/pfile_02_080.hddl,262417,1800.2825405597687,13362,250,1.870977398593025,89264841,31125,0.034868151504353205,8709,260800,3.2314319744424123,False
Multiarm-Blocksworld/pfile_02_085.hddl,241923,1800.0748660564423,15047,260,1.727919186548814,113198581,33670,0.02974418910781223,9740,240425,3.893430335978254,False
Multiarm-Blocksworld/pfile_02_090.hddl,238439,1800.6018986701965,16832,256,1.520912547528517,141649696,32640,0.02304276036003635,12277,234308,4.978810552142264,False
Multiarm-Blocksworld/pfile_02_095.hddl,237749,1800.3000597953796,18717,295,1.5761072821499171,175153686,43365,0.024758257157088893,11513,236430,4.643405944108121,False
Multiarm-Blocksworld/pfile_02_100.hddl,223418,1800.5153367519379,20702,306,1.4781180562264515,214276051,46665,0.021777982085361466,12534,222090,5.342164484451718,False
Multiarm-Blocksworld/pfile_03_025.hddl,969580,1800.030185699463,1453,74,5.092911218169305,1054878,2701,0.2560485667536909,11279,959882,1.1613934249830873,False
Multiarm-Blocksworld/pfile_03_030.hddl,846908,1800.027904033661,2043,97,4.7479197258932935,2085903,4656,0.22321268055130078,8414,840175,0.9915282899024145,False
Multiarm-Blocksworld/pfile_04_005.hddl,488,0.40938234329223633,99,18,18.181818181818183,4851,153,3.153988868274583,182,349,34.27495291902072,True
Multiarm-Blocksworld/pfile_04_010.hddl,38696,26.074676513671875,294,33,11.224489795918368,43071,528,1.2258828446054189,1242,37620,3.1959240389069015,True
Multiarm-Blocksworld/pfile_04_015.hddl,1577876,1800.0125515460968,589,46,7.809847198641766,173166,1035,0.5976923876511555,23289,1556478,1.4742047403193004,False
Multiarm-Blocksworld/pfile_04_020.hddl,1269174,1800.0012583732605,984,62,6.300813008130081,483636,1891,0.3909965345838606,17314,1253636,1.3622880522443843,False
Multiarm-Blocksworld/pfile_04_025.hddl,1073190,1800.0009236335754,1479,83,5.611899932386748,1092981,3403,0.31135033454378436,13092,1061616,1.218191359885662,False
Multiarm-Blocksworld/pfile_04_030.hddl,832987,1800.0000169277191,2074,94,4.532304725168756,2149701,4371,0.20333060272102957,12036,822885,1.4415735141408588,False
Multiarm-Blocksworld/pfile_04_035.hddl,650203,1800.000262260437,2769,112,4.0447815095702415,3832296,6216,0.16220041458175463,8158,644329,1.2502931092880012,False
Multiarm-Blocksworld/pfile_04_040.hddl,537245,1800.0028755664825,3564,124,3.479236812570146,6349266,7626,0.12010837158184899,7824,531893,1.4496486121430305,False
Multiarm-Blocksworld/pfile_04_045.hddl,543777,1800.0028359889984,4459,142,3.184570531509307,9939111,10011,0.1007232940652338,8287,538262,1.5162409957753102,False
Multiarm-Blocksworld/pfile_04_050.hddl,458171,1800.0098931789398,5454,155,2.841950861752842,14870331,11935,0.08026048646798783,7449,454143,1.6137628035147924,False
Multiarm-Blocksworld/pfile_04_055.hddl,424670,1800.090183019638,6549,175,2.6721636891128417,21441426,15225,0.07100740407844143,7772,420710,1.813845155689154,False
Multiarm-Blocksworld/pfile_04_060.hddl,371279,1800.0030896663666,7744,187,2.414772727272727,29980896,17391,0.05800693881863971,7935,368061,2.1103947914339516,False
Multiarm-Blocksworld/pfile_04_065.hddl,352313,1800.0033152103424,9039,200,2.212634140944795,40847241,19900,0.04871810069130495,10205,347167,2.8555678676561116,False
Multiarm-Blocksworld/pfile_04_070.hddl,344092,1800.3532826900482,10434,221,2.1180755223308414,54428961,24310,0.044663722315037395,10499,339668,2.998283676074559,False
Multiarm-Blocksworld/pfile_04_075.hddl,324878,1800.000125169754,11929,226,1.894542711040322,71144556,25425,0.03573709842254128,11517,319956,3.4744911350245724,False
Multiarm-Blocksworld/pfile_04_085.hddl,266853,1800.0161304473877,15219,264,1.7346737630593339,115801371,34716,0.0299789196796297,12001,263835,4.3507736481097465,False
Multiarm-Blocksworld/pfile_04_090.hddl,260780,1800.0034184455872,17014,274,1.6104384624426944,144729591,37401,0.02584198555497887,15284,255147,5.651718922756636,False
Multiarm-Blocksworld/pfile_04_095.hddl,240738,1800.156168937683,18909,294,1.5548151673806123,178765686,43071,0.024093550033981354,14025,237186,5.5829561603592195,False
Multiarm-Blocksworld/pfile_04_100.hddl,232328,1800.4197146892548,20904,308,1.4734022196708763,218478156,47278,0.02163969197909195,14850,229695,6.072501993498129,False
Multiarm-Blocksworld/pfile_05_045.hddl,570891,1800.0060451030731,4505,143,3.1742508324084353,10145260,10153,0.10007629178552348,9091,564775,1.584167732536864,False
Multiarm-Blocksworld/pfile_05_050.hddl,526128,1800.0013375282288,5505,160,2.9064486830154403,15149760,12720,0.08396172612635447,8203,521016,1.550019935036346,False
Multiarm-Blocksworld/pfile_06_005.hddl,1750,0.7961452007293701,111,21,18.91891891891892,6105,210,3.43980343980344,269,1546,14.820936639118457,True
Multiarm-Blocksworld/pfile_06_010.hddl,2199,1.462904691696167,316,33,10.443037974683545,49770,528,1.0608800482218204,763,1597,32.33050847457627,True
Multiarm-Blocksworld/pfile_06_015.hddl,1746994,1800.0089702606201,621,45,7.246376811594203,192510,990,0.5142589995324919,27613,1720790,1.5793269629484734,False
Multiarm-Blocksworld/pfile_06_020.hddl,1613403,1800.0006546974182,1026,74,7.212475633528265,525825,2701,0.5136689963390861,20877,1593499,1.293193159462232,False
Multiarm-Blocksworld/pfile_06_025.hddl,1047037,1800.0124242305756,1531,74,4.833442194644023,1171215,2701,0.23061521582288477,15290,1033152,1.4583543963328445,False
Multiarm-Blocksworld/pfile_06_030.hddl,928911,1800.0429396629333,2136,100,4.681647940074907,2280180,4950,0.2170881246217404,10563,919807,1.1353547513354902,False
Multiarm-Blocksworld/pfile_06_035.hddl,735768,1800.0008211135864,2841,115,4.047870468145019,4034220,6555,0.16248494132694796,10470,727220,1.4192953679729967,False
Multiarm-Blocksworld/pfile_06_040.hddl,625276,1800.0018873214722,3646,129,3.5381239714755894,6644835,8256,0.12424687746196857,8725,618831,1.390314171165601,False
Multiarm-Blocksworld/pfile_06_045.hddl,566384,1800.002810716629,4551,141,3.0982201713909028,10353525,9870,0.0953298514274124,11887,557358,2.0882045516429657,False
Multiarm-Blocksworld/pfile_06_050.hddl,496753,1800.0027961730957,5556,154,2.771778257739381,15431790,11781,0.07634240745888844,12143,487870,2.4285368580416913,False
Multiarm-Blocksworld/pfile_06_055.hddl,446451,1800.1754820346832,6661,174,2.61222038732923,22181130,15051,0.06785497402521873,11811,438912,2.6204564666103125,False
Multiarm-Blocksworld/pfile_06_060.hddl,404531,1800.0040245056152,7866,189,2.402745995423341,30933045,17766,0.05743372500185481,11869,397391,2.90011239798661,False
Multiarm-Blocksworld/pfile_06_065.hddl,367459,1800.0025985240936,9171,201,2.191691200523389,42049035,20100,0.0478013347987653,12069,360617,3.2383829819204375,False
Multiarm-Blocksworld/pfile_06_070.hddl,333925,1800.3650550842285,10576,221,2.0896369137670194,55920600,24310,0.04347235187033043,13460,326543,3.958788598924127,False
Multiarm-Blocksworld/pfile_06_075.hddl,297435,1800.0039503574371,12081,237,1.961758132604917,72969240,27966,0.03832573835221526,11075,293430,3.6370502947406442,False
Multiarm-Blocksworld/pfile_06_080.hddl,297330,1800.0036396980286,13686,244,1.7828437819669734,93646455,29646,0.031657364926413925,15069,289855,4.941887158767431,False
Multiarm-Blocksworld/pfile_06_085.hddl,279289,1800.0063152313232,15391,269,1.747774673510493,118433745,36046,0.030435582358727235,13029,274901,4.525058173861702,False
Multiarm-Blocksworld/pfile_06_090.hddl,261473,1800.2711431980133,17196,284,1.651546871365434,147842610,40186,0.02718160887446454,22535,249021,8.298472506591642,False
Multiarm-Blocksworld/pfile_06_095.hddl,230531,1800.04532456398,19101,296,1.549657086016439,182414550,43660,0.023934494260463325,15238,226068,6.314803610353659,False
Multiarm-Blocksworld/pfile_06_100.hddl,230452,1800.0060017108917,21106,304,1.4403487160049275,222721065,46056,0.020678780428784318,19453,222146,8.0517717374658,False
Multiarm-Blocksworld/pfile_07_065.hddl,363530,1800.0232465267181,9237,204,2.2085092562520297,42656466,20706,0.048541292661234525,10841,358358,2.9363568157010174,False
Multiarm-Blocksworld/pfile_07_070.hddl,303588,1800.0060441493988,10647,216,2.0287404902789516,56673981,23220,0.04097118217264462,19740,290261,6.367721394447115,False
Multiarm-Blocksworld/pfile_08_075.hddl,260375,1800.0033555030823,12233,231,1.8883348320117714,74817028,26565,0.03550662290408007,16296,251393,6.087661428000404,False
Multiarm-Blocksworld/pfile_08_080.hddl,270135,1800.0041089057922,13848,258,1.8630849220103984,95876628,33153,0.03457881309718151,13336,264899,4.793070605782882,False
Multiarm-Blocksworld/pfile_09_085.hddl,77639,1802.137374162674,15649,272,1.7381302319637038,122437776,36856,0.030101820862868334,13086,73800,15.061114563911332,False
Multiarm-Blocksworld/pfile_09_090.hddl,54991,1800.1475460529327,17469,287,1.6429102982426014,152574246,41041,0.02689903510976551,13548,51624,20.788068495672988,False
Multiarm-Blocksworld/pfile_10_095.hddl,25188,1836.6276285648346,19485,285,1.4626635873749037,189822870,40470,0.021319875734678334,10618,22537,32.02533554516664,False
Multiarm-Blocksworld/pfile_10_100.hddl,57824,1800.6405544281006,21510,312,1.4504881450488145,231329295,48516,0.020972700409604413,20739,49960,29.33421972022235,False
Robot/pfile_01_001.hddl,2,0.0008985996246337891,12,7,58.333333333333336,66,21,31.818181818181817,3,0,100.0,True
Robot/pfile_02_001.hddl,2036785077,1800.000001192093,30,N/A,N/A,435,N/A,N/A,42,347,10.796915167095115,False
Robot/pfile_02_002.hddl,2526452147,1800.00000333786,37,N/A,N/A,666,N/A,N/A,41,426,8.779443254817988,False
Robot/pfile_03_001.hddl,2459984966,1800.000002861023,64,N/A,N/A,2016,N/A,N/A,103,1282,7.436823104693141,False
Robot/pfile_03_002.hddl,2424329538,1800.0000007152557,73,N/A,N/A,2628,N/A,N/A,102,1679,5.727119595732734,False
Robot/pfile_03_003.hddl,2560493147,1800.00000166893,82,N/A,N/A,3321,N/A,N/A,102,689,12.895069532237674,False
Robot/pfile_03_005.hddl,2371238784,1800.0000007152557,100,N/A,N/A,4950,N/A,N/A,102,887,10.313447927199192,False
Robot/pfile_04_003.hddl,2119037161,1800.0000004768372,142,N/A,N/A,10011,N/A,N/A,211,6284,3.2486528098537337,False
Robot/pfile_04_005.hddl,2745831464,1800.0000004768372,164,N/A,N/A,13366,N/A,N/A,210,4255,4.703247480403135,False
Robot/pfile_05_005.hddl,2786236879,1800.000009059906,256,N/A,N/A,32640,N/A,N/A,375,11240,3.2285837279380116,False
Robot/pfile_05_010.hddl,2785891189,1800.0000030994415,321,N/A,N/A,51360,N/A,N/A,375,12692,2.8698247493686386,False
Robot/pfile_10_020.hddl,2330963574,1800.0000021457672,1691,N/A,N/A,1428895,N/A,N/A,2458,360991,0.6762984627829489,False
Robot/pfile_15_030.hddl,1382395,1807.0423398017883,4861,96,1.9749022834807652,11812230,4560,0.0386040569816199,7736,1396192,0.5510254087104183,False
Robot/pfile_20_040.hddl,1206135,1800.9853627681732,10581,122,1.1530101124657406,55973490,7381,0.013186599584910644,17671,1254490,1.3890537439836625,False
Robot/pfile_25_050.hddl,893543,1800.0001571178436,19601,160,0.816284883424315,192089800,12720,0.006621902880840107,33813,1051760,3.114760591871758,False
Robot/pfile_30_060.hddl,893163,1800.000389099121,32671,194,0.5937987817942518,533680785,18721,0.003507902200376204,57666,1037182,5.267032501315251,False
Robot/pfile_35_070.hddl,895982,1845.5933599472046,50541,226,0.44716171029461227,1277171070,25425,0.0019907278357001934,90727,923931,8.941633535634667,False
Robot/pfile_40_080.hddl,241248,1870.713695526123,73961,259,0.350184556725842,2735077780,33411,0.0012215740350901465,134485,355194,27.463910030856947,False
Robot/pfile_45_090.hddl,96157,2228.8689732551575,103681,291,0.280668589230428,5374823040,42195,0.0007850491018212202,190444,95226,66.66573318864424,False
Robot/pfile_50_100.hddl,260105,2187.8083493709564,140451,329,0.2342453951912055,9863171475,53956,0.0005470451379331818,260103,130052,66.66658123053658,False
Robot/pfile_60_120.hddl,71904,2317.2546768188477,238141,389,0.16334860439823465,28355448870,75466,0.0002661428508713994,223263,71902,75.6400657259499,False
Robot/pfile_70_140.hddl,4,5944.0425617694855,373031,456,0.12224185121343803,69575876965,103740,0.00014910340268105594,352873,2,99.9994332270634,False
Snake/pb01.snake.hddl,104,0.03470253944396973,198,29,14.646464646464647,19503,406,2.081731015741168,60,42,58.82352941176471,True
Snake/pb02.snake.hddl,186,0.16549444198608398,198,31,15.656565656565657,19503,465,2.384248577141978,112,72,60.86956521739131,True
Snake/pb03.snake.hddl,540,0.30258703231811523,198,31,15.656565656565657,19503,465,2.384248577141978,274,261,51.214953271028044,True
Snake/pb04.snake.hddl,3470,7.747230768203735,1350,89,6.592592592592593,910575,3916,0.4300579304285753,1818,1650,52.42214532871973,True
Snake/pb05.snake.hddl,49727,85.72309422492981,510,61,11.96078431372549,129795,1830,1.4099156361955392,8706,40980,17.52203840115928,True
Snake/pb06.snake.hddl,79649,512.1073913574219,966,91,9.420289855072465,466095,4095,0.8785762559134941,8743,70900,10.977738156523486,True
Snake/pb07.snake.hddl,314665,1800.004583120346,1350,111,8.222222222222223,910575,6105,0.6704554814265711,42950,271741,13.648308976106721,False
Snake/pb08.snake.hddl,164650,837.9713935852051,880,81,9.204545454545453,386760,3240,0.8377288240769468,16329,148294,9.919027110428068,True
Snake/pb09.snake.hddl,99524,1800.0129284858704,1248,107,8.573717948717949,778128,5671,0.7288004030185266,4839,95965,4.8004047458434185,False
Snake/pb10.snake.hddl,86691,117.86019921302795,510,67,13.137254901960786,129795,2211,1.7034554489772333,18651,67532,21.641158929255187,True
Snake/pb11.snake.hddl,8928,14.452039957046509,510,67,13.137254901960786,129795,2211,1.7034554489772333,2641,6256,29.684163201079016,True
Snake/pb12.snake.hddl,83484,177.50807690620422,576,67,11.631944444444445,165600,2211,1.335144927536232,13561,69879,16.252396931927134,True
Snake/pb13.snake.hddl,237346,1800.0082747936249,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,45187,192917,18.977841615428552,False
Snake/pb14.snake.hddl,23624,1800.0658731460571,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,6484,22809,22.13498105349401,False
Snake/pb15.snake.hddl,4982,1800.5997846126556,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,2081,2971,41.191607284243865,False
Snake/pb16.snake.hddl,169068,1800.0041604042053,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,14735,154609,8.701223544973544,False
Snake/pb17.snake.hddl,36359,1800.0514495372772,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,3962,36137,9.880545649517444,False
Snake/pb18.snake.hddl,30158,1800.0108411312103,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,7357,26071,22.008495871724303,False
Snake/pb19.snake.hddl,9414,49.418548822402954,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,2551,6855,27.120986604295133,True
Snake/pb20.snake.hddl,16367,284.6683466434479,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,4605,11752,28.153084306413156,True
Towers/pfile_01.hddl,28,0.00985264778137207,24,8,33.33333333333333,276,28,10.144927536231885,21,19,52.5,True
Towers/pfile_02.hddl,227,0.07298612594604492,45,14,31.11111111111111,990,91,9.191919191919192,160,156,50.63291139240506,True
Towers/pfile_03.hddl,1032,0.3446652889251709,72,21,29.166666666666668,2556,210,8.215962441314554,557,907,38.04644808743169,True
Towers/pfile_04.hddl,3837,1.50065016746521,105,29,27.61904761904762,5460,406,7.435897435897436,1201,4114,22.5964252116651,True
Towers/pfile_05.hddl,13732,7.551219463348389,144,38,26.38888888888889,10296,703,6.827894327894328,1956,15647,11.11174231665057,True
Towers/pfile_06.hddl,44924,39.34933924674988,189,48,25.396825396825395,17766,1128,6.349206349206349,2965,51443,5.449566240258785,True
Towers/pfile_07.hddl,137702,204.52602982521057,240,59,24.583333333333332,28680,1711,5.965829846582984,4264,155515,2.668686122706989,True
Towers/pfile_08.hddl,397118,1066.4163041114807,297,71,23.905723905723907,43956,2485,5.653380653380653,5889,442493,1.3133890298896924,True
Towers/pfile_09.hddl,615720,1803.7475056648254,360,84,23.333333333333332,64620,3486,5.394614670380688,7867,678510,1.1461631144400235,False
Towers/pfile_10.hddl,700247,1803.6961455345154,429,98,22.843822843822846,91806,4753,5.1772215323617194,10222,760685,1.325970577514538,False
Towers/pfile_11.hddl,793726,1800.9471802711487,504,113,22.42063492063492,126756,6328,4.992268610558869,13018,853730,1.5019359721626124,False
Towers/pfile_12.hddl,873324,1800.000633239746,585,129,22.05128205128205,170820,8256,4.833157709870039,16279,930464,1.719474028326589,False
