Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Minecraft-Regular/p-006-007-006-007.hddl,254,1801.0421900749207,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-006-007-007-007.hddl,257,1814.593142747879,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-007-007-007-007.hddl,257,1808.651927947998,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-007-008-007-008.hddl,119,1802.0406877994537,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-007-008-008-008.hddl,118,1807.5598316192627,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-008-008-008-008.hddl,120,1839.1352269649506,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-008-009-008-009.hddl,54,1859.7992448806763,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-008-009-009-009.hddl,54,1842.194697856903,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-009-009-009-009.hddl,54,1824.7109451293945,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-9-9-9-10.hddl,31,1875.1705186367035,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-010-009-009-010.hddl,26,1810.6986615657806,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-010-010-010-010.hddl,26,1831.2221281528473,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile01.hddl,36247,1808.3702676296234,7558,410,5.424715533209843,28557903,83845,0.293596487109015,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile02.hddl,34436,1800.4479551315308,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile03.hddl,36655,1806.7520167827606,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile04.hddl,31169,1593.1562893390656,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,N/A,N/A,N/A,True
Monroe-Fully-Observable/pfile05.hddl,35640,1807.1407010555267,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile06.hddl,34875,1800.0374929904938,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile07.hddl,36313,1800.0253455638885,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile08.hddl,30676,1801.6132147312164,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile09.hddl,35619,1810.2387008666992,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile10.hddl,34844,1800.0132930278778,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile11.hddl,35471,1802.3990590572357,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile12.hddl,35988,1803.033986568451,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile13.hddl,32580,1807.3022348880768,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile14.hddl,32579,1802.481027841568,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile15.hddl,34955,1800.1640915870667,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile16.hddl,36018,1802.4683747291565,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile17.hddl,37401,1800.0076069831848,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile18.hddl,33418,1810.3961174488068,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile19.hddl,36149,1800.3279316425323,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile20.hddl,36353,1800.0287795066833,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile01.hddl,37269,1806.872813463211,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile02.hddl,31054,1804.194855928421,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile03.hddl,34949,1800.0130805969238,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile04.hddl,31460,1800.0151824951172,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile05.hddl,37148,1802.8940978050232,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile06.hddl,35974,1800.0103406906128,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile07.hddl,36267,1800.010552406311,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile08.hddl,35506,1803.4465401172638,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile09.hddl,35513,1808.8370113372803,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile10.hddl,36544,1802.6606278419495,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile11.hddl,33418,1807.8090834617615,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile12.hddl,33853,1806.0878670215607,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile13.hddl,37190,1801.3740360736847,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile14.hddl,36078,1808.9412114620209,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile15.hddl,36085,1806.563332080841,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile16.hddl,35595,1809.6101913452148,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile17.hddl,33418,1801.8671956062317,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile18.hddl,35063,1804.536708831787,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile19.hddl,34097,1805.615173816681,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile20.hddl,34391,1805.8359224796295,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,49156,10024.321692228317,81,15,18.51851851851852,3240,105,3.2407407407407405,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_010.hddl,32026,1800.2557785511017,261,28,10.727969348659004,33930,378,1.1140583554376657,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_005.hddl,2502,0.7786757946014404,87,14,16.091954022988507,3741,91,2.4325046778936112,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,31822,1800.1897683143616,272,28,10.294117647058822,36856,378,1.0256131973084437,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_015.hddl,479161,1800.0152208805084,557,44,7.899461400359066,154846,946,0.6109295687328055,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_020.hddl,430948,3422.356880426407,942,52,5.520169851380043,443211,1326,0.29918030012793,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_025.hddl,991482,5815.2306225299835,1427,65,4.555010511562719,1017451,2080,0.20443244932679805,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_030.hddl,26215,1800.0932712554932,2012,71,3.5288270377733597,2023066,2485,0.12283336282652173,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_035.hddl,21869,1800.0391685962677,2697,86,3.188728216536893,3635556,3655,0.10053482878547325,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_040.hddl,892698,1800.0010941028595,3482,96,2.757036186099943,6060421,4560,0.07524229752355488,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_045.hddl,21526,2330.305231332779,4367,104,2.381497595603389,9533161,5356,0.05618283379458293,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_050.hddl,403693,1800.1109073162079,5352,121,2.260837070254111,14319276,7260,0.050700887391234024,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_055.hddl,16963,2630.6972563266754,6437,128,1.9885039614727356,20714266,8128,0.03923865803403316,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_060.hddl,179246,1800.0011973381042,7622,141,1.8499081605877723,29043631,9870,0.03398335421628239,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_065.hddl,45208,1800.0206201076508,8907,152,1.7065229594700797,39662871,11476,0.028933861091397037,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_070.hddl,15583,1800.2320137023926,10292,159,1.544889234356782,52957486,12561,0.023719026239274275,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_075.hddl,31768,1800.0055348873138,11777,175,1.485947185191475,69342976,15225,0.021956081031191968,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_080.hddl,41071,1800.0391807556152,13362,183,1.3695554557700944,89264841,16653,0.018655721349461654,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_085.hddl,243443,1800.0009410381317,15047,189,1.2560643317604838,113198581,17766,0.015694543026117967,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_090.hddl,202526,1800.0031216144562,16832,197,1.1703897338403042,141649696,19306,0.013629397411484738,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_095.hddl,13177,1800.0801696777344,18717,213,1.1380028850777368,175153686,22578,0.012890393868159874,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_100.hddl,14207,1800.018413066864,20702,219,1.057868804946382,214276051,23871,0.011140302375649063,N/A,N/A,N/A,False
