Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Minecraft-Regular/p-004-005-005-005.hddl,3520,872.6027357578278,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,416,3064,11.954022988505747,True
Minecraft-Regular/p-005-005-005-005.hddl,4762,1137.5977499485016,318570,1314,0.4124682173462661,50743263165,862641,0.001700010890499852,542,4146,11.561433447098976,True
Minecraft-Regular/p-005-006-005-006.hddl,2193,1800.218948841095,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,312,1893,14.14965986394558,False
Minecraft-Regular/p-005-006-006-006.hddl,2894,1801.857176542282,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,409,2488,14.118053158439764,False
Minecraft-Regular/p-5-5-5-06.hddl,2637,1806.732867717743,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,358,2266,13.64329268292683,False
Minecraft-Regular/p-5-5-5-07.hddl,926,1810.482230424881,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,131,817,13.818565400843882,False
Minecraft-Regular/p-5-5-5-08.hddl,152,1815.4139444828033,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,21,156,11.864406779661017,False
Minecraft-Regular/p-5-5-5-09.hddl,101,1892.6397047042847,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,14,103,11.965811965811966,False
Minecraft-Regular/p-5-5-5-10.hddl,52,1887.078877210617,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,7,53,11.666666666666666,False
Minecraft-Regular/p-5-5-5-11.hddl,19,1800.0762646198273,17529564,10476,0.059761897101376846,153642798250266,54868050,3.571143628263423e-05,2,22,8.333333333333332,False
Minecraft-Regular/p-5-5-5-12.hddl,12,1959.9457218647003,27999426,13312,0.04754383179140887,391983914165025,88598016,2.2602462192543005e-05,1,14,6.666666666666667,False
Minecraft-Regular/p-006-006-006-006.hddl,3331,1801.2072155475616,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,471,2860,14.139897928549985,False
Minecraft-Regular/p-006-007-006-007.hddl,503,1805.5546295642853,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,70,510,12.068965517241379,False
Minecraft-Regular/p-006-007-007-007.hddl,487,1816.3240096569061,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,68,500,11.971830985915492,False
Minecraft-Regular/p-007-007-007-007.hddl,464,1817.2630505561829,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,65,482,11.882998171846435,False
Minecraft-Regular/p-007-008-007-008.hddl,199,1833.6119775772095,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,28,209,11.814345991561181,False
Minecraft-Regular/p-007-008-008-008.hddl,199,1815.8265285491943,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,28,209,11.814345991561181,False
Minecraft-Regular/p-008-008-008-008.hddl,199,1815.718317270279,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,28,209,11.814345991561181,False
Minecraft-Regular/p-008-009-008-009.hddl,89,1819.795172214508,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,12,96,11.11111111111111,False
Minecraft-Regular/p-008-009-009-009.hddl,89,1815.357367515564,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,12,96,11.11111111111111,False
Minecraft-Regular/p-009-009-009-009.hddl,94,1883.2198431491852,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,13,101,11.403508771929824,False
Minecraft-Regular/p-9-9-9-10.hddl,40,1903.246450662613,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,5,46,9.803921568627452,False
Minecraft-Regular/p-010-009-009-010.hddl,40,1970.031198501587,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,5,46,9.803921568627452,False
Minecraft-Regular/p-010-010-010-010.hddl,40,1952.033587694168,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,5,46,9.803921568627452,False
Monroe-Fully-Observable/pfile01.hddl,48062,36.22182035446167,7558,410,5.424715533209843,28557903,83845,0.293596487109015,2,68590,0.0029157919290879403,True
Monroe-Fully-Observable/pfile02.hddl,124333,2111.2509348392487,7952,413,5.193661971830986,31613176,85078,0.2691219635762,1,333690,0.00029967844502848444,False
Monroe-Fully-Observable/pfile03.hddl,57291,2005.7040016651154,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,90680,0.0,False
Monroe-Fully-Observable/pfile04.hddl,15689,12.699867248535156,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,0,17484,0.0,True
Monroe-Fully-Observable/pfile05.hddl,109967,179.98304057121277,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,53,147325,0.03596194818765352,True
Monroe-Fully-Observable/pfile06.hddl,217614,3177.952313184738,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,2,443453,0.00045100404776132866,False
Monroe-Fully-Observable/pfile07.hddl,81682,5967.787816524506,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,111107,0.0,False
Monroe-Fully-Observable/pfile08.hddl,408633,1800.0690324306488,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,0,580316,0.0,False
Monroe-Fully-Observable/pfile09.hddl,1,3922.9919140338898,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,790,0.0,False
Monroe-Fully-Observable/pfile10.hddl,78725,1918.9095261096954,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,3,183462,0.001635189273158368,False
Monroe-Fully-Observable/pfile11.hddl,35522,2588.822459459305,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,50174,0.0,False
Monroe-Fully-Observable/pfile12.hddl,174191,2328.37713766098,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,285470,0.0,False
Monroe-Fully-Observable/pfile13.hddl,40029,2637.005455493927,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,55525,0.0,False
Monroe-Fully-Observable/pfile14.hddl,77509,2424.4291639328003,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,231235,0.0,False
Monroe-Fully-Observable/pfile15.hddl,45400,2973.5472404956818,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,65892,0.0,False
Monroe-Fully-Observable/pfile16.hddl,99973,2620.8409893512726,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,0,236906,0.0,False
Monroe-Fully-Observable/pfile17.hddl,47121,2354.5202407836914,7952,413,5.193661971830986,31613176,85078,0.2691219635762,0,65074,0.0,False
Monroe-Fully-Observable/pfile18.hddl,91286,1878.481742143631,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,237774,0.0,False
Monroe-Fully-Observable/pfile19.hddl,47409,3224.9410951137543,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,0,66603,0.0,False
Monroe-Fully-Observable/pfile20.hddl,318780,4076.439033985138,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,18,487540,0.0036918684546248855,False
Monroe-Partially-Observable/pfile01.hddl,49651,6231.641077756882,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,76443,0.0,False
Monroe-Partially-Observable/pfile02.hddl,157907,1809.525821685791,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,200,269863,0.0740567941554378,False
Monroe-Partially-Observable/pfile03.hddl,193565,2330.543953180313,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,275,340158,0.08077947790020357,False
Monroe-Partially-Observable/pfile04.hddl,36576,6865.458843946457,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,11,56705,0.019394879751745538,False
Monroe-Partially-Observable/pfile05.hddl,154712,2219.7677636146545,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,189,250459,0.07540455140276404,False
Monroe-Partially-Observable/pfile06.hddl,125240,2118.7745864391327,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,153,236021,0.06478274492535165,False
Monroe-Partially-Observable/pfile07.hddl,38817,3643.6786177158356,7952,413,5.193661971830986,31613176,85078,0.2691219635762,0,54334,0.0,False
Monroe-Partially-Observable/pfile08.hddl,143248,1800.6149098873138,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,183,259647,0.07043066620482624,False
Monroe-Partially-Observable/pfile09.hddl,35494,6593.3793687820435,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,49042,0.0,False
Monroe-Partially-Observable/pfile10.hddl,270833,2391.194820165634,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,339,385186,0.08793204072368847,False
Monroe-Partially-Observable/pfile11.hddl,41440,7031.541244983673,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,56384,0.0,False
Monroe-Partially-Observable/pfile12.hddl,273118,1804.7283821105957,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,319,385519,0.08267718576190007,False
Monroe-Partially-Observable/pfile13.hddl,138484,1809.344134092331,7952,413,5.193661971830986,31613176,85078,0.2691219635762,135,203244,0.06637853465697048,False
Monroe-Partially-Observable/pfile14.hddl,294700,1801.4730546474457,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,412,417398,0.09860941576314591,False
Monroe-Partially-Observable/pfile15.hddl,28240,4241.9489324092865,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,0,37516,0.0,False
Monroe-Partially-Observable/pfile16.hddl,343979,1805.0504670143127,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,394,483623,0.08140209951303364,False
Monroe-Partially-Observable/pfile17.hddl,41475,1883.1401388645172,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,0,57799,0.0,False
Monroe-Partially-Observable/pfile18.hddl,221185,9071.322670459747,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,394,392888,0.10018256619931754,False
Monroe-Partially-Observable/pfile19.hddl,51791,2551.431473493576,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,7,77448,0.00903750564844103,False
Monroe-Partially-Observable/pfile20.hddl,613898,1800.026261806488,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,832,850412,0.09773930858837183,False
Multiarm-Blocksworld/pfile_01_005.hddl,722,0.23919272422790527,81,16,19.753086419753085,3240,120,3.7037037037037033,41,704,5.503355704697987,True
Multiarm-Blocksworld/pfile_01_010.hddl,40779,10.711318254470825,261,26,9.961685823754788,33930,325,0.9578544061302682,748,40621,1.8081171891996421,True
Multiarm-Blocksworld/pfile_02_005.hddl,756,0.1411895751953125,87,14,16.091954022988507,3741,91,2.4325046778936112,50,737,6.353240152477764,True
Multiarm-Blocksworld/pfile_02_010.hddl,83635,21.15481996536255,272,29,10.661764705882353,36856,406,1.1015845452572173,2083,82690,2.4571502719026106,True
Multiarm-Blocksworld/pfile_02_015.hddl,308238,1757.088256597519,557,46,8.258527827648116,154846,1035,0.6684060292161245,7922,312051,2.4758338984851846,True
Multiarm-Blocksworld/pfile_02_020.hddl,3790887,1800.0051474571228,942,66,7.006369426751593,443211,2145,0.48396813255988685,75259,3868967,1.9080803179128174,False
Multiarm-Blocksworld/pfile_02_025.hddl,3279105,1800.0000081062317,1427,79,5.536089698668535,1017451,3081,0.30281556556531963,49762,3338331,1.4687318205255877,False
Multiarm-Blocksworld/pfile_02_030.hddl,3516456,1800.0002813339233,2012,95,4.721669980119284,2023066,4465,0.22070461369030966,56433,3579367,1.5521480829528578,False
Multiarm-Blocksworld/pfile_02_035.hddl,2238328,2085.673083305359,2697,114,4.226918798665183,3635556,6441,0.17716684875710895,41810,2361740,1.7395103076699048,False
Multiarm-Blocksworld/pfile_02_040.hddl,1943684,1800.0020835399628,3482,127,3.647329121194716,6060421,8001,0.13202053124692162,24483,1983166,1.219486075504234,False
Multiarm-Blocksworld/pfile_02_045.hddl,2718713,1800.0006980895996,4367,143,3.27455919395466,9533161,10153,0.10650192522710987,31228,2719302,1.1353448244520148,False
Multiarm-Blocksworld/pfile_02_050.hddl,2918510,1800.020887851715,5352,148,2.7653213751868457,14319276,10878,0.07596752796719611,45429,3001066,1.4911890549631626,False
Multiarm-Blocksworld/pfile_02_055.hddl,3065343,1800.0104258060455,6437,164,2.547770700636943,20714266,13366,0.06452557865193002,46698,3106683,1.480886705412381,False
Multiarm-Blocksworld/pfile_02_060.hddl,3017722,1800.002189874649,7622,167,2.1910259774337444,29043631,13861,0.04772474901640225,42610,3074211,1.3670980784587887,False
Multiarm-Blocksworld/pfile_02_065.hddl,2226487,1800.0002920627594,8907,175,1.9647468283372629,39662871,15225,0.038386026064527706,33154,2307435,1.4164810652361435,False
Multiarm-Blocksworld/pfile_02_070.hddl,2459428,1800.043607711792,10292,193,1.8752429071123202,52957486,18528,0.03498655506418866,32074,2527342,1.2531765058904063,False
Multiarm-Blocksworld/pfile_02_075.hddl,2052724,1800.022037267685,11777,202,1.7152076080495884,69342976,20301,0.029276216815384445,28007,2128930,1.2984616611426296,False
Multiarm-Blocksworld/pfile_02_080.hddl,2255059,1800.008783340454,13362,212,1.5865888340068852,89264841,22366,0.025055777559722534,24919,2284759,1.0788949801660663,False
Multiarm-Blocksworld/pfile_02_085.hddl,2295231,1800.0027577877045,15047,227,1.5086063667176182,113198581,25651,0.02266017804587144,23711,2317948,1.0125727102024675,False
Multiarm-Blocksworld/pfile_02_090.hddl,2203312,1800.0003156661987,16832,270,1.6040874524714828,141649696,36315,0.025637188801308827,19976,2208614,0.8963515047631013,False
Multiarm-Blocksworld/pfile_02_095.hddl,1739344,1800.0000340938568,18717,236,1.2608858257199338,175153686,27730,0.015831810699090856,18356,1789870,1.0151385944013636,False
Multiarm-Blocksworld/pfile_02_100.hddl,1821058,1800.020271539688,20702,245,1.183460535213989,214276051,29890,0.01394929571480669,16855,1850990,0.9023768032143995,False
Multiarm-Blocksworld/pfile_03_025.hddl,3641278,1800.0022466182709,1453,78,5.368203716448726,1054878,3003,0.2846774698116749,63475,3777237,1.6526883557007137,False
Multiarm-Blocksworld/pfile_03_030.hddl,3295946,1800.001469373703,2043,99,4.845814977973569,2085903,4851,0.23256114977542103,58946,3359202,1.7245011041066682,False
Multiarm-Blocksworld/pfile_04_005.hddl,689,0.16546249389648438,99,18,18.181818181818183,4851,153,3.153988868274583,34,675,4.795486600846263,True
Multiarm-Blocksworld/pfile_04_010.hddl,25201,5.965924263000488,294,33,11.224489795918368,43071,528,1.2258828446054189,780,24901,3.0372649040146413,True
Multiarm-Blocksworld/pfile_04_015.hddl,5225450,1800.0000367164612,589,50,8.488964346349745,173166,1225,0.7074136955291455,74627,5170177,1.4228749062882045,False
Multiarm-Blocksworld/pfile_04_020.hddl,4450900,1800.0032777786255,984,68,6.910569105691057,483636,2278,0.471015391740896,72352,4432563,1.6060680390196043,False
Multiarm-Blocksworld/pfile_04_025.hddl,3202315,1800.000206232071,1479,83,5.611899932386748,1092981,3403,0.31135033454378436,56375,3284631,1.6873660208931083,False
Multiarm-Blocksworld/pfile_04_030.hddl,2702388,1800.0059833526611,2074,97,4.67695274831244,2149701,4656,0.21658826041389012,52572,2844372,1.8147399466472254,False
Multiarm-Blocksworld/pfile_04_035.hddl,3474541,1800.0000700950623,2769,114,4.117009750812568,3832296,6441,0.1680715685844726,61481,3526844,1.7133620839806871,False
Multiarm-Blocksworld/pfile_04_040.hddl,3695917,1800.0006411075592,3564,122,3.423120089786756,6349266,7381,0.11624965783446466,56135,3718904,1.48700450511902,False
Multiarm-Blocksworld/pfile_04_045.hddl,2864369,1800.00324177742,4459,143,3.206997084548105,9939111,10153,0.10215199327183286,42904,2937529,1.4395223781242523,False
Multiarm-Blocksworld/pfile_04_050.hddl,2997996,1800.0023398399353,5454,150,2.7502750275027505,14870331,11175,0.0751496385655437,50332,3081279,1.6072238857252705,False
Multiarm-Blocksworld/pfile_04_055.hddl,2764007,1800.0001618862152,6549,167,2.5500076347533973,21441426,13861,0.06464588689203787,39513,2809051,1.387119966411146,False
Multiarm-Blocksworld/pfile_04_060.hddl,2852537,1800.0000824928284,7744,172,2.2210743801652892,29980896,14706,0.04905123582697461,34928,2880213,1.1981581679925601,False
Multiarm-Blocksworld/pfile_04_065.hddl,2334035,1800.0002584457397,9039,179,1.9803075561455912,40847241,15931,0.039001410156441166,29579,2401634,1.2166354819590057,False
Multiarm-Blocksworld/pfile_04_070.hddl,2318711,1800.0001389980316,10434,190,1.820969906076289,54428961,17955,0.032987952865754684,30212,2388507,1.2490909444214064,False
Multiarm-Blocksworld/pfile_04_075.hddl,2099666,1800.0191667079926,11929,201,1.6849694022969235,71144556,20100,0.02825233739599134,26045,2166791,1.1877313214485716,False
Multiarm-Blocksworld/pfile_04_085.hddl,1902665,1800.038185596466,15219,221,1.4521322031670938,115801371,24310,0.020992842994924474,21642,1965046,1.0893507183815476,False
Multiarm-Blocksworld/pfile_04_090.hddl,2021772,1800.0001718997955,17014,244,1.4341130833431293,144729591,29646,0.0204837171135238,20196,2063094,0.9694281641058135,False
Multiarm-Blocksworld/pfile_04_095.hddl,2051187,1800.000117778778,18909,249,1.316833254006029,178765686,30876,0.017271771048947282,19507,2078158,0.9299387652461188,False
Multiarm-Blocksworld/pfile_04_100.hddl,1740064,1800.0288348197937,20904,247,1.181592039800995,218478156,30381,0.01390573801803783,16373,1785665,0.9085823939339791,False
Multiarm-Blocksworld/pfile_05_045.hddl,2982682,1800.012719154358,4505,138,3.0632630410654826,10145260,9453,0.0931765179009705,51012,3074875,1.6319207956013764,False
Multiarm-Blocksworld/pfile_05_050.hddl,2708918,1800.0003259181976,5505,157,2.851952770208901,15149760,12246,0.0808329636905139,44859,2771107,1.5930234953120883,False
Multiarm-Blocksworld/pfile_06_005.hddl,2190,0.45221853256225586,111,21,18.91891891891892,6105,210,3.43980343980344,71,2158,3.1852848811126067,True
Multiarm-Blocksworld/pfile_06_010.hddl,22121,5.558622360229492,316,33,10.443037974683545,49770,528,1.0608800482218204,578,21686,2.596119295724039,True
Multiarm-Blocksworld/pfile_06_015.hddl,5166145,1800.0029730796814,621,53,8.53462157809984,192510,1378,0.7158069710664381,88223,5108530,1.6976562095600851,False
Multiarm-Blocksworld/pfile_06_020.hddl,4797437,1800.0001149177551,1026,75,7.309941520467836,525825,2775,0.5277421195264584,99429,4848041,2.0096938435200213,False
Multiarm-Blocksworld/pfile_06_025.hddl,3830278,1800.001835823059,1531,80,5.225342913128674,1171215,3160,0.26980528767134987,54764,3860700,1.3986592649044916,False
Multiarm-Blocksworld/pfile_06_030.hddl,3342060,1800.0003743171692,2136,103,4.822097378277154,2280180,5253,0.23037654921979844,54623,3387424,1.586933589227573,False
Multiarm-Blocksworld/pfile_06_035.hddl,3007905,1800.0000584125519,2841,114,4.0126715945089755,4034220,6441,0.15965911626039234,39436,3100159,1.256085577916897,False
Multiarm-Blocksworld/pfile_06_040.hddl,2955629,1800.004534959793,3646,118,3.236423477783873,6644835,6903,0.10388519805232183,44573,3030934,1.4492894992597969,False
Multiarm-Blocksworld/pfile_06_045.hddl,2187614,1800.0002083778381,4551,144,3.1641397495056034,10353525,10296,0.09944439212731895,25281,2275657,1.0987258239900424,False
Multiarm-Blocksworld/pfile_06_050.hddl,2744809,1800.0067520141602,5556,161,2.897768178545716,15431790,12880,0.08346406994911154,34473,2775767,1.2266923821452973,False
Multiarm-Blocksworld/pfile_06_055.hddl,3465443,1800.0000896453857,6661,174,2.61222038732923,22181130,15051,0.06785497402521873,43980,3471195,1.2511468134587895,False
Multiarm-Blocksworld/pfile_06_060.hddl,2399026,1800.0472753047943,7866,191,2.4281718789727944,30933045,18145,0.05865895193958435,25684,2431050,1.0454530282887768,False
Multiarm-Blocksworld/pfile_06_065.hddl,2685060,1800.0193450450897,9171,193,2.1044597099552935,42049035,18528,0.04406284234584694,32380,2704669,1.1830259524034827,False
Multiarm-Blocksworld/pfile_06_070.hddl,2629208,1800.018955230713,10576,195,1.8437972768532527,55920600,18915,0.033824744369695604,28901,2659753,1.0749244789400199,False
Multiarm-Blocksworld/pfile_06_075.hddl,2420309,1800.015923500061,12081,216,1.787931462627266,72969240,23220,0.03182162785305151,24817,2432305,1.0100027593257477,False
Multiarm-Blocksworld/pfile_06_080.hddl,2227135,1800.0272002220154,13686,215,1.570948414438112,93646455,23005,0.024565799100457142,24692,2267712,1.0771225316305504,False
Multiarm-Blocksworld/pfile_06_085.hddl,2273704,1800.019929409027,15391,226,1.4683906178935742,118433745,25425,0.02146769909201132,23125,2309533,0.9913583560041807,False
Multiarm-Blocksworld/pfile_06_090.hddl,1831378,1800.012879371643,17196,231,1.3433356594556873,147842610,26565,0.017968432781320622,18920,1890050,0.9911103893722792,False
Multiarm-Blocksworld/pfile_06_095.hddl,2022628,1800.0000212192535,19101,243,1.2721847023716035,182414550,29403,0.016118779998634977,18501,2060606,0.8898531917789705,False
Multiarm-Blocksworld/pfile_06_100.hddl,1919476,1800.0045456886292,21106,261,1.2366151805173884,222721065,33930,0.015234302152784696,15862,1941404,0.8104161621363678,False
Multiarm-Blocksworld/pfile_07_065.hddl,2637636,1800.010844707489,9237,181,1.9595106636353794,42656466,16290,0.038188817610910385,34375,2713135,1.2511328439204952,False
Multiarm-Blocksworld/pfile_07_070.hddl,2416692,1800.034289598465,10647,187,1.7563632948248333,56673981,17391,0.030686039154369623,29364,2471579,1.1741171230211964,False
Multiarm-Blocksworld/pfile_08_075.hddl,2637967,1800.0297503471375,12233,216,1.765715687075942,74817028,23220,0.031035715559297544,28131,2669127,1.042948060585973,False
Multiarm-Blocksworld/pfile_08_080.hddl,2088586,1800.0002102851868,13848,220,1.588677065280185,95876628,24090,0.02512604010228645,22099,2119497,1.0318939706648687,False
Multiarm-Blocksworld/pfile_09_085.hddl,2060699,1800.0334722995758,15649,219,1.399450444117835,122437776,23871,0.019496433845711147,21706,2100958,1.0225829429433957,False
Multiarm-Blocksworld/pfile_09_090.hddl,2386142,1800.032956123352,17469,246,1.4082088270650868,152574246,30135,0.01975103976591174,21613,2402005,0.891765946613699,False
Multiarm-Blocksworld/pfile_10_095.hddl,1891169,1800.0281887054443,19485,248,1.2727739286630741,189822870,30628,0.016135042105305857,17737,1922047,0.9143801577907643,False
Multiarm-Blocksworld/pfile_10_100.hddl,1626832,1800.0312857627869,21510,256,1.190144119014412,231329295,32640,0.014109756397260451,14555,1679544,0.8591587622683208,False
Robot/pfile_01_001.hddl,2,0.000408172607421875,12,7,58.333333333333336,66,21,31.818181818181817,0,3,0.0,True
Robot/pfile_02_001.hddl,2904296880,1800.0000009536743,30,N/A,N/A,435,N/A,N/A,3,386,0.7712082262210797,False
Robot/pfile_02_002.hddl,2845164746,1800.0000002384186,37,N/A,N/A,666,N/A,N/A,2,465,0.4282655246252677,False
Robot/pfile_03_001.hddl,2982169139,1800.0000002384186,64,N/A,N/A,2016,N/A,N/A,4,1381,0.2888086642599278,False
Robot/pfile_03_002.hddl,3078822398,1800.0000002384186,73,N/A,N/A,2628,N/A,N/A,3,1778,0.16844469399213924,False
Robot/pfile_03_003.hddl,3085539422,1800.0000007152557,82,N/A,N/A,3321,N/A,N/A,3,788,0.37926675094816686,False
Robot/pfile_03_005.hddl,2830373966,1800.0000009536743,100,N/A,N/A,4950,N/A,N/A,3,986,0.3033367037411527,False
Robot/pfile_04_003.hddl,2784605339,1800.0000007152557,142,N/A,N/A,10011,N/A,N/A,8,6487,0.12317167051578137,False
Robot/pfile_04_005.hddl,2767188864,1800.0000004768372,164,N/A,N/A,13366,N/A,N/A,7,4458,0.15677491601343785,False
Robot/pfile_05_005.hddl,2714440325,1800.0000002384186,256,N/A,N/A,32640,N/A,N/A,12,11603,0.10331467929401636,False
Robot/pfile_05_010.hddl,2785008213,1800.0000002384186,321,N/A,N/A,51360,N/A,N/A,12,13055,0.09183439197979643,False
Robot/pfile_10_020.hddl,2678111156,1800.0000004768372,1691,N/A,N/A,1428895,N/A,N/A,35,363414,0.009629961837836947,False
Robot/pfile_15_030.hddl,6468726,1800.248991727829,4861,92,1.8926146883357333,11812230,4186,0.035437847044969495,271,6472891,0.004186516574125597,False
Robot/pfile_20_040.hddl,5874981,1800.6486971378326,10581,123,1.1624610150269352,55973490,7503,0.013404559908628173,125,5883920,0.0021243889195272977,False
Robot/pfile_25_050.hddl,5123879,1800.0001862049103,19601,161,0.821386663945717,192089800,12880,0.0067051972566997305,84,5131145,0.001637034714295542,False
Robot/pfile_30_060.hddl,4517292,1800.0002176761627,32671,192,0.5876771448685378,533680785,18336,0.003435761697884626,26,4536368,0.0005731424563210339,False
Robot/pfile_35_070.hddl,4130613,1800.0000910758972,50541,224,0.4432045270176688,1277171070,24976,0.0019555720127609846,28,4151981,0.0006743723339713378,False
Robot/pfile_40_080.hddl,3694316,1800.0000557899475,73961,258,0.3488324928002596,2735077780,33153,0.0012121410309581763,11,3729933,0.0002949105938319717,False
Robot/pfile_45_090.hddl,3406348,1800.0001590251923,103681,289,0.27873959549001265,5374823040,41616,0.000774276654138924,8,3417192,0.00023410979749502515,False
Robot/pfile_50_100.hddl,3008175,1800.0003743171692,140451,326,0.23210941894326134,9863171475,52975,0.0005370990470385186,4,3064725,0.00013051724964915332,False
Robot/pfile_60_120.hddl,3,6607.4869339466095,238141,389,0.16334860439823465,28355448870,75466,0.0002661428508713994,0,223264,0.0,False
Snake/pb01.snake.hddl,104,0.046113014221191406,198,29,14.646464646464647,19503,406,2.081731015741168,15,87,14.705882352941178,True
Snake/pb02.snake.hddl,186,0.12565374374389648,198,31,15.656565656565657,19503,465,2.384248577141978,39,145,21.195652173913043,True
Snake/pb03.snake.hddl,544,0.30544447898864746,198,31,15.656565656565657,19503,465,2.384248577141978,105,433,19.516728624535315,True
Snake/pb04.snake.hddl,3470,7.172817945480347,1350,89,6.592592592592593,910575,3916,0.4300579304285753,610,2858,17.589388696655135,True
Snake/pb05.snake.hddl,58062,98.51093888282776,510,61,11.96078431372549,129795,1830,1.4099156361955392,7114,50847,12.273770293818258,True
Snake/pb06.snake.hddl,79649,344.5642321109772,966,91,9.420289855072465,466095,4095,0.8785762559134941,7894,71749,9.9117311000339,True
Snake/pb07.snake.hddl,294439,1800.0162086486816,1350,111,8.222222222222223,910575,6105,0.6704554814265711,35972,258502,12.215679482738715,False
Snake/pb08.snake.hddl,164854,545.8900580406189,880,81,9.204545454545453,386760,3240,0.8377288240769468,13398,151392,8.130347715273984,True
Snake/pb09.snake.hddl,356064,1800.0019946098328,1248,107,8.573717948717949,778128,5671,0.7288004030185266,45183,319841,12.37809020776716,False
Snake/pb10.snake.hddl,79059,121.64590644836426,510,67,13.137254901960786,129795,2211,1.7034554489772333,11981,66703,15.226729703624626,True
Snake/pb11.snake.hddl,8949,14.873876810073853,510,67,13.137254901960786,129795,2211,1.7034554489772333,1323,7594,14.836828529774587,True
Snake/pb12.snake.hddl,84209,165.44954013824463,576,67,11.631944444444445,165600,2211,1.335144927536232,9327,74784,11.088918215215608,True
