Total_Problems: 94,Solved_Problems: 23, Percentage_Solved: 24.46808510638298
Rover (30): 3.7961204662157995
Barman (20): 2.629857471011952
Depots (24): 6.508948968013178
Factories (20): 3.701065596960503
Total Score: 16.635992502201432
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Minecraft-Regular/p-5-5-5-07.hddl,477,1800.9021039009094,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-08.hddl,232,1819.8094310760498,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-09.hddl,72,1848.6862251758575,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-5-5-5-10.hddl,34,1814.2041654586792,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-006-006-006-006.hddl,1152,1804.3842763900757,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-006-007-006-007.hddl,315,1814.5452690124512,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-006-007-007-007.hddl,310,1800.241785287857,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-007-007-007-007.hddl,314,1800.6262254714966,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-007-008-007-008.hddl,117,1804.1025459766388,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-007-008-008-008.hddl,116,1812.2148098945618,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-008-008-008-008.hddl,116,1810.539486169815,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-008-009-008-009.hddl,60,1801.4754421710968,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-008-009-009-009.hddl,63,1802.0769228935242,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-009-009-009-009.hddl,64,1886.9244375228882,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-9-9-9-10.hddl,30,1803.8995027542114,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-010-009-009-010.hddl,27,1841.716617822647,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-010-010-010-010.hddl,27,1842.048815727234,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile01.hddl,32416,1800.0163514614105,7558,410,5.424715533209843,28557903,83845,0.293596487109015,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile02.hddl,32740,1800.0009818077087,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile03.hddl,32698,1800.007134437561,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile04.hddl,31083,1800.013948917389,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile05.hddl,32197,1800.0246477127075,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile06.hddl,29376,1800.0064380168915,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile07.hddl,34029,1800.025681257248,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile08.hddl,32409,1802.7904467582703,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile09.hddl,32511,1800.0269107818604,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile10.hddl,32747,1800.007822751999,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile11.hddl,34080,1800.0210933685303,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile12.hddl,34593,1800.0001561641693,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile13.hddl,31351,1800.0046591758728,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile14.hddl,31241,1800.0151767730713,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile15.hddl,34432,1800.0165185928345,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile16.hddl,48090,1800.184494972229,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile17.hddl,35476,1800.0153770446777,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile18.hddl,31634,1800.0218122005463,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile19.hddl,35741,1800.0295147895813,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile20.hddl,35520,1800.02685880661,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile01.hddl,48127,1800.064673423767,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile02.hddl,34547,1800.0108077526093,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile03.hddl,31706,1800.0313303470612,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile04.hddl,35488,1800.0203199386597,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile05.hddl,48138,1800.1269874572754,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile06.hddl,33304,1800.0229470729828,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile07.hddl,32638,1800.0262167453766,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile08.hddl,32054,1800.0176012516022,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile09.hddl,31282,1800.0245900154114,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile10.hddl,31952,1800.0339953899384,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile11.hddl,28587,1800.0352442264557,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile12.hddl,28078,1800.0004992485046,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile13.hddl,32057,1800.0349237918854,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile14.hddl,31480,1800.016785621643,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile15.hddl,30698,1800.0256912708282,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile16.hddl,31980,1800.0204231739044,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile17.hddl,28468,1800.0099172592163,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile18.hddl,28290,1800.0183804035187,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile19.hddl,28052,1800.0347077846527,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile20.hddl,28472,1800.015124320984,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,632,0.14360928535461426,81,16,19.753086419753085,3240,120,3.7037037037037033,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,17220,5.719711780548096,261,26,9.961685823754788,33930,325,0.9578544061302682,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,936,0.17934083938598633,87,14,16.091954022988507,3741,91,2.4325046778936112,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,62791,19.31390619277954,272,29,10.661764705882353,36856,406,1.1015845452572173,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,1700650,970.7295989990234,557,46,8.258527827648116,154846,1035,0.6684060292161245,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,2489748,1800.0003039836884,942,62,6.581740976645436,443211,1891,0.42665908562738736,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_025.hddl,1757467,1800.0213651657104,1427,76,5.325858444288718,1017451,2850,0.28011176951027617,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_030.hddl,1660484,1800.0150220394135,2012,86,4.274353876739562,2023066,3655,0.18066637470057823,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_035.hddl,1296594,1800.0002272129059,2697,99,3.6707452725250276,3635556,4851,0.1334321352772451,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_040.hddl,1005441,1800.0021884441376,3482,108,3.1016657093624356,6060421,5778,0.09533991120418862,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_045.hddl,874274,1800.0006392002106,4367,113,2.5875887336844516,9533161,6328,0.06637882230248707,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_050.hddl,681136,1800.000995874405,5352,123,2.298206278026906,14319276,7503,0.05239790056424641,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_055.hddl,579811,1800.0007576942444,6437,132,2.0506447102687586,20714266,8646,0.04173935006917455,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_060.hddl,450207,1800.0030755996704,7622,141,1.8499081605877723,29043631,9870,0.03398335421628239,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_065.hddl,397995,1800.2322816848755,8907,153,1.7177500842034354,39662871,11628,0.029317091039627464,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_070.hddl,318124,1800.1208636760712,10292,162,1.5740380878352118,52957486,13041,0.024625413676170355,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_075.hddl,316965,1800.0028343200684,11777,177,1.5029294387365202,69342976,15576,0.022462260633290387,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_080.hddl,248986,1800.004370689392,13362,185,1.3845232749588385,89264841,17020,0.0190668574651917,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_085.hddl,189639,1800.0189912319183,15047,190,1.2627101747856715,113198581,17955,0.015861506249800074,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_090.hddl,188928,1800.0025358200073,16832,199,1.1822718631178708,141649696,19701,0.013908254345988854,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_095.hddl,199798,1800.7585680484772,18717,214,1.1433456216273976,175153686,22791,0.013012001357482136,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_100.hddl,126842,1800.0011973381042,20702,222,1.0723601584387983,214276051,24531,0.011448316265638105,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_025.hddl,1991712,1800.000073671341,1453,76,5.230557467309016,1054878,2850,0.27017342289819296,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_030.hddl,1705492,1800.0205063819885,2043,84,4.1116005873715125,2085903,3486,0.1671218652065796,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_005.hddl,451,0.11700725555419922,99,18,18.181818181818183,4851,153,3.153988868274583,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_010.hddl,46169,17.77993154525757,294,33,11.224489795918368,43071,528,1.2258828446054189,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_015.hddl,1797121,1047.1791307926178,589,38,6.451612903225806,173166,703,0.40596883914856263,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_020.hddl,2216761,1800.0061371326447,984,65,6.605691056910569,483636,2080,0.43007551133497096,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_025.hddl,2025182,1800.0002591609955,1479,76,5.138607167004733,1092981,2850,0.26075476151918464,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_030.hddl,1724827,1800.0012900829315,2074,86,4.146576663452266,2149701,3655,0.17002364514879045,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_035.hddl,1296278,1800.000456571579,2769,92,3.3224990971469843,3832296,4186,0.10922955846834378,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_040.hddl,1031270,1800.0452075004578,3564,101,2.833894500561167,6349266,5050,0.0795367527522079,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_045.hddl,908298,1800.0009002685547,4459,120,2.6911863646557523,9939111,7140,0.07183741081068519,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_050.hddl,676318,1800.0737390518188,5454,125,2.291895856252292,14870331,7750,0.0521171990051869,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_055.hddl,641007,1800.0014817714691,6549,139,2.1224614444953427,21441426,9591,0.04473116666773935,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_060.hddl,473019,1800.0482757091522,7744,141,1.820764462809917,29980896,9870,0.03292096406991973,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_065.hddl,381725,1800.216905117035,9039,155,1.714791459232216,40847241,11935,0.029218619685966063,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_070.hddl,317874,1800.0255978107452,10434,170,1.6292888633314166,54428961,14365,0.026392199549794826,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_075.hddl,288794,1800.286786556244,11929,178,1.492161958252997,71144556,15753,0.022142242338261273,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_085.hddl,180913,1800.0063412189484,15219,195,1.2812931204415532,115801371,18915,0.016334003506746048,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_090.hddl,120401,1800.0036797523499,17014,209,1.2284001410603034,144729591,21736,0.015018352397610244,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_095.hddl,156644,1800.491021156311,18909,214,1.1317362102702417,178765686,22791,0.012749091008438834,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_100.hddl,139945,1800.5854830741882,20904,224,1.0715652506697282,218478156,24976,0.011431806482291987,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_045.hddl,800093,1800.0347120761871,4505,116,2.5749167591564928,10145260,6670,0.06574498829995486,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_050.hddl,682532,1800.0022361278534,5505,129,2.343324250681199,15149760,8256,0.05449591280653951,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_005.hddl,1508,0.32358694076538086,111,21,18.91891891891892,6105,210,3.43980343980344,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_010.hddl,7300,2.588503360748291,316,33,10.443037974683545,49770,528,1.0608800482218204,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_015.hddl,2396197,1384.4943776130676,621,41,6.602254428341385,192510,820,0.42595189860266996,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_020.hddl,2590529,1800.000027179718,1026,71,6.920077972709551,525825,2485,0.4725906908191889,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_025.hddl,1663207,1800.0000658035278,1531,77,5.029392553886349,1171215,2926,0.24982603535644607,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_030.hddl,1644431,1800.0219621658325,2136,89,4.166666666666666,2280180,3916,0.1717408274785324,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_035.hddl,1232311,1800.0051815509796,2841,106,3.7310806054206265,4034220,5565,0.13794488153843867,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_040.hddl,1024895,1800.002075433731,3646,108,2.9621503017004938,6644835,5778,0.08695475508421202,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_045.hddl,853028,1800.002879858017,4551,121,2.6587563172929025,10353525,7260,0.07012104573080183,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_050.hddl,665715,1800.0013780593872,5556,128,2.3038156947444204,15431790,8128,0.052670493831240575,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_055.hddl,539300,1800.153701543808,6661,136,2.0417354751538808,22181130,9180,0.04138652990176785,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_060.hddl,457877,1800.0020368099213,7866,146,1.8560894991100942,30933045,10585,0.03421906896007166,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_065.hddl,385257,1800.0000948905945,9171,154,1.6792061934358302,42049035,11781,0.028017289814141987,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_070.hddl,356555,1800.0025737285614,10576,168,1.588502269288956,55920600,14028,0.025085567751418975,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_075.hddl,300447,1800.00146651268,12081,176,1.4568330436222168,72969240,15400,0.02110478333061986,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_080.hddl,287816,1800.0041828155518,13686,187,1.3663597837205903,93646455,17391,0.018570911200002177,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_085.hddl,172759,1800.0163969993591,15391,200,1.2994607237996232,118433745,19900,0.016802643537110137,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_090.hddl,145967,1800.0053203105927,17196,209,1.2153989299837171,147842610,21736,0.014702121397883872,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_095.hddl,187481,1800.0080034732819,19101,218,1.141301502539134,182414550,23653,0.012966619164973407,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_100.hddl,164524,1800.0042159557343,21106,232,1.099213493793234,222721065,26796,0.012031192469378683,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_065.hddl,278854,1800.0463247299194,9237,158,1.710512071018729,42656466,12403,0.029076482800989654,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_070.hddl,273941,1800.020711183548,10647,163,1.5309476847938386,56673981,13203,0.023296404747003743,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_075.hddl,308446,1800.0418167114258,12233,176,1.4387313005803972,74817028,15400,0.020583549509611637,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_080.hddl,240620,1800.0828156471252,13848,193,1.3937030618139803,95876628,18528,0.019324834828358794,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_085.hddl,216936,1800.0033042430878,15649,202,1.2908173046201035,122437776,20301,0.016580667064713752,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_090.hddl,213933,1800.6260006427765,17469,212,1.2135783387715382,152574246,22366,0.014659092596793825,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_095.hddl,151105,1800.0050354003906,19485,224,1.1496022581472929,189822870,24976,0.013157529437838551,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_100.hddl,162617,1800.5112011432648,21510,234,1.0878661087866108,231329295,27261,0.01178449966745457,N/A,N/A,N/A,False
Robot/pfile_01_001.hddl,4,0.0010788440704345703,12,7,58.333333333333336,66,21,31.818181818181817,N/A,N/A,N/A,True
Robot/pfile_02_001.hddl,2741619530,1800.0000007152557,30,N/A,N/A,435,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_02_002.hddl,2739843296,1800.0000004768372,37,N/A,N/A,666,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_001.hddl,2728179937,1800.0000004768372,64,N/A,N/A,2016,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_002.hddl,2879278972,1800.0000007152557,73,N/A,N/A,2628,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_003.hddl,2912537460,1800.0000007152557,82,N/A,N/A,3321,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_005.hddl,2969465281,1800.0000004768372,100,N/A,N/A,4950,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_04_003.hddl,2914242761,1800.0000004768372,142,N/A,N/A,10011,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_04_005.hddl,2951199226,1800.0000004768372,164,N/A,N/A,13366,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_05_005.hddl,2957619589,1800.0000004768372,256,N/A,N/A,32640,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_05_010.hddl,2952101912,1800.0000004768372,321,N/A,N/A,51360,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_10_020.hddl,2438904013,1800.0000002384186,1691,N/A,N/A,1428895,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_15_030.hddl,812202,1800.0002081394196,4861,97,1.9954741822670232,11812230,4656,0.039416773970706635,N/A,N/A,N/A,False
Robot/pfile_20_040.hddl,529322,1822.6143877506256,10581,126,1.1908137227105189,55973490,7875,0.014069160239963598,N/A,N/A,N/A,False
Robot/pfile_25_050.hddl,338066,1871.5572414398193,19601,167,0.8519973470741288,192089800,13861,0.00721589589868905,N/A,N/A,N/A,False
Robot/pfile_30_060.hddl,242309,1800.0053758621216,32671,196,0.5999204187199657,533680785,19110,0.0035807922145819813,N/A,N/A,N/A,False
Robot/pfile_35_070.hddl,181455,1840.4867491722107,50541,227,0.4491403019330841,1277171070,25651,0.0020084231942397507,N/A,N/A,N/A,False
Robot/pfile_40_080.hddl,25113,1800.0049979686737,73961,260,0.3515366206514244,2735077780,33670,0.001231043601253636,N/A,N/A,N/A,False
Robot/pfile_45_090.hddl,5,2661.4197175502777,103681,291,0.280668589230428,5374823040,42195,0.0007850491018212202,N/A,N/A,N/A,False
Robot/pfile_50_100.hddl,4,2255.306500673294,140451,329,0.2342453951912055,9863171475,53956,0.0005470451379331818,N/A,N/A,N/A,False
Robot/pfile_60_120.hddl,4,5520.143598079681,238141,389,0.16334860439823465,28355448870,75466,0.0002661428508713994,N/A,N/A,N/A,False
Robot/pfile_70_140.hddl,4,23530.561827898026,373031,456,0.12224185121343803,69575876965,103740,0.00014910340268105594,N/A,N/A,N/A,False
Snake/pb01.snake.hddl,106,0.05716443061828613,198,29,14.646464646464647,19503,406,2.081731015741168,N/A,N/A,N/A,True
Snake/pb02.snake.hddl,85,0.0632178783416748,198,31,15.656565656565657,19503,465,2.384248577141978,N/A,N/A,N/A,True
Snake/pb03.snake.hddl,211,0.11974024772644043,198,31,15.656565656565657,19503,465,2.384248577141978,N/A,N/A,N/A,True
Snake/pb04.snake.hddl,138,0.8485305309295654,1350,89,6.592592592592593,910575,3916,0.4300579304285753,N/A,N/A,N/A,True
Snake/pb05.snake.hddl,12189,27.64350390434265,510,61,11.96078431372549,129795,1830,1.4099156361955392,N/A,N/A,N/A,True
Snake/pb06.snake.hddl,1154,6.60969352722168,966,91,9.420289855072465,466095,4095,0.8785762559134941,N/A,N/A,N/A,True
Snake/pb07.snake.hddl,69413,592.400505065918,1350,111,8.222222222222223,910575,6105,0.6704554814265711,N/A,N/A,N/A,True
Snake/pb08.snake.hddl,21077,93.8080985546112,880,81,9.204545454545453,386760,3240,0.8377288240769468,N/A,N/A,N/A,True
Snake/pb09.snake.hddl,24905,188.92236828804016,1248,107,8.573717948717949,778128,5671,0.7288004030185266,N/A,N/A,N/A,True
Snake/pb10.snake.hddl,38986,91.71105861663818,510,67,13.137254901960786,129795,2211,1.7034554489772333,N/A,N/A,N/A,True
Snake/pb11.snake.hddl,2116,5.103680610656738,510,67,13.137254901960786,129795,2211,1.7034554489772333,N/A,N/A,N/A,True
Snake/pb12.snake.hddl,16826,43.30390429496765,576,67,11.631944444444445,165600,2211,1.335144927536232,N/A,N/A,N/A,True
Snake/pb13.snake.hddl,150513,1800.012540102005,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,N/A,N/A,N/A,False
Snake/pb14.snake.hddl,45090,1800.146415233612,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,N/A,N/A,N/A,False
Snake/pb15.snake.hddl,6005,1800.8710224628448,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,N/A,N/A,N/A,False
Snake/pb16.snake.hddl,59720,655.2042779922485,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,N/A,N/A,N/A,True
Snake/pb17.snake.hddl,6774,151.28893852233887,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,N/A,N/A,N/A,True
Snake/pb18.snake.hddl,3043,173.79508352279663,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,N/A,N/A,N/A,True
Snake/pb19.snake.hddl,4141,28.387136459350586,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,N/A,N/A,N/A,True
Snake/pb20.snake.hddl,7402,206.0923149585724,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,N/A,N/A,N/A,True
Towers/pfile_01.hddl,41,0.011058330535888672,24,8,33.33333333333333,276,28,10.144927536231885,N/A,N/A,N/A,True
Towers/pfile_02.hddl,317,0.08574199676513672,45,14,31.11111111111111,990,91,9.191919191919192,N/A,N/A,N/A,True
Towers/pfile_03.hddl,1543,0.4469285011291504,72,21,29.166666666666668,2556,210,8.215962441314554,N/A,N/A,N/A,True
Towers/pfile_04.hddl,5937,2.790081262588501,105,29,27.61904761904762,5460,406,7.435897435897436,N/A,N/A,N/A,True
Towers/pfile_05.hddl,19947,16.145296812057495,144,38,26.38888888888889,10296,703,6.827894327894328,N/A,N/A,N/A,True
Towers/pfile_06.hddl,61441,83.85394334793091,189,48,25.396825396825395,17766,1128,6.349206349206349,N/A,N/A,N/A,True
Towers/pfile_07.hddl,178199,418.3170816898346,240,59,24.583333333333332,28680,1711,5.965829846582984,N/A,N/A,N/A,True
Towers/pfile_08.hddl,467639,1800.0019500255585,297,71,23.905723905723907,43956,2485,5.653380653380653,N/A,N/A,N/A,False
Towers/pfile_09.hddl,451553,1804.6613976955414,360,84,23.333333333333332,64620,3486,5.394614670380688,N/A,N/A,N/A,False
