Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Minecraft-Regular/p-006-006-006-006.hddl,596,1805.544581413269,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,N/A,N/A,N/A,False
Minecraft-Regular/p-006-007-006-007.hddl,242,1817.2538406848907,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-006-007-007-007.hddl,242,1819.7238631248474,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-007-007-007-007.hddl,242,1801.310429096222,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,N/A,N/A,N/A,False
Minecraft-Regular/p-007-008-007-008.hddl,112,1804.7797877788544,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-007-008-008-008.hddl,112,1800.0127594470978,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-008-008-008-008.hddl,111,1804.4381895065308,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,N/A,N/A,N/A,False
Minecraft-Regular/p-008-009-008-009.hddl,49,1822.3384397029877,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-008-009-009-009.hddl,49,1833.0925252437592,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-009-009-009-009.hddl,51,1804.1688196659088,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,N/A,N/A,N/A,False
Minecraft-Regular/p-9-9-9-10.hddl,28,1970.3456149101257,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-010-009-009-010.hddl,26,1835.8596014976501,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Minecraft-Regular/p-010-010-010-010.hddl,27,1810.0599465370178,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile01.hddl,39567,1800.9700224399567,7558,410,5.424715533209843,28557903,83845,0.293596487109015,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile02.hddl,38358,1800.0089616775513,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile03.hddl,38439,1800.0040354728699,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile04.hddl,27620,1240.8226482868195,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,N/A,N/A,N/A,True
Monroe-Fully-Observable/pfile05.hddl,38097,1801.8122358322144,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile06.hddl,37070,1800.0141780376434,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile07.hddl,40115,1806.5629074573517,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile08.hddl,36823,1800.0246529579163,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile09.hddl,38096,1806.1613929271698,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile10.hddl,38845,1806.5612967014313,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile11.hddl,38247,1803.6966655254364,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile12.hddl,38750,1802.8000013828278,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile13.hddl,35502,1800.0224225521088,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile14.hddl,37511,1808.8359789848328,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile15.hddl,40061,1804.0442600250244,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile16.hddl,41477,1804.7265372276306,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile17.hddl,37241,1800.029794216156,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile18.hddl,33556,1800.034119129181,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile19.hddl,38046,1800.0850257873535,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Fully-Observable/pfile20.hddl,38053,1803.2034180164337,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile01.hddl,38963,1800.018625497818,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile02.hddl,31616,1804.1747431755066,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile03.hddl,37534,1800.032329082489,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile04.hddl,35464,1806.4596138000488,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile05.hddl,39697,1808.788542509079,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile06.hddl,39114,1800.006611585617,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile07.hddl,39048,1802.7771525382996,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile08.hddl,38674,1800.0013976097107,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile09.hddl,38608,1800.0144457817078,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile10.hddl,39984,1800.029982328415,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile11.hddl,38791,1803.7906250953674,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile12.hddl,38542,1800.00191116333,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile13.hddl,40189,1808.346957206726,7952,413,5.193661971830986,31613176,85078,0.2691219635762,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile14.hddl,41328,1807.9213399887085,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile15.hddl,41321,1805.4220662117004,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile16.hddl,40690,1808.6906530857086,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile17.hddl,37102,1800.0076293945312,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile18.hddl,37524,1800.1959314346313,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile19.hddl,38857,1800.011534690857,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Monroe-Partially-Observable/pfile20.hddl,37966,1800.008022069931,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_01_005.hddl,618,0.09918570518493652,81,16,19.753086419753085,3240,120,3.7037037037037033,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_01_010.hddl,43885,12.44977331161499,261,26,9.961685823754788,33930,325,0.9578544061302682,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_005.hddl,1572,0.2995884418487549,87,14,16.091954022988507,3741,91,2.4325046778936112,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_010.hddl,57933,16.925832271575928,272,29,10.661764705882353,36856,406,1.1015845452572173,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_015.hddl,864678,421.08502745628357,557,46,8.258527827648116,154846,1035,0.6684060292161245,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_02_020.hddl,2350308,1800.0078613758087,942,63,6.687898089171974,443211,1953,0.4406479081069739,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_025.hddl,1442457,1800.0094349384308,1427,75,5.255781359495445,1017451,2775,0.2727404071547426,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_030.hddl,1119470,1800.0013449192047,2012,92,4.572564612326044,2023066,4186,0.20691366470495773,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_035.hddl,850760,1800.033890247345,2697,112,4.1527623285131625,3635556,6216,0.17097797420807162,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_040.hddl,642391,1800.0022733211517,3482,122,3.50373348650201,6060421,7381,0.12179021886433303,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_045.hddl,511078,1800.0006148815155,4367,140,3.2058621479276392,9533161,9730,0.10206478208015159,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_050.hddl,430648,1800.0010466575623,5352,156,2.914798206278027,14319276,12090,0.08443164305234427,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_055.hddl,356424,1800.002111673355,6437,169,2.6254466366319713,20714266,14196,0.06853247901711797,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_060.hddl,306156,1800.3210594654083,7622,185,2.4271844660194173,29043631,17020,0.05860148822301179,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_065.hddl,260815,1800.2285323143005,8907,204,2.2903334456045807,39662871,20706,0.052204995447757675,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_070.hddl,223959,1800.4284381866455,10292,216,2.0987174504469492,52957486,23220,0.04384649225984783,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_075.hddl,199143,1800.491994857788,11777,236,2.0039059183153607,69342976,27730,0.03998963067290334,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_080.hddl,180217,1800.0012583732605,13362,255,1.9083969465648856,89264841,32385,0.03627968149296317,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_085.hddl,159858,1800.3828718662262,15047,261,1.7345650295740014,113198581,33930,0.029973873965787608,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_090.hddl,147197,1800.0057559013367,16832,275,1.6337927756653992,141649696,37675,0.026597303816310345,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_095.hddl,133522,1801.2757697105408,18717,295,1.5761072821499171,175153686,43365,0.024758257157088893,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_02_100.hddl,121759,1800.005729675293,20702,309,1.4926094097188678,214276051,47586,0.02220780146820981,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_025.hddl,1544710,1800.0026156902313,1453,73,5.024088093599449,1054878,2628,0.2491283352198074,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_03_030.hddl,1119968,1800.0014016628265,2043,96,4.698972099853157,2085903,4560,0.2186103572409647,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_005.hddl,1124,0.28971385955810547,99,18,18.181818181818183,4851,153,3.153988868274583,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_010.hddl,36174,11.471616744995117,294,33,11.224489795918368,43071,528,1.2258828446054189,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_04_015.hddl,3436999,1800.0022876262665,589,47,7.979626485568761,173166,1081,0.6242564937689846,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_020.hddl,2280584,1800.0001270771027,984,64,6.504065040650407,483636,2016,0.41684241867851024,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_025.hddl,1573060,1800.0000507831573,1479,82,5.544286680189317,1092981,3321,0.30384791684393414,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_030.hddl,1127259,1800.0000774860382,2074,96,4.628736740597879,2149701,4560,0.21212252308576868,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_035.hddl,833782,1800.0017580986023,2769,113,4.080895630191405,3832296,6328,0.1651229445742187,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_040.hddl,598406,1800.0945734977722,3564,122,3.423120089786756,6349266,7381,0.11624965783446466,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_045.hddl,456885,1800.027277469635,4459,146,3.274276743664499,9939111,10585,0.10649845846373987,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_050.hddl,376264,1800.0584063529968,5454,158,2.896956362302897,14870331,12403,0.08340769280791396,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_055.hddl,312679,1800.000245809555,6549,175,2.6721636891128417,21441426,15225,0.07100740407844143,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_060.hddl,259607,1800.000423669815,7744,186,2.4018595041322315,29980896,17205,0.05738654375106068,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_065.hddl,226036,1800.0012409687042,9039,206,2.2790131651731387,40847241,21115,0.05169259779381428,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_070.hddl,200682,1800.2492365837097,10434,221,2.1180755223308414,54428961,24310,0.044663722315037395,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_075.hddl,176152,1800.0099291801453,11929,234,1.9616061698382092,71144556,27261,0.038317759689160194,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_085.hddl,139304,1800.5178756713867,15219,261,1.7149615612063869,115801371,33930,0.029300171238905277,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_090.hddl,128632,1800.3460893630981,17014,283,1.6633360761725637,144729591,39903,0.027570726707850643,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_095.hddl,120872,1800.0314273834229,18909,295,1.560103654344492,178765686,43365,0.024258011126363478,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_04_100.hddl,113335,1801.2224366664886,20904,307,1.4686184462303864,218478156,46971,0.021499174498708237,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_045.hddl,484268,1800.0030364990234,4505,146,3.240843507214206,10145260,10585,0.10433443795427619,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_05_050.hddl,401642,1800.054672241211,5505,160,2.9064486830154403,15149760,12720,0.08396172612635447,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_005.hddl,2123,0.5533714294433594,111,21,18.91891891891892,6105,210,3.43980343980344,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_010.hddl,77420,26.1010799407959,316,33,10.443037974683545,49770,528,1.0608800482218204,N/A,N/A,N/A,True
Multiarm-Blocksworld/pfile_06_015.hddl,3155948,1800.0002393722534,621,45,7.246376811594203,192510,990,0.5142589995324919,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_020.hddl,2068937,1800.002541065216,1026,72,7.017543859649122,525825,2556,0.48609328198545143,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_025.hddl,1399804,1800.0166718959808,1531,78,5.094709340300457,1171215,3003,0.2564004047079315,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_030.hddl,1032042,1800.0094513893127,2136,100,4.681647940074907,2280180,4950,0.2170881246217404,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_035.hddl,767965,1800.0013310909271,2841,114,4.0126715945089755,4034220,6441,0.15965911626039234,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_040.hddl,600189,1800.0019640922546,3646,128,3.510696653867252,6644835,8128,0.12232056928426363,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_045.hddl,481175,1800.002314567566,4551,146,3.2080861349154035,10353525,10585,0.10223571199180956,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_050.hddl,399375,1800.194043636322,5556,160,2.8797696184305255,15431790,12720,0.08242724920440207,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_055.hddl,335403,1800.0894269943237,6661,176,2.642245909022669,22181130,15400,0.06942838349534042,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_060.hddl,284856,1800.0025913715363,7866,188,2.3900330536486143,30933045,17578,0.0568259607161209,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_065.hddl,248237,1800.001431465149,9171,205,2.235306945807437,42049035,20910,0.04972765724587972,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_070.hddl,206975,1800.0033476352692,10576,220,2.08018154311649,55920600,24090,0.043078936921277663,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_075.hddl,178404,1800.0032923221588,12081,238,1.9700355930800428,72969240,28203,0.03865053274503064,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_080.hddl,156531,1800.192548274994,13686,253,1.8486044132690342,93646455,31878,0.034040797379890145,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_085.hddl,139890,1800.0010373592377,15391,270,1.7542719771294912,118433745,36315,0.030662713570359528,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_090.hddl,128500,1800.0148282051086,17196,282,1.6399162595952546,147842610,39621,0.026799445707837544,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_095.hddl,115236,1800.0018000602722,19101,297,1.5548924140097378,182414550,43956,0.02409676201816138,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_06_100.hddl,104514,1800.0000219345093,21106,318,1.5066805647683124,222721065,50403,0.022630549113080076,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_065.hddl,220656,1800.0053718090057,9237,206,2.2301613077839124,42656466,21115,0.04950011564483565,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_07_070.hddl,190467,1800.0043017864227,10647,220,2.066309758617451,56673981,24090,0.042506278145521485,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_075.hddl,167358,1800.008495092392,12233,236,1.9292078803237145,74817028,27730,0.037063755058540954,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_08_080.hddl,149817,1800.1764240264893,13848,258,1.8630849220103984,95876628,33153,0.03457881309718151,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_085.hddl,136402,1800.0416769981384,15649,272,1.7381302319637038,122437776,36856,0.030101820862868334,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_09_090.hddl,123735,1800.012293100357,17469,285,1.6314614459900394,152574246,40470,0.026524791084335426,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_095.hddl,114704,1800.0026018619537,19485,306,1.5704387990762125,189822870,46665,0.02458344455544266,N/A,N/A,N/A,False
Multiarm-Blocksworld/pfile_10_100.hddl,105566,1800.0108366012573,21510,319,1.4830311483031149,231329295,50721,0.02192588707798552,N/A,N/A,N/A,False
Robot/pfile_01_001.hddl,2,0.0005803108215332031,12,7,58.333333333333336,66,21,31.818181818181817,N/A,N/A,N/A,True
Robot/pfile_02_001.hddl,2883502225,1800.0000004768372,30,N/A,N/A,435,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_02_002.hddl,2813504393,1800.0000002384186,37,N/A,N/A,666,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_001.hddl,2878812172,1800.0000002384186,64,N/A,N/A,2016,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_002.hddl,2850517000,1800.0000004768372,73,N/A,N/A,2628,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_003.hddl,2869664556,1800.0000002384186,82,N/A,N/A,3321,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_03_005.hddl,2866823231,1800.0000002384186,100,N/A,N/A,4950,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_04_003.hddl,2718568600,1800.0000002384186,142,N/A,N/A,10011,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_04_005.hddl,2787469458,1800.0000004768372,164,N/A,N/A,13366,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_05_005.hddl,2868468435,1800.0000004768372,256,N/A,N/A,32640,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_05_010.hddl,2805131209,1800.0000007152557,321,N/A,N/A,51360,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_10_020.hddl,2369648778,1800.0000002384186,1691,N/A,N/A,1428895,N/A,N/A,N/A,N/A,N/A,False
Robot/pfile_15_030.hddl,1018874,1800.000823020935,4861,93,1.9131865871219913,11812230,4278,0.03621670082617761,N/A,N/A,N/A,False
Robot/pfile_20_040.hddl,599856,1825.2323451042175,10581,123,1.1624610150269352,55973490,7503,0.013404559908628173,N/A,N/A,N/A,False
Robot/pfile_25_050.hddl,371839,1802.3101859092712,19601,164,0.8366920055099228,192089800,13366,0.006958203923373339,N/A,N/A,N/A,False
Robot/pfile_30_060.hddl,264431,1800.0053269863129,32671,196,0.5999204187199657,533680785,19110,0.0035807922145819813,N/A,N/A,N/A,False
Robot/pfile_35_070.hddl,181450,1974.528389930725,50541,225,0.4451831186561406,1277171070,25200,0.001973110775207271,N/A,N/A,N/A,False
Robot/pfile_40_080.hddl,134485,2276.235184907913,73961,260,0.3515366206514244,2735077780,33670,0.001231043601253636,N/A,N/A,N/A,False
Robot/pfile_45_090.hddl,60320,1800.013585805893,103681,291,0.280668589230428,5374823040,42195,0.0007850491018212202,N/A,N/A,N/A,False
Robot/pfile_50_100.hddl,3,2308.7256655693054,140451,329,0.2342453951912055,9863171475,53956,0.0005470451379331818,N/A,N/A,N/A,False
Robot/pfile_60_120.hddl,3,5529.539674520493,238141,389,0.16334860439823465,28355448870,75466,0.0002661428508713994,N/A,N/A,N/A,False
Snake/pb01.snake.hddl,44,0.03220939636230469,198,29,14.646464646464647,19503,406,2.081731015741168,N/A,N/A,N/A,True
Snake/pb02.snake.hddl,60,0.057290077209472656,198,31,15.656565656565657,19503,465,2.384248577141978,N/A,N/A,N/A,True
Snake/pb03.snake.hddl,113,0.133087158203125,198,31,15.656565656565657,19503,465,2.384248577141978,N/A,N/A,N/A,True
Snake/pb04.snake.hddl,280,1.8970134258270264,1350,89,6.592592592592593,910575,3916,0.4300579304285753,N/A,N/A,N/A,True
Snake/pb05.snake.hddl,331,1.0348429679870605,510,61,11.96078431372549,129795,1830,1.4099156361955392,N/A,N/A,N/A,True
Snake/pb06.snake.hddl,673,4.8776044845581055,966,91,9.420289855072465,466095,4095,0.8785762559134941,N/A,N/A,N/A,True
Snake/pb07.snake.hddl,853,10.051254034042358,1350,111,8.222222222222223,910575,6105,0.6704554814265711,N/A,N/A,N/A,True
Snake/pb08.snake.hddl,1095,7.04609489440918,880,81,9.204545454545453,386760,3240,0.8377288240769468,N/A,N/A,N/A,True
Snake/pb09.snake.hddl,79,0.8220229148864746,1248,107,8.573717948717949,778128,5671,0.7288004030185266,N/A,N/A,N/A,True
Snake/pb10.snake.hddl,1390,4.107714653015137,510,67,13.137254901960786,129795,2211,1.7034554489772333,N/A,N/A,N/A,True
Snake/pb11.snake.hddl,737,2.0749385356903076,510,67,13.137254901960786,129795,2211,1.7034554489772333,N/A,N/A,N/A,True
Snake/pb12.snake.hddl,330,1.1634018421173096,576,67,11.631944444444445,165600,2211,1.335144927536232,N/A,N/A,N/A,True
Snake/pb13.snake.hddl,3378,59.49394464492798,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,N/A,N/A,N/A,True
Snake/pb14.snake.hddl,21336,1800.0579562187195,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,N/A,N/A,N/A,False
Snake/pb15.snake.hddl,215,86.8452033996582,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,N/A,N/A,N/A,True
Snake/pb16.snake.hddl,3645,57.02781915664673,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,N/A,N/A,N/A,True
Snake/pb17.snake.hddl,3271,93.86450290679932,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,N/A,N/A,N/A,True
Snake/pb18.snake.hddl,1420,88.13898539543152,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,N/A,N/A,N/A,True
Snake/pb19.snake.hddl,1225,9.837657928466797,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,N/A,N/A,N/A,True
Snake/pb20.snake.hddl,9901,302.2733826637268,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,N/A,N/A,N/A,True
Towers/pfile_01.hddl,37,0.010424137115478516,24,8,33.33333333333333,276,28,10.144927536231885,N/A,N/A,N/A,True
Towers/pfile_02.hddl,245,0.07893180847167969,45,14,31.11111111111111,990,91,9.191919191919192,N/A,N/A,N/A,True
Towers/pfile_03.hddl,1441,0.515244722366333,72,21,29.166666666666668,2556,210,8.215962441314554,N/A,N/A,N/A,True
Towers/pfile_04.hddl,5807,3.272395133972168,105,29,27.61904761904762,5460,406,7.435897435897436,N/A,N/A,N/A,True
Towers/pfile_05.hddl,19785,18.805909872055054,144,38,26.38888888888889,10296,703,6.827894327894328,N/A,N/A,N/A,True
Towers/pfile_06.hddl,61243,97.80036401748657,189,48,25.396825396825395,17766,1128,6.349206349206349,N/A,N/A,N/A,True
Towers/pfile_07.hddl,177961,482.3216338157654,240,59,24.583333333333332,28680,1711,5.965829846582984,N/A,N/A,N/A,True
Towers/pfile_08.hddl,431690,1800.0047402381897,297,71,23.905723905723907,43956,2485,5.653380653380653,N/A,N/A,N/A,False
Towers/pfile_09.hddl,413640,1800.0000958442688,360,84,23.333333333333332,64620,3486,5.394614670380688,N/A,N/A,N/A,False
Towers/pfile_10.hddl,369109,1800.0042080879211,429,98,22.843822843822846,91806,4753,5.1772215323617194,N/A,N/A,N/A,False
Towers/pfile_11.hddl,309317,1802.1410365104675,504,113,22.42063492063492,126756,6328,4.992268610558869,N/A,N/A,N/A,False
Towers/pfile_12.hddl,253970,1816.9152998924255,585,129,22.05128205128205,170820,8256,4.833157709870039,N/A,N/A,N/A,False
Towers/pfile_13.hddl,199247,1805.6395020484924,672,146,21.726190476190478,225456,10585,4.694929387552339,N/A,N/A,N/A,False
Towers/pfile_14.hddl,158929,1800.0093448162079,765,164,21.437908496732025,292230,13366,4.573794613831571,N/A,N/A,N/A,False
Towers/pfile_15.hddl,126434,1836.360276222229,864,183,21.180555555555554,372816,16653,4.466814728981588,N/A,N/A,N/A,False
Towers/pfile_16.hddl,104032,1865.9243857860565,969,203,20.94943240454076,468996,20503,4.371679076154168,N/A,N/A,N/A,False
Towers/pfile_17.hddl,80807,1844.6879007816315,1080,224,20.74074074074074,582660,24976,4.286547901005732,N/A,N/A,N/A,False
