Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Logistics-Learned-ECAI-16/probLOGISTICS-28-0.hddl,278194,1800.000196,4350,63,1.448275862,9459075,1953,0.020646839,8824,269194,3.173895215,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-28-1.hddl,265425,1800.211118,4350,63,1.448275862,9459075,1953,0.020646839,9438,255773,3.558675922,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-29-0.hddl,292290,1800.006083,4350,63,1.448275862,9459075,1953,0.020646839,9511,282545,3.256567234,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-29-1.hddl,255995,1800.063933,4350,63,1.448275862,9459075,1953,0.020646839,8877,246900,3.470601344,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-30-0.hddl,275354,1800.299683,4350,63,1.448275862,9459075,1953,0.020646839,9376,265775,3.407583472,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-30-1.hddl,273343,1800.299396,4350,63,1.448275862,9459075,1953,0.020646839,9057,264069,3.316051932,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-31-0.hddl,243760,1800.311496,5214,69,1.323360184,13590291,2346,0.017262324,8031,235606,3.29629736,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-31-1.hddl,244231,1800.071183,5214,70,1.342539317,13590291,2415,0.017770039,7361,236751,3.015419152,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-32-0.hddl,257877,1800.039451,5214,69,1.323360184,13590291,2346,0.017262324,6878,250867,2.668528972,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-32-1.hddl,218082,1800.050007,5214,69,1.323360184,13590291,2346,0.017262324,7457,210502,3.421285655,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-33-0.hddl,236967,1800.260673,5214,69,1.323360184,13590291,2346,0.017262324,7902,228933,3.336500095,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-33-1.hddl,237245,1800.258095,5214,69,1.323360184,13590291,2346,0.017262324,6944,230164,2.928623243,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-34-0.hddl,232748,1800.351191,6156,75,1.218323587,18945090,2775,0.014647595,7255,225417,3.118123367,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-34-1.hddl,207049,1800.155933,6156,75,1.218323587,18945090,2775,0.014647595,6306,200665,3.046803658,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-35-0.hddl,203563,1800.52095,6156,75,1.218323587,18945090,2775,0.014647595,5027,198445,2.470610207,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-35-1.hddl,193875,1800.000275,6156,75,1.218323587,18945090,2775,0.014647595,5219,188584,2.69294077,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-36-0.hddl,244432,1800.191184,6156,75,1.218323587,18945090,2775,0.014647595,7725,236628,3.161409927,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-36-1.hddl,205642,1800.384451,6156,75,1.218323587,18945090,2775,0.014647595,5521,200037,2.685859952,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-37-0.hddl,231888,1800.336412,7371,82,1.112467779,27162135,3321,0.012226579,7764,224065,3.349020183,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-37-1.hddl,233162,1800.635953,7371,82,1.112467779,27162135,3321,0.012226579,7614,225504,3.266157054,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-38-0.hddl,254394,1800.777897,7371,82,1.112467779,27162135,3321,0.012226579,8284,246053,3.2570959,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-38-1.hddl,196439,1800.566727,7371,83,1.126034459,27162135,3403,0.01252847,5561,190826,2.831653826,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-39-0.hddl,235308,1800.08251,7371,82,1.112467779,27162135,3321,0.012226579,7408,227852,3.148856584,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-39-1.hddl,195155,1800.782894,7371,82,1.112467779,27162135,3321,0.012226579,5511,189598,2.824574981,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-40-0.hddl,156229,1800.832628,8484,88,1.037246582,35984886,3828,0.010637799,5091,151119,3.259074323,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-40-1.hddl,193578,1800.004142,8484,88,1.037246582,35984886,3828,0.010637799,5541,187995,2.863033234,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-41-0.hddl,156351,1800.000132,8484,88,1.037246582,35984886,3828,0.010637799,4806,151583,3.073106165,FALSE
Logistics-Learned-ECAI-16/probLOGISTICS-41-1.hddl,176084,1800.5635,8484,88,1.037246582,35984886,3828,0.010637799,5274,170795,2.99541657,FALSE
Minecraft-Player/p-003-003-003-003.hddl,277,26.13029623,38820,6689,17.23080886,753476790,22368016,2.968640348,32,286,10.06289308,TRUE
Minecraft-Player/p-003-003-006-006.hddl,390650169,1800,924000,N/A,N/A,4.27E+11,N/A,N/A,35,224,13.51351351,FALSE
Minecraft-Player/p-003-004-003-004.hddl,322,163.7234704,135780,19971,14.70835175,9218036310,199410435,2.163263718,41,331,11.02150538,TRUE
Minecraft-Player/p-003-004-004-004.hddl,404,204.8589015,135780,19971,14.70835175,9218036310,199410435,2.163263718,51,417,10.8974359,TRUE
Minecraft-Player/p-003-004-006-006.hddl,288,1804.931883,924000,84715,9.168290043,4.27E+11,3588273255,0.84056641,41,256,13.8047138,FALSE
Minecraft-Player/p-003-005-005-005.hddl,859,1800.467165,382326,45003,11.77084478,73086393975,1012612503,1.385500704,121,743,14.00462963,FALSE
Minecraft-Player/p-004-004-004-004.hddl,2354528429,1800,135780,N/A,N/A,9218036310,N/A,N/A,66,425,13.44195519,FALSE
Minecraft-Player/p-004-004-006-006.hddl,293,1816.143097,924000,84715,9.168290043,4.27E+11,3588273255,0.84056641,42,260,13.90728477,FALSE
Minecraft-Player/p-004-005-004-005.hddl,855,1808.048444,382326,45003,11.77084478,73086393975,1012612503,1.385500704,117,740,13.65227538,FALSE
Minecraft-Player/p-004-005-006-006.hddl,286,1802.375405,924000,84715,9.168290043,4.27E+11,3588273255,0.84056641,43,261,14.14473684,FALSE
Minecraft-Player/p-005-005-005-005.hddl,869,1806.976235,382326,45003,11.77084478,73086393975,1012612503,1.385500704,117,759,13.35616438,FALSE
Minecraft-Player/p-005-005-006-006.hddl,290,1801.973035,924000,84715,9.168290043,4.27E+11,3588273255,0.84056641,43,264,14.00651466,FALSE
Minecraft-Player/p-006-006-006-006.hddl,289,1808.426161,924000,84715,9.168290043,4.27E+11,3588273255,0.84056641,44,269,14.05750799,FALSE
Minecraft-Player/p-007-007-007-007.hddl,112,1831.225744,1993608,142437,7.144684411,1.99E+12,10144078266,0.510461826,11,103,9.649122807,FALSE
Minecraft-Player/p-008-008-008-008.hddl,52,1801.995463,3940740,221499,5.620746357,7.76E+12,24530792751,0.31592655,3,54,5.263157895,FALSE
Minecraft-Regular/p-003-003-003-003.hddl,277,4.982162952,32340,388,1.199752628,522921630,75078,0.01435741,32,286,10.06289308,TRUE
Minecraft-Regular/p-003-004-003-004.hddl,322,30.00134015,113130,760,0.671793512,6399141885,288420,0.004507167,41,331,11.02150538,TRUE
Minecraft-Regular/p-003-004-004-004.hddl,404,37.69578695,113130,760,0.671793512,6399141885,288420,0.004507167,51,417,10.8974359,TRUE
Minecraft-Regular/p-004-004-004-004.hddl,466,46.44892359,113130,760,0.671793512,6399141885,288420,0.004507167,63,478,11.64510166,TRUE
Minecraft-Regular/p-004-005-004-005.hddl,526,222.8916869,318570,1314,0.412468217,50743263165,862641,0.001700011,75,538,12.23491028,TRUE
Minecraft-Regular/p-004-005-005-005.hddl,628,403.8217497,318570,1314,0.412468217,50743263165,862641,0.001700011,89,644,12.14188267,TRUE
Minecraft-Regular/p-005-005-005-005.hddl,705,344.8973067,318570,1314,0.412468217,50743263165,862641,0.001700011,104,720,12.62135922,TRUE
Minecraft-Regular/p-005-006-005-006.hddl,780,1182.088116,769944,2086,0.270928795,2.96E+11,2174655,0.000733673,119,795,13.01969365,TRUE
Minecraft-Regular/p-005-006-006-006.hddl,902,1468.990967,769944,2086,0.270928795,2.96E+11,2174655,0.000733673,137,921,12.9489603,TRUE
Minecraft-Regular/p-5-5-5-06.hddl,705,1136.655177,769944,2086,0.270928795,2.96E+11,2174655,0.000733673,104,720,12.62135922,TRUE
Minecraft-Regular/p-5-5-5-07.hddl,538,1813.494726,1661256,3112,0.187328142,1.38E+12,4840716,0.000350806,77,557,12.14511041,FALSE
Minecraft-Regular/p-5-5-5-08.hddl,202,1802.660026,3283830,4428,0.134842547,5.39E+12,9801378,0.000181784,33,203,13.98305085,FALSE
Minecraft-Regular/p-5-5-5-09.hddl,113,1872.72112,6054510,6070,0.100255842,1.83E+13,18419415,0.000100496,20,110,15.38461538,FALSE
Minecraft-Regular/p-5-5-5-10.hddl,36,1917.289576,10547460,8074,0.076549236,5.56E+13,32590701,5.86E-05,5,38,11.62790698,FALSE
Minecraft-Regular/p-5-5-5-11.hddl,32,1918.727246,17529564,10476,0.059761897,1.54E+14,54868050,3.57E-05,5,32,13.51351351,FALSE
Minecraft-Regular/p-5-5-5-12.hddl,9,1920.448829,27999426,13312,0.047543832,3.92E+14,88598016,2.26E-05,0,12,0,FALSE
Minecraft-Regular/p-006-006-006-006.hddl,994,1163.434644,769944,2086,0.270928795,2.96E+11,2174655,0.000733673,155,1012,13.28191945,TRUE
Minecraft-Regular/p-006-007-006-007.hddl,549,1814.272581,1661256,3112,0.187328142,1.38E+12,4840716,0.000350806,90,558,13.88888889,FALSE
Minecraft-Regular/p-006-007-007-007.hddl,571,1806.542032,1661256,3112,0.187328142,1.38E+12,4840716,0.000350806,96,574,14.32835821,FALSE
Minecraft-Regular/p-007-007-007-007.hddl,540,1806.281981,1661256,3112,0.187328142,1.38E+12,4840716,0.000350806,91,546,14.28571429,FALSE
Minecraft-Regular/p-007-008-007-008.hddl,221,1808.752793,3283830,4428,0.134842547,5.39E+12,9801378,0.000181784,40,220,15.38461538,FALSE
Minecraft-Regular/p-007-008-008-008.hddl,225,1826.229307,3283830,4428,0.134842547,5.39E+12,9801378,0.000181784,40,226,15.03759398,FALSE
Minecraft-Regular/p-008-008-008-008.hddl,225,1832.713251,3283830,4428,0.134842547,5.39E+12,9801378,0.000181784,40,226,15.03759398,FALSE
Minecraft-Regular/p-008-009-008-009.hddl,105,1809.258341,6054510,6070,0.100255842,1.83E+13,18419415,0.000100496,18,107,14.4,FALSE
Minecraft-Regular/p-008-009-009-009.hddl,105,1806.903334,6054510,6070,0.100255842,1.83E+13,18419415,0.000100496,18,107,14.4,FALSE
Minecraft-Regular/p-009-009-009-009.hddl,105,1805.833502,6054510,6070,0.100255842,1.83E+13,18419415,0.000100496,18,107,14.4,FALSE
Minecraft-Regular/p-9-9-9-10.hddl,56,1969.115618,10547460,8074,0.076549236,5.56E+13,32590701,5.86E-05,9,58,13.43283582,FALSE
Minecraft-Regular/p-010-009-009-010.hddl,54,1802.90746,10547460,8074,0.076549236,5.56E+13,32590701,5.86E-05,9,55,14.0625,FALSE
Minecraft-Regular/p-010-010-010-010.hddl,57,1811.250215,10547460,8074,0.076549236,5.56E+13,32590701,5.86E-05,10,57,14.92537313,FALSE
Monroe-Fully-Observable/pfile01.hddl,3022173,1800.104007,7558,410,5.424715533,28557903,83845,0.293596487,4163,3020480,0.137636078,FALSE
Monroe-Fully-Observable/pfile02.hddl,2897635,1800.021231,7952,413,5.193661972,31613176,85078,0.269121964,0,2898756,0,FALSE
Monroe-Fully-Observable/pfile03.hddl,926949,576.2757115,7558,411,5.437946547,28557903,84255,0.295032167,43,927677,0.004635019,TRUE
Monroe-Fully-Observable/pfile04.hddl,2779988,1800.012319,7753,418,5.39146137,30050628,87153,0.290020561,3413,2779094,0.12265917,FALSE
Monroe-Fully-Observable/pfile05.hddl,2896950,1800.004039,7558,411,5.437946547,28557903,84255,0.295032167,0,2898643,0,FALSE
Monroe-Fully-Observable/pfile06.hddl,58734,37.09500623,7705,425,5.515898767,29679660,90100,0.303574906,11,60406,0.018206796,TRUE
Monroe-Fully-Observable/pfile07.hddl,2899350,1800.087966,7558,411,5.437946547,28557903,84255,0.295032167,0,2901020,0,FALSE
Monroe-Fully-Observable/pfile08.hddl,2954640,1800.01575,7558,412,5.45117756,28557903,84666,0.296471348,0,2956670,0,FALSE
Monroe-Fully-Observable/pfile09.hddl,1896123,1157.101035,7753,420,5.417257836,30050628,87990,0.292805861,27,1898747,0.00142197,TRUE
Monroe-Fully-Observable/pfile10.hddl,2015766,1226.14676,7753,420,5.417257836,30050628,87990,0.292805861,48,2018076,0.002378447,TRUE
Monroe-Fully-Observable/pfile11.hddl,1991581,1212.788574,7753,420,5.417257836,30050628,87990,0.292805861,30,1994107,0.00150441,TRUE
Monroe-Fully-Observable/pfile12.hddl,468883,283.4340951,7753,420,5.417257836,30050628,87990,0.292805861,31,473627,0.006544807,TRUE
Monroe-Fully-Observable/pfile13.hddl,158037,95.62644839,7705,424,5.502920182,29679660,89676,0.302146318,14,160606,0.008716225,TRUE
Monroe-Fully-Observable/pfile14.hddl,1856583,1184.820713,7705,424,5.502920182,29679660,89676,0.302146318,36,1859021,0.001936466,TRUE
Monroe-Fully-Observable/pfile15.hddl,245344,151.5447087,7753,420,5.417257836,30050628,87990,0.292805861,12,248603,0.00482674,TRUE
Monroe-Fully-Observable/pfile16.hddl,2883351,1800.12061,7558,412,5.45117756,28557903,84666,0.296471348,2799,2882563,0.097006892,FALSE
Monroe-Fully-Observable/pfile17.hddl,2941318,1800.022315,7952,413,5.193661972,31613176,85078,0.269121964,814,2941451,0.027665761,FALSE
Monroe-Fully-Observable/pfile18.hddl,1459726,911.6519628,7705,424,5.502920182,29679660,89676,0.302146318,86,1461628,0.005883504,TRUE
Monroe-Fully-Observable/pfile19.hddl,725916,473.616504,7558,412,5.45117756,28557903,84666,0.296471348,23,729966,0.003150732,TRUE
Monroe-Fully-Observable/pfile20.hddl,716825,433.9354007,7558,412,5.45117756,28557903,84666,0.296471348,13,719394,0.001807044,TRUE
Monroe-Partially-Observable/pfile01.hddl,2901739,1800.000161,7558,411,5.437946547,28557903,84255,0.295032167,3280,2900796,0.112944703,FALSE
Monroe-Partially-Observable/pfile02.hddl,2909270,1800.000416,7558,412,5.45117756,28557903,84666,0.296471348,3818,2907529,0.131142045,FALSE
Monroe-Partially-Observable/pfile03.hddl,2912762,1762.310335,7705,425,5.515898767,29679660,90100,0.303574906,3673,2911047,0.126015535,TRUE
Monroe-Partially-Observable/pfile04.hddl,3032173,1800.00034,7558,412,5.45117756,28557903,84666,0.296471348,3374,3030427,0.111213623,FALSE
Monroe-Partially-Observable/pfile05.hddl,2934490,1800.000126,7558,411,5.437946547,28557903,84255,0.295032167,3657,2933417,0.124511674,FALSE
Monroe-Partially-Observable/pfile06.hddl,2715609,1800.108291,7558,411,5.437946547,28557903,84255,0.295032167,3300,2714729,0.121411508,FALSE
Monroe-Partially-Observable/pfile07.hddl,2644637,1800.000237,7952,413,5.193661972,31613176,85078,0.269121964,3106,2642858,0.117386329,FALSE
Monroe-Partially-Observable/pfile08.hddl,2720630,1800.000262,7753,420,5.417257836,30050628,87990,0.292805861,3257,2719054,0.119640996,FALSE
Monroe-Partially-Observable/pfile09.hddl,2674670,1800.000377,7753,420,5.417257836,30050628,87990,0.292805861,3202,2672915,0.119650972,FALSE
Monroe-Partially-Observable/pfile10.hddl,2793810,1800.000245,7558,411,5.437946547,28557903,84255,0.295032167,3788,2791770,0.135500676,FALSE
Monroe-Partially-Observable/pfile11.hddl,2748458,1800.000163,7705,424,5.502920182,29679660,89676,0.302146318,3180,2748054,0.115584498,FALSE
Monroe-Partially-Observable/pfile12.hddl,2795537,1800.000028,7705,424,5.502920182,29679660,89676,0.302146318,3308,2794432,0.118238292,FALSE
Monroe-Partially-Observable/pfile13.hddl,2852259,1800.000346,7952,413,5.193661972,31613176,85078,0.269121964,3304,2851223,0.115745971,FALSE
Monroe-Partially-Observable/pfile14.hddl,2859065,1800.0128,7753,420,5.417257836,30050628,87990,0.292805861,3340,2857336,0.11675562,FALSE
Monroe-Partially-Observable/pfile15.hddl,2862377,1800.000067,7753,420,5.417257836,30050628,87990,0.292805861,3365,2861300,0.117465742,FALSE
Monroe-Partially-Observable/pfile16.hddl,2896131,1800.005325,7558,412,5.45117756,28557903,84666,0.296471348,3323,2895567,0.114630083,FALSE
Monroe-Partially-Observable/pfile17.hddl,2835004,1800.000503,7705,424,5.502920182,29679660,89676,0.302146318,3169,2833942,0.111698132,FALSE
Monroe-Partially-Observable/pfile18.hddl,2838735,1800.000123,7705,424,5.502920182,29679660,89676,0.302146318,3088,2837638,0.108704606,FALSE
Monroe-Partially-Observable/pfile19.hddl,2884193,1800.00024,7705,424,5.502920182,29679660,89676,0.302146318,3536,2883254,0.122488993,FALSE
Monroe-Partially-Observable/pfile20.hddl,2951016,1800.045285,7705,424,5.502920182,29679660,89676,0.302146318,3821,2949372,0.129385381,FALSE
Multiarm-Blocksworld/pfile_01_005.hddl,506,0.123116493,81,16,19.75308642,3240,120,3.703703704,25,506,4.708097928,TRUE
Multiarm-Blocksworld/pfile_01_010.hddl,43850,10.19572115,261,26,9.961685824,33930,325,0.957854406,563,43596,1.274938291,TRUE
Multiarm-Blocksworld/pfile_02_005.hddl,1560,0.296989441,87,14,16.09195402,3741,91,2.432504678,64,1520,4.04040404,TRUE
Multiarm-Blocksworld/pfile_02_010.hddl,69556,15.44058323,272,29,10.66176471,36856,406,1.101584545,1345,68421,1.927873176,TRUE
Multiarm-Blocksworld/pfile_02_015.hddl,885968,238.7136507,557,46,8.258527828,154846,1035,0.668406029,12040,874607,1.357924856,TRUE
Multiarm-Blocksworld/pfile_02_020.hddl,4575100,1800.000135,942,61,6.475583864,443211,1830,0.412895889,44036,4535542,0.961573315,FALSE
Multiarm-Blocksworld/pfile_02_025.hddl,3824717,1800.000051,1427,75,5.255781359,1017451,2775,0.272740407,29619,3799166,0.773587444,FALSE
Multiarm-Blocksworld/pfile_02_030.hddl,3335208,1800.000149,2012,95,4.72166998,2023066,4465,0.220704614,24038,3314637,0.719986222,FALSE
Multiarm-Blocksworld/pfile_02_035.hddl,3094407,1800.000115,2697,113,4.189840564,3635556,6328,0.174058658,24258,3072024,0.783455771,FALSE
Multiarm-Blocksworld/pfile_02_040.hddl,2545446,1800.000431,3482,121,3.47501436,6060421,7260,0.119793658,14435,2534626,0.566286958,FALSE
Multiarm-Blocksworld/pfile_02_045.hddl,2314886,1800.000448,4367,138,3.160064117,9533161,9453,0.099159135,13539,2304899,0.58397076,FALSE
Multiarm-Blocksworld/pfile_02_050.hddl,2189331,1800.002193,5352,154,2.877428999,14319276,11781,0.082273713,11909,2181199,0.543019313,FALSE
Multiarm-Blocksworld/pfile_02_055.hddl,1925409,1800.015889,6437,171,2.656517011,20714266,14535,0.070169032,9248,1920080,0.479337883,FALSE
Multiarm-Blocksworld/pfile_02_060.hddl,1772998,1800.002154,7622,182,2.387824718,29043631,16471,0.056711229,7111,1770686,0.399989425,FALSE
Multiarm-Blocksworld/pfile_02_065.hddl,1669283,1800.038545,8907,204,2.290333446,39662871,20706,0.052204995,6403,1667818,0.382446523,FALSE
Multiarm-Blocksworld/pfile_02_070.hddl,1433090,1800.060673,10292,217,2.108433735,52957486,23436,0.044254367,5812,1433446,0.40381919,FALSE
Multiarm-Blocksworld/pfile_02_075.hddl,1408027,1800.048766,11777,235,1.995414792,69342976,27495,0.039650735,5135,1409659,0.362950366,FALSE
Multiarm-Blocksworld/pfile_02_080.hddl,1345195,1800.000955,13362,254,1.900913037,89264841,32131,0.035995135,4437,1347797,0.328123683,FALSE
Multiarm-Blocksworld/pfile_02_085.hddl,1195321,1800.118836,15047,256,1.701335814,113198581,32640,0.028834284,4133,1199397,0.343406479,FALSE
Multiarm-Blocksworld/pfile_02_090.hddl,1102394,1800.000103,16832,273,1.621910646,141649696,37128,0.02621114,3401,1107910,0.306034944,FALSE
Multiarm-Blocksworld/pfile_02_095.hddl,1099381,1800.000026,18717,292,1.560079073,175153686,42486,0.024256412,3251,1106023,0.293074569,FALSE
Multiarm-Blocksworld/pfile_02_100.hddl,1025213,1800.00141,20702,306,1.478118056,214276051,46665,0.021777982,3345,1032760,0.322843727,FALSE
Multiarm-Blocksworld/pfile_03_025.hddl,3890731,1800.211422,1453,77,5.299380592,1054878,2926,0.277378048,39624,3853744,1.017730664,FALSE
Multiarm-Blocksworld/pfile_03_030.hddl,3394422,1800.000125,2043,97,4.747919726,2085903,4656,0.223212681,24931,3371684,0.733995463,FALSE
Multiarm-Blocksworld/pfile_04_005.hddl,1104,0.216210365,99,18,18.18181818,4851,153,3.153988868,44,1079,3.918076581,TRUE
Multiarm-Blocksworld/pfile_04_010.hddl,52452,12.65171576,294,33,11.2244898,43071,528,1.225882845,1026,51574,1.950570342,TRUE
Multiarm-Blocksworld/pfile_04_015.hddl,5121801,1800.000168,589,43,7.300509338,173166,903,0.521464953,69577,5056756,1.357246983,FALSE
Multiarm-Blocksworld/pfile_04_020.hddl,4508172,1800.000055,984,64,6.504065041,483636,2016,0.416842419,52286,4459628,1.15884301,FALSE
Multiarm-Blocksworld/pfile_04_025.hddl,4103776,1800.000063,1479,79,5.341446924,1092981,3081,0.281889621,38969,4066230,0.949259707,FALSE
Multiarm-Blocksworld/pfile_04_030.hddl,3509651,1800.00032,2074,94,4.532304725,2149701,4371,0.203330603,30003,3481811,0.854344792,FALSE
Multiarm-Blocksworld/pfile_04_035.hddl,2901982,1800.016608,2769,110,3.972553268,3832296,5995,0.156433637,21836,2882977,0.751717925,FALSE
Multiarm-Blocksworld/pfile_04_040.hddl,2555229,1800.00001,3564,125,3.507295174,6349266,7750,0.122061353,17557,2540672,0.686295089,FALSE
Multiarm-Blocksworld/pfile_04_045.hddl,2417385,1800.000653,4459,145,3.251850191,9939111,10440,0.105039575,15284,2404797,0.631549109,FALSE
Multiarm-Blocksworld/pfile_04_050.hddl,2141308,1800.000633,5454,158,2.896956362,14870331,12403,0.083407693,11719,2132968,0.54642006,FALSE
Multiarm-Blocksworld/pfile_04_055.hddl,1978246,1800.000025,6549,175,2.672163689,21441426,15225,0.071007404,11117,1971113,0.560833001,FALSE
Multiarm-Blocksworld/pfile_04_060.hddl,1763864,1800.000635,7744,185,2.388946281,29980896,17020,0.056769484,9062,1758884,0.512572217,FALSE
Multiarm-Blocksworld/pfile_04_065.hddl,1625729,1800.00011,9039,204,2.256886824,40847241,20706,0.050691306,8139,1622818,0.499032163,FALSE
Multiarm-Blocksworld/pfile_04_070.hddl,1571853,1800.064732,10434,221,2.118075522,54428961,24310,0.044663722,7366,1569880,0.467016559,FALSE
Multiarm-Blocksworld/pfile_04_075.hddl,1448864,1800.055533,11929,232,1.944840305,71144556,26796,0.037664161,6139,1448979,0.421890183,FALSE
Multiarm-Blocksworld/pfile_04_085.hddl,1249941,1800.000548,15219,259,1.701820093,115801371,33411,0.02885199,5146,1252645,0.409129975,FALSE
Multiarm-Blocksworld/pfile_04_090.hddl,1094746,1800.000833,17014,282,1.657458564,144729591,39621,0.027375881,3888,1099522,0.352362223,FALSE
Multiarm-Blocksworld/pfile_04_095.hddl,955264,1800.00054,18909,293,1.54952668,178765686,42778,0.023929648,3410,961808,0.353288065,FALSE
Multiarm-Blocksworld/pfile_04_100.hddl,901800,1800.001413,20904,307,1.468618446,218478156,46971,0.021499174,3301,909128,0.361781574,FALSE
Multiarm-Blocksworld/pfile_05_045.hddl,2080593,1800.008839,4505,143,3.174250832,10145260,10153,0.100076292,12424,2070826,0.596375855,FALSE
Multiarm-Blocksworld/pfile_05_050.hddl,1920997,1800.0093,5505,159,2.888283379,15149760,12561,0.082912205,11560,1912575,0.600789446,FALSE
Multiarm-Blocksworld/pfile_06_005.hddl,1800,0.340040445,111,21,18.91891892,6105,210,3.43980344,55,1788,2.984264786,TRUE
Multiarm-Blocksworld/pfile_06_010.hddl,77379,19.69621515,316,33,10.44303797,49770,528,1.060880048,1629,75927,2.100417763,TRUE
Multiarm-Blocksworld/pfile_06_015.hddl,4952254,1800.003502,621,46,7.407407407,192510,1035,0.537634409,72028,4883321,1.453540407,FALSE
Multiarm-Blocksworld/pfile_06_020.hddl,4530998,1800.085887,1026,72,7.01754386,525825,2556,0.486093282,50602,4481725,1.116468428,FALSE
Multiarm-Blocksworld/pfile_06_025.hddl,3521994,1800.009749,1531,78,5.09470934,1171215,3003,0.256400405,38537,3485749,1.093469713,FALSE
Multiarm-Blocksworld/pfile_06_030.hddl,3007440,1800.000178,2136,101,4.728464419,2280180,5050,0.221473743,27745,2981667,0.921940897,FALSE
Multiarm-Blocksworld/pfile_06_035.hddl,2592388,1800.002862,2841,113,3.977472721,4034220,6328,0.156858079,20498,2574133,0.790015998,FALSE
Multiarm-Blocksworld/pfile_06_040.hddl,2295632,1800.022752,3646,127,3.483269336,6644835,8001,0.12040931,15528,2282383,0.675744187,FALSE
Multiarm-Blocksworld/pfile_06_045.hddl,2115006,1800.000598,4551,143,3.142166557,10353525,10153,0.09806322,13084,2104560,0.617856448,FALSE
Multiarm-Blocksworld/pfile_06_050.hddl,1896151,1800.000413,5556,158,2.843772498,15431790,12403,0.080373048,12831,1886699,0.675482883,FALSE
Multiarm-Blocksworld/pfile_06_055.hddl,1783017,1800.00985,6661,173,2.597207626,22181130,14878,0.067075032,9451,1777082,0.529013458,FALSE
Multiarm-Blocksworld/pfile_06_060.hddl,1613731,1800.050873,7866,189,2.402745995,30933045,17766,0.057433725,9378,1608761,0.579554661,FALSE
Multiarm-Blocksworld/pfile_06_065.hddl,1486764,1800.00005,9171,204,2.224403009,42049035,20706,0.049242509,7377,1484237,0.494564948,FALSE
Multiarm-Blocksworld/pfile_06_070.hddl,1404225,1800.076566,10576,222,2.099092284,55920600,24531,0.043867555,6370,1403410,0.45184355,FALSE
Multiarm-Blocksworld/pfile_06_075.hddl,1286721,1800.060975,12081,237,1.961758133,72969240,27966,0.038325738,5855,1287139,0.452824994,FALSE
Multiarm-Blocksworld/pfile_06_080.hddl,1230059,1800.048327,13686,254,1.85591115,93646455,32131,0.034310962,5555,1231577,0.449022416,FALSE
Multiarm-Blocksworld/pfile_06_085.hddl,1142689,1800.005594,15391,269,1.747774674,118433745,36046,0.030435582,5002,1145547,0.434748976,FALSE
Multiarm-Blocksworld/pfile_06_090.hddl,1097684,1800.001487,17196,280,1.628285648,147842610,39060,0.026419988,4426,1102052,0.400007953,FALSE
Multiarm-Blocksworld/pfile_06_095.hddl,1011842,1800.000669,19101,295,1.544421758,182414550,43365,0.023772775,4272,1017209,0.418216296,FALSE
Multiarm-Blocksworld/pfile_06_100.hddl,962489,1800.0008,21106,317,1.501942576,222721065,50086,0.022488219,3591,969499,0.369030614,FALSE
Multiarm-Blocksworld/pfile_07_065.hddl,1479665,1800.041061,9237,206,2.230161308,42656466,21115,0.049500116,7791,1476791,0.524794184,FALSE
Multiarm-Blocksworld/pfile_07_070.hddl,1346364,1800.026744,10647,217,2.038132807,56673981,23436,0.041352309,7019,1344954,0.519167173,FALSE
Multiarm-Blocksworld/pfile_08_075.hddl,1247615,1800.000517,12233,237,1.93738249,74817028,27966,0.037379191,5900,1247950,0.470550704,FALSE
Multiarm-Blocksworld/pfile_08_080.hddl,1174270,1800.001253,13848,259,1.870306181,95876628,33411,0.034847909,5614,1175329,0.475382808,FALSE
Multiarm-Blocksworld/pfile_09_085.hddl,1091642,1800.000298,15649,270,1.725349863,122437776,36315,0.029659964,4972,1094816,0.45208713,FALSE
