Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Minecraft-Regular/p-5-5-5-08.hddl,480,1829.8417558670044,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,71,425,14.31451612903226,False
Minecraft-Regular/p-5-5-5-09.hddl,119,1889.1768307685852,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,20,119,14.388489208633093,False
Minecraft-Regular/p-5-5-5-10.hddl,61,1844.4821655750275,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,10,61,14.084507042253522,False
Minecraft-Regular/p-006-006-006-006.hddl,3330,1803.57430934906,769944,2086,0.27092879482144155,296406496596,2174655,0.0007336731903565662,475,2856,14.259981987391173,False
Minecraft-Regular/p-006-007-006-007.hddl,1039,1800.525352716446,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,156,917,14.538676607642126,False
Minecraft-Regular/p-006-007-007-007.hddl,997,1816.382399559021,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,152,886,14.64354527938343,False
Minecraft-Regular/p-007-007-007-007.hddl,971,1814.021550655365,1661256,3112,0.18732814208044998,1379884918140,4840716,0.0003508057763632193,148,865,14.610069101678183,False
Minecraft-Regular/p-007-008-007-008.hddl,225,1824.9365372657776,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,40,226,15.037593984962406,False
Minecraft-Regular/p-007-008-008-008.hddl,225,1822.1820199489594,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,40,226,15.037593984962406,False
Minecraft-Regular/p-008-008-008-008.hddl,225,1834.867019891739,3283830,4428,0.13484254666045442,5391768092535,9801378,0.00018178411667167554,40,226,15.037593984962406,False
Minecraft-Regular/p-008-009-008-009.hddl,105,1835.8921346664429,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,18,107,14.399999999999999,False
Minecraft-Regular/p-008-009-009-009.hddl,105,1864.7485761642456,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,18,107,14.399999999999999,False
Minecraft-Regular/p-009-009-009-009.hddl,105,1876.6914534568787,6054510,6070,0.1002558423390167,18328542642795,18419415,0.00010049579695983479,18,107,14.399999999999999,False
Minecraft-Regular/p-9-9-9-10.hddl,54,1835.0901308059692,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,9,55,14.0625,False
Minecraft-Regular/p-010-009-009-010.hddl,56,1856.9173066616058,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,9,58,13.432835820895523,False
Minecraft-Regular/p-010-010-010-010.hddl,59,1878.4265615940094,10547460,8074,0.07654923555054961,55624450952070,32590701,5.859060258964619e-05,10,60,14.285714285714285,False
Monroe-Fully-Observable/pfile01.hddl,2088557,1800.000095129013,7558,410,5.424715533209843,28557903,83845,0.293596487109015,2887,2087756,0.1380914866861535,False
Monroe-Fully-Observable/pfile02.hddl,2423068,1800.0004081726074,7952,413,5.193661971830986,31613176,85078,0.2691219635762,0,2424074,0.0,False
Monroe-Fully-Observable/pfile03.hddl,867126,596.9423458576202,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,43,867864,0.004954447884393144,True
Monroe-Fully-Observable/pfile04.hddl,2120120,1800.0000443458557,7753,418,5.391461369792339,30050628,87153,0.2900205613007488,2575,2119630,0.12133606319841862,False
Monroe-Fully-Observable/pfile05.hddl,2549681,1800.0470201969147,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,2551035,0.0,False
Monroe-Fully-Observable/pfile06.hddl,44195,30.13415813446045,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,6,45126,0.013294336612603033,True
Monroe-Fully-Observable/pfile07.hddl,2476504,1800.0001969337463,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,0,2478062,0.0,False
Monroe-Fully-Observable/pfile08.hddl,2472621,1800.098993062973,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,0,2474480,0.0,False
Monroe-Fully-Observable/pfile09.hddl,1928770,1459.0452649593353,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,30,1930736,0.0015537874605208502,True
Monroe-Fully-Observable/pfile10.hddl,1808760,1326.4048779010773,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,29,1809816,0.0016023471623260554,True
Monroe-Fully-Observable/pfile11.hddl,1929609,1470.0014281272888,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,29,1931212,0.0015016251208419872,True
Monroe-Fully-Observable/pfile12.hddl,478204,346.80654740333557,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,23,480214,0.004789301948829433,True
Monroe-Fully-Observable/pfile13.hddl,157435,106.69615316390991,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,14,159688,0.008766327284567506,True
Monroe-Fully-Observable/pfile14.hddl,1082546,825.3968527317047,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,33,1084377,0.003043129443660608,True
Monroe-Fully-Observable/pfile15.hddl,242205,176.849262714386,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,10,244681,0.004086787008921456,True
Monroe-Fully-Observable/pfile16.hddl,2084877,1800.0002346038818,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,1999,2084487,0.09580701715707654,False
Monroe-Fully-Observable/pfile17.hddl,2568985,1800.1565148830414,7952,413,5.193661971830986,31613176,85078,0.2691219635762,714,2569484,0.027779960921298672,False
Monroe-Fully-Observable/pfile18.hddl,923295,721.719083070755,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,65,924857,0.007027619626303623,True
Monroe-Fully-Observable/pfile19.hddl,704185,492.54911708831787,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,16,707323,0.002261998843553091,True
Monroe-Fully-Observable/pfile20.hddl,704235,493.38493824005127,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,16,707373,0.0022618389598933544,True
Monroe-Partially-Observable/pfile01.hddl,2101234,1800.235899925232,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,2334,2100772,0.11097871433964812,False
Monroe-Partially-Observable/pfile02.hddl,2124530,1800.0000457763672,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,2787,2123726,0.13105962672224433,False
Monroe-Partially-Observable/pfile03.hddl,2033836,1800.1156265735626,7705,425,5.515898767034393,29679660,90100,0.3035749061815398,2701,2033716,0.13263491711177033,False
Monroe-Partially-Observable/pfile04.hddl,2016749,1800.2635006904602,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,2182,2016177,0.10810762604670428,False
Monroe-Partially-Observable/pfile05.hddl,2165758,1800.000078678131,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,2696,2164840,0.12438086380110872,False
Monroe-Partially-Observable/pfile06.hddl,2117622,1800.0003759860992,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,2554,2117037,0.12049494454354638,False
Monroe-Partially-Observable/pfile07.hddl,2071041,1800.031748533249,7952,413,5.193661971830986,31613176,85078,0.2691219635762,2447,2070380,0.11805133761765936,False
Monroe-Partially-Observable/pfile08.hddl,2029946,1800.0003712177277,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2454,2029176,0.12078971072488592,False
Monroe-Partially-Observable/pfile09.hddl,2066519,1800.0002980232239,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2501,2065415,0.12094301702777095,False
Monroe-Partially-Observable/pfile10.hddl,2034361,1800.0000867843628,7558,411,5.4379465467054775,28557903,84255,0.2950321667525798,2782,2033578,0.13661631538627747,False
Monroe-Partially-Observable/pfile11.hddl,2080393,1800.0344367027283,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,2379,2080168,0.11423511690252369,False
Monroe-Partially-Observable/pfile12.hddl,2048389,1800.176192998886,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,2420,2047673,0.11804342534704523,False
Monroe-Partially-Observable/pfile13.hddl,2087926,1800.060025691986,7952,413,5.193661971830986,31613176,85078,0.2691219635762,2435,2087631,0.11650349797566201,False
Monroe-Partially-Observable/pfile14.hddl,2058746,1800.000036239624,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2367,2058177,0.11487257733879985,False
Monroe-Partially-Observable/pfile15.hddl,2082810,1800.2643537521362,7753,420,5.417257835676512,30050628,87990,0.2928058608292645,2408,2082263,0.11550983344614091,False
Monroe-Partially-Observable/pfile16.hddl,2113961,1800.0001239776611,7558,412,5.451177560201112,28557903,84666,0.2964713480538119,2415,2113413,0.11413971267985866,False
Monroe-Partially-Observable/pfile17.hddl,2052049,1800.0002303123474,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,2315,2051062,0.11274110891472924,False
Monroe-Partially-Observable/pfile18.hddl,2111740,1800.0000014305115,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,2286,2110945,0.10817558515846114,False
Monroe-Partially-Observable/pfile19.hddl,2101012,1800.0523746013641,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,2592,2100429,0.12325126567923003,False
Monroe-Partially-Observable/pfile20.hddl,2061510,1800.000010728836,7705,424,5.502920181700195,29679660,89676,0.30214631838774436,2657,2060383,0.12879052272374747,False
Multiarm-Blocksworld/pfile_01_005.hddl,292,0.10925555229187012,81,16,19.753086419753085,3240,120,3.7037037037037033,21,280,6.976744186046512,True
Multiarm-Blocksworld/pfile_01_010.hddl,20713,12.633574962615967,261,26,9.961685823754788,33930,325,0.9578544061302682,356,20525,1.7048991906517887,True
Multiarm-Blocksworld/pfile_02_005.hddl,1162,0.3456432819366455,87,14,16.091954022988507,3741,91,2.4325046778936112,66,1116,5.583756345177665,True
Multiarm-Blocksworld/pfile_02_010.hddl,28556,16.333576917648315,272,29,10.661764705882353,36856,406,1.1015845452572173,678,28029,2.361793290834988,True
Multiarm-Blocksworld/pfile_02_015.hddl,803645,605.0060818195343,557,46,8.258527827648116,154846,1035,0.6684060292161245,12879,791312,1.6014852193073537,True
Multiarm-Blocksworld/pfile_02_020.hddl,1388087,1800.0208315849304,942,61,6.475583864118896,443211,1830,0.4128958893168265,14144,1376216,1.0172904859173164,False
Multiarm-Blocksworld/pfile_02_025.hddl,1087746,1800.0011219978333,1427,71,4.9754730203223545,1017451,2485,0.2442378060466794,8785,1081171,0.8059958383641175,False
Multiarm-Blocksworld/pfile_02_030.hddl,1249765,1800.0178904533386,2012,90,4.473161033797217,2023066,4005,0.19796684833811648,10485,1244767,0.8352904436718683,False
Multiarm-Blocksworld/pfile_02_035.hddl,1065530,1800.0006728172302,2697,107,3.967371153133111,3635556,5671,0.15598714474484782,8219,1062008,0.7679679170867488,False
Multiarm-Blocksworld/pfile_02_040.hddl,951795,1800.000103712082,3482,120,3.4462952326249283,6060421,7140,0.11781359743819778,7901,947351,0.827111589402587,False
Multiarm-Blocksworld/pfile_02_045.hddl,1416522,1800.0724289417267,4367,129,2.9539729791618963,9533161,8256,0.08660296411651917,13365,1407474,0.9406414097586003,False
Multiarm-Blocksworld/pfile_02_050.hddl,2541491,1800.0004589557648,5352,138,2.57847533632287,14319276,9453,0.0660159075081729,23976,2526405,0.9400948328896741,False
Multiarm-Blocksworld/pfile_02_055.hddl,2742950,1800.0000796318054,6437,146,2.2681373310548394,20714266,10585,0.051100048633149736,24877,2725103,0.9046247609073521,False
Multiarm-Blocksworld/pfile_02_060.hddl,2117739,1800.0154888629913,7622,162,2.1254263972710574,29043631,13041,0.044901410570875246,19180,2103346,0.9036402852073426,False
Multiarm-Blocksworld/pfile_02_065.hddl,1778100,1800.0320291519165,8907,179,2.009655327270686,39662871,15931,0.04016602832407165,14895,1769358,0.8348031361023353,False
Multiarm-Blocksworld/pfile_02_070.hddl,1256353,1800.0001633167267,10292,200,1.9432568985619898,52957486,19900,0.03757731248798329,9431,1251385,0.7480076394969607,False
Multiarm-Blocksworld/pfile_02_075.hddl,1533530,1800.000658750534,11777,208,1.7661543686847243,69342976,21528,0.031045682262036172,10975,1529569,0.7124106809023306,False
Multiarm-Blocksworld/pfile_02_080.hddl,1554650,1800.0001363754272,13362,216,1.6165244723843737,89264841,23220,0.026012481218669288,10795,1548258,0.6924075063516122,False
Multiarm-Blocksworld/pfile_02_085.hddl,1150908,1800.000129699707,15047,237,1.5750647969694955,113198581,27966,0.024705256685152263,7741,1147695,0.6699635462284367,False
Multiarm-Blocksworld/pfile_02_090.hddl,1738093,1800.0000865459442,16832,226,1.3426806083650191,141649696,25425,0.01794920901206876,11413,1728812,0.6558347340142797,False
Multiarm-Blocksworld/pfile_02_095.hddl,1437968,1800.019776582718,18717,241,1.2875995084682375,175153686,28920,0.016511214043191762,8163,1435027,0.565621990174544,False
Multiarm-Blocksworld/pfile_02_100.hddl,1168772,1800.0102977752686,20702,262,1.2655782050043474,214276051,34191,0.015956519564568603,6487,1167811,0.5524151450483609,False
Multiarm-Blocksworld/pfile_03_025.hddl,989875,1800.0149006843567,1453,76,5.230557467309016,1054878,2850,0.27017342289819296,9487,981781,0.9570570219153649,False
Multiarm-Blocksworld/pfile_03_030.hddl,1138690,1800.0009152889252,2043,96,4.698972099853157,2085903,4560,0.2186103572409647,11158,1131042,0.9768867098581685,False
Multiarm-Blocksworld/pfile_04_005.hddl,252,0.10587358474731445,99,18,18.181818181818183,4851,153,3.153988868274583,17,243,6.538461538461539,True
Multiarm-Blocksworld/pfile_04_010.hddl,13935,8.123718976974487,294,33,11.224489795918368,43071,528,1.2258828446054189,335,13693,2.388080980895352,True
Multiarm-Blocksworld/pfile_04_015.hddl,1597390,1800.0044496059418,589,43,7.30050933786078,173166,903,0.5214649527043415,22616,1576581,1.4142097565215541,False
Multiarm-Blocksworld/pfile_04_020.hddl,1338350,1800.001139640808,984,64,6.504065040650407,483636,2016,0.41684241867851024,16891,1323115,1.260516743954878,False
Multiarm-Blocksworld/pfile_04_025.hddl,1123544,1800.00071144104,1479,81,5.476673427991886,1092981,3240,0.29643699204286256,11838,1113008,1.0524107300021515,False
Multiarm-Blocksworld/pfile_04_030.hddl,1070447,1800.0080795288086,2074,97,4.67695274831244,2149701,4656,0.21658826041389012,11767,1061719,1.0961484360299063,False
Multiarm-Blocksworld/pfile_04_035.hddl,3079981,1800.0174887180328,2769,103,3.7197544239797766,3832296,5253,0.1370718754501218,41526,3046531,1.3447290642627385,False
Multiarm-Blocksworld/pfile_04_040.hddl,2285521,1800.0093524456024,3564,119,3.3389450056116723,6349266,7021,0.11057971110361418,27586,2260955,1.2053968008438565,False
Multiarm-Blocksworld/pfile_04_045.hddl,1608867,1800.0013301372528,4459,139,3.117290872392913,9939111,9591,0.09649756401754643,12553,1604766,0.7761610418229181,False
Multiarm-Blocksworld/pfile_04_050.hddl,2774631,1800.0037713050842,5454,138,2.5302530253025304,14870331,9453,0.06356953318658476,27205,2757946,0.9767872549818664,False
Multiarm-Blocksworld/pfile_04_055.hddl,1100672,1800.0024428367615,6549,168,2.565277141548328,21441426,14028,0.06542475299917086,5268,1102237,0.4756637667550034,False
Multiarm-Blocksworld/pfile_04_060.hddl,2117364,1800.0007281303406,7744,170,2.1952479338842976,29980896,14365,0.04791384486974639,18485,2102695,0.8714489105120734,False
Multiarm-Blocksworld/pfile_04_065.hddl,1849965,1800.0007004737854,9039,181,2.002433897555039,40847241,16290,0.03988029448549536,15641,1837886,0.8438506695613283,False
Multiarm-Blocksworld/pfile_04_070.hddl,2339369,1800.0305156707764,10434,185,1.773049645390071,54428961,17020,0.0312701173920994,17396,2329587,0.7412069026490605,False
Multiarm-Blocksworld/pfile_04_075.hddl,2102742,1800.0202114582062,11929,197,1.6514376728979798,71144556,19306,0.02713629978940342,14903,2093862,0.7067169646688939,False
Multiarm-Blocksworld/pfile_04_085.hddl,1241146,1800.0047252178192,15219,239,1.5704054142847756,115801371,28441,0.024560158273082965,6972,1240718,0.5587926488150101,False
Multiarm-Blocksworld/pfile_04_090.hddl,1326208,1800.0004551410675,17014,244,1.4341130833431293,144729591,29646,0.0204837171135238,8110,1322480,0.6095040545923237,False
Multiarm-Blocksworld/pfile_04_095.hddl,1476880,1800.0640561580658,18909,248,1.3115447670421494,178765686,30628,0.01713304196421678,8637,1472633,0.5830807347748891,False
Multiarm-Blocksworld/pfile_04_100.hddl,1328151,1800.0001955032349,20904,258,1.2342135476463834,218478156,33153,0.015174514746453645,7269,1325560,0.5453812904731214,False
Multiarm-Blocksworld/pfile_05_045.hddl,2619768,1800.0003159046173,4505,135,2.9966703662597114,10145260,9045,0.08915493540825963,28292,2601736,1.0757299922282197,False
Multiarm-Blocksworld/pfile_05_050.hddl,970143,1800.1304123401642,5505,156,2.833787465940054,15149760,12090,0.07980324440783221,8162,967031,0.8369625294685258,False
Multiarm-Blocksworld/pfile_06_005.hddl,422,0.15402889251708984,111,21,18.91891891891892,6105,210,3.43980343980344,21,425,4.708520179372197,True
Multiarm-Blocksworld/pfile_06_010.hddl,17745,10.940668106079102,316,33,10.443037974683545,49770,528,1.0608800482218204,393,17406,2.207989212877128,True
Multiarm-Blocksworld/pfile_06_015.hddl,1825896,1800.0118288993835,621,48,7.729468599033816,192510,1128,0.5859435873461118,27900,1799514,1.526747633541168,False
Multiarm-Blocksworld/pfile_06_020.hddl,1800481,1800.0001287460327,1026,72,7.017543859649122,525825,2556,0.48609328198545143,25462,1777821,1.4119802604471954,False
Multiarm-Blocksworld/pfile_06_025.hddl,1163805,1800.002333164215,1531,77,5.029392553886349,1171215,2926,0.24982603535644607,13901,1151671,1.1926333165175553,False
Multiarm-Blocksworld/pfile_06_030.hddl,1090367,1800.0013415813446,2136,101,4.728464419475655,2280180,5050,0.22147374330096747,10996,1082439,1.0056381952287974,False
Multiarm-Blocksworld/pfile_06_035.hddl,883205,1800.006083726883,2841,112,3.942273847236889,4034220,6216,0.15408182994482206,9157,876953,1.0333931453205583,False
Multiarm-Blocksworld/pfile_06_040.hddl,2109512,1800.025471687317,3646,129,3.5381239714755894,6644835,8256,0.12424687746196857,22942,2092749,1.084373852325316,False
Multiarm-Blocksworld/pfile_06_045.hddl,957464,1800.0029566287994,4551,142,3.1201933640958033,10353525,10011,0.096691706447804,9763,950079,1.0171465720399815,False
Multiarm-Blocksworld/pfile_06_050.hddl,1643658,1800.0764017105103,5556,151,2.7177825773938085,15431790,11325,0.07338746833646648,14808,1633742,0.8982439113160049,False
Multiarm-Blocksworld/pfile_06_055.hddl,3074349,1800.0300347805023,6661,150,2.251914127007957,22181130,11175,0.050380661400027865,29019,3049262,0.9427014622771606,False
Multiarm-Blocksworld/pfile_06_060.hddl,927412,1800.000770330429,7866,179,2.275616577676074,30933045,15931,0.051501557638441345,6631,924482,0.7121584598217402,False
Multiarm-Blocksworld/pfile_06_065.hddl,1743637,1800.000072479248,9171,184,2.0063242830661867,42049035,16836,0.040038968789652365,14551,1735129,0.8316377851950071,False
Multiarm-Blocksworld/pfile_06_070.hddl,1957463,1800.0292520523071,10576,195,1.8437972768532527,55920600,18915,0.033824744369695604,15192,1945479,0.77483677781739,False
Multiarm-Blocksworld/pfile_06_075.hddl,1737780,1800.0001547336578,12081,201,1.6637695555003724,72969240,20100,0.027545853567886962,12986,1727699,0.7460281440926991,False
Multiarm-Blocksworld/pfile_06_080.hddl,1694090,1800.048409461975,13686,214,1.563641677626772,93646455,22791,0.024337280039057538,11433,1687080,0.6731181922069481,False
Multiarm-Blocksworld/pfile_06_085.hddl,1602999,1800.0092933177948,15391,230,1.4943798323695667,118433745,26335,0.022236061183406805,10304,1597101,0.6410332181373083,False
Multiarm-Blocksworld/pfile_06_090.hddl,1668478,1800.0006427764893,17196,234,1.3607815771109562,147842610,27261,0.018439203691006267,9782,1664001,0.5844246237415484,False
Multiarm-Blocksworld/pfile_06_095.hddl,1791685,1800.0637834072113,19101,242,1.2669493743783047,182414550,29161,0.015986115142679135,10471,1784309,0.5834141231794426,False
Multiarm-Blocksworld/pfile_06_100.hddl,2096316,1800.0003974437714,21106,248,1.1750213209513882,222721065,30628,0.013751730219142047,11681,2087537,0.5564453048706709,False
Multiarm-Blocksworld/pfile_07_065.hddl,2029444,1800.0003278255463,9237,179,1.9378586121034966,42656466,15931,0.037347210150976876,15954,2020010,0.7836091404366679,False
Multiarm-Blocksworld/pfile_07_070.hddl,1350151,1800.038251876831,10647,202,1.897248051094205,56673981,20301,0.03582067051192328,10374,1344783,0.765520157443012,False
Multiarm-Blocksworld/pfile_08_075.hddl,1824038,1800.0022020339966,12233,201,1.6430965421401127,74817028,20100,0.026865541892415183,12733,1815228,0.696568471646824,False
Multiarm-Blocksworld/pfile_08_080.hddl,1384685,1800.0721826553345,13848,228,1.6464471403812824,95876628,25878,0.02699093672756201,8542,1379089,0.6155815198709167,False
Multiarm-Blocksworld/pfile_09_085.hddl,2190636,1800.0006477832794,15649,218,1.393060259441498,122437776,23653,0.0193183842215494,12894,2184673,0.5867397899586224,False
Multiarm-Blocksworld/pfile_09_090.hddl,1460946,1800.0003492832184,17469,242,1.3853111225599635,152574246,29161,0.01911266204127268,8831,1455630,0.6030204969609979,False
Multiarm-Blocksworld/pfile_10_095.hddl,1114709,1800.001161813736,19485,269,1.3805491403643828,189822870,36046,0.018989281955330253,6509,1112622,0.581611982868851,False
Multiarm-Blocksworld/pfile_10_100.hddl,1099413,1800.0006306171417,21510,280,1.3017201301720132,231329295,39060,0.016885020982751017,5867,1098540,0.5312353145172024,False
Robot/pfile_01_001.hddl,2,0.0007371902465820312,12,7,58.333333333333336,66,21,31.818181818181817,0,3,0.0,True
Robot/pfile_02_001.hddl,3195171530,1800.0000002384186,30,N/A,N/A,435,N/A,N/A,3,386,0.7712082262210797,False
Robot/pfile_02_002.hddl,3223143697,1800.0000002384186,37,N/A,N/A,666,N/A,N/A,2,465,0.4282655246252677,False
Robot/pfile_03_001.hddl,3249544106,1800.0000007152557,64,N/A,N/A,2016,N/A,N/A,4,1381,0.2888086642599278,False
Robot/pfile_03_002.hddl,3215339537,1800.0000004768372,73,N/A,N/A,2628,N/A,N/A,3,1778,0.16844469399213924,False
Robot/pfile_03_003.hddl,3295051933,1800.0000002384186,82,N/A,N/A,3321,N/A,N/A,3,788,0.37926675094816686,False
Robot/pfile_03_005.hddl,3265692003,1800.0000004768372,100,N/A,N/A,4950,N/A,N/A,3,986,0.3033367037411527,False
Robot/pfile_04_003.hddl,3221345063,1800.0000002384186,142,N/A,N/A,10011,N/A,N/A,8,6487,0.12317167051578137,False
Robot/pfile_04_005.hddl,3297107615,1800.0000002384186,164,N/A,N/A,13366,N/A,N/A,7,4458,0.15677491601343785,False
Robot/pfile_05_005.hddl,3284541502,1800.0000009536743,256,N/A,N/A,32640,N/A,N/A,12,11603,0.10331467929401636,False
Robot/pfile_05_010.hddl,3166521381,1800.0000002384186,321,N/A,N/A,51360,N/A,N/A,12,13055,0.09183439197979643,False
Robot/pfile_10_020.hddl,3136871258,1800.0000004768372,1691,N/A,N/A,1428895,N/A,N/A,35,363414,0.009629961837836947,False
Robot/pfile_15_030.hddl,4862270,1800.0001292228699,4861,93,1.9131865871219913,11812230,4278,0.03621670082617761,166,4882016,0.0034001190451318692,False
Robot/pfile_20_040.hddl,4762412,1801.3566448688507,10581,125,1.1813628201493243,55973490,7750,0.01384584023615465,96,4780628,0.0020080640505496655,False
Robot/pfile_25_050.hddl,3331827,1800.0004942417145,19601,155,0.7907759808173053,192089800,11935,0.006213239849278827,22,3592704,0.0006123483950626905,False
Robot/pfile_30_060.hddl,3442273,1800.0000667572021,32671,191,0.584616326405681,533680785,18145,0.003399972513531661,12,3739356,0.00032090984358854226,False
Robot/pfile_35_070.hddl,3720872,1800.0001122951508,50541,222,0.4392473437407254,1277171070,24531,0.0019207293820083164,13,3947067,0.000329357398380575,False
Robot/pfile_40_080.hddl,3343840,2265.8165147304535,73961,258,0.3488324928002596,2735077780,33153,0.0012121410309581763,9,3689169,0.00024395678386892691,False
Robot/pfile_45_090.hddl,3,2627.627187728882,103681,291,0.280668589230428,5374823040,42195,0.0007850491018212202,0,95224,0.0,False
Robot/pfile_50_100.hddl,2277967,1893.2909319400787,140451,326,0.23210941894326134,9863171475,52975,0.0005370990470385186,3,2569556,0.00011675155153082689,False
Robot/pfile_60_120.hddl,2228555,1878.0183095932007,238141,388,0.16292868510672248,28355448870,75078,0.0002647745071651197,1,2453846,4.0752337044648666e-05,False
Robot/pfile_70_140.hddl,3,2016.5949358940125,373031,456,0.12224185121343803,69575876965,103740,0.00014910340268105594,0,352874,0.0,False
Robot/pfile_80_160.hddl,3,19404.938317537308,551121,522,0.09471604239359414,151866902760,135981,8.95395886323533e-05,0,524884,0.0,False
Snake/pb01.snake.hddl,104,0.1712479591369629,198,29,14.646464646464647,19503,406,2.081731015741168,15,87,14.705882352941178,True
Snake/pb02.snake.hddl,186,0.20665550231933594,198,31,15.656565656565657,19503,465,2.384248577141978,39,145,21.195652173913043,True
Snake/pb03.snake.hddl,544,0.7787225246429443,198,31,15.656565656565657,19503,465,2.384248577141978,105,433,19.516728624535315,True
Snake/pb04.snake.hddl,3470,37.42332458496094,1350,89,6.592592592592593,910575,3916,0.4300579304285753,493,2975,14.215686274509803,True
Snake/pb05.snake.hddl,57862,445.3812680244446,510,61,11.96078431372549,129795,1830,1.4099156361955392,8785,49003,15.202118086800029,True
Snake/pb06.snake.hddl,34884,1800.0450313091278,966,91,9.420289855072465,466095,4095,0.8785762559134941,2869,32200,8.181014571273774,False
Snake/pb07.snake.hddl,56803,1800.0228333473206,1350,111,8.222222222222223,910575,6105,0.6704554814265711,8877,48110,15.577236913682068,False
Snake/pb08.snake.hddl,103391,1800.0211629867554,880,81,9.204545454545453,386760,3240,0.8377288240769468,17568,86221,16.926649259555443,False
Snake/pb09.snake.hddl,71233,1800.0288677215576,1248,107,8.573717948717949,778128,5671,0.7288004030185266,11808,60370,16.359555543240322,False
Snake/pb10.snake.hddl,79084,503.2336776256561,510,67,13.137254901960786,129795,2211,1.7034554489772333,11666,67041,14.822061570127183,True
Snake/pb11.snake.hddl,7795,64.71435761451721,510,67,13.137254901960786,129795,2211,1.7034554489772333,1161,6606,14.947856315179605,True
Snake/pb12.snake.hddl,84295,820.2208726406097,576,67,11.631944444444445,165600,2211,1.335144927536232,11109,73075,13.196094269694955,True
Snake/pb13.snake.hddl,63183,1800.1024651527405,2590,133,5.135135135135135,3352755,8778,0.2618145375966929,10249,54212,15.899536153643288,False
Snake/pb14.snake.hddl,15789,1800.0017466545105,4998,203,4.061624649859944,12487503,20503,0.1641881487435879,3337,14741,18.45890032083195,False
Snake/pb15.snake.hddl,1897,1801.1534752845764,16560,421,2.542270531400966,137108520,88410,0.06448176962306938,580,1469,28.306490971205466,False
Snake/pb16.snake.hddl,43668,1800.048245191574,1680,135,8.035714285714286,1410360,9045,0.6413256189908959,3519,40178,8.053184429137012,False
Snake/pb17.snake.hddl,32208,1800.0400879383087,2590,163,6.293436293436293,3352755,13203,0.39379555022660473,8803,25848,25.404750223658766,False
Snake/pb18.snake.hddl,11915,1800.0543341636658,4800,217,4.520833333333334,11517600,23436,0.20347989164409253,3326,9586,25.758983890954152,False
Snake/pb19.snake.hddl,9467,241.58048820495605,1350,107,7.9259259259259265,910575,5671,0.6227932899541498,1473,7984,15.575763984350216,True
Snake/pb20.snake.hddl,16501,1371.453829050064,4230,204,4.822695035460993,8944335,20706,0.23149848479512453,2800,13676,16.994416120417576,True
Towers/pfile_01.hddl,37,0.4678995609283447,24,8,33.33333333333333,276,28,10.144927536231885,1,37,2.631578947368421,True
Towers/pfile_02.hddl,203,0.3352663516998291,45,14,31.11111111111111,990,91,9.191919191919192,3,256,1.1583011583011582,True
Towers/pfile_03.hddl,1491,2.7361083030700684,72,21,29.166666666666668,2556,210,8.215962441314554,6,1510,0.395778364116095,True
